x y yerr
4.000000000000000222e-01 2.422351731230718119e+00 5.383127025713518865e-02
5.000000000000000000e-01 2.371496611100933016e+00 3.491556410114617787e-02
5.999999999999999778e-01 2.201070249345326690e+00 2.517890882776530753e-02
6.999999999999999556e-01 2.105539830165789272e+00 2.248516599543501013e-02
8.000000000000000444e-01 2.010830324909747890e+00 1.776995051159251798e-02
9.000000000000000222e-01 1.906073616672294246e+00 1.405307591664712620e-02
1.000000000000000000e+00 1.819918843320332824e+00 1.249446548104354848e-02
1.100000000000000089e+00 1.756239989321942918e+00 1.124486705179785981e-02
1.199999999999999956e+00 1.711431870669745559e+00 9.910123837581334000e-03
1.300000000000000044e+00 1.675261021622036051e+00 8.728115818209774071e-03
1.399999999999999911e+00 1.627157808889492907e+00 8.400667302523541491e-03
1.500000000000000000e+00 1.591238485158648741e+00 7.596050643043668685e-03
# SMASH-3.0
