m	dN/dm
0.006666666666666667	0.0
0.02	217.29028948006004
0.03333333333333333	811.0676453121478
0.04666666666666667	827.7964761762348
0.06	631.5834984376988
0.07333333333333333	439.7504955573299
0.08666666666666667	276.96888395502765
0.1	163.0391391327184
0.11333333333333334	78.51679656526375
0.12666666666666668	44.635208891870406
0.14	42.330231502538695
0.15333333333333332	29.50068417751306
0.16666666666666669	26.31036776472635
0.18	25.25707634062652
0.19333333333333336	25.416963153842083
0.20666666666666667	21.767861992241677
0.22000000000000003	22.901552829896445
0.23333333333333334	14.40933506245081
0.2466666666666667	17.40963539153938
0.26	14.997073700926437
0.2733333333333333	12.03315725448699
0.2866666666666667	11.09023411052669
0.30000000000000004	10.948049246285732
0.31333333333333335	10.095769361665132
0.32666666666666666	9.182194487192675
0.34	8.374816127574482
0.3533333333333334	7.285402322726771
0.3666666666666667	6.659472807336542
0.38	5.954221292668497
0.39333333333333337	5.1136165070859745
0.40666666666666673	4.490939141130906
0.42000000000000004	3.908175586926038
0.43333333333333335	3.4879484303657864
0.44666666666666666	2.9941494950122767
0.46	2.5322330032358806
0.4733333333333334	2.2293275905217618
0.4866666666666667	1.9804864377021776
0.5	1.7956208523906996
0.5133333333333334	1.62788793838312
0.5266666666666666	1.523632746619304
0.54	1.4351719571178996
0.5533333333333335	1.3098387369018574
0.5666666666666667	1.26963696275691
0.5800000000000001	1.1988610608818748
0.5933333333333334	1.1509240696318335
0.6066666666666667	1.0787423871143864
0.6200000000000001	1.0401845630178603
0.6333333333333333	0.989992969529818
0.6466666666666667	0.9726468143298548
0.66	0.9606864076857358
0.6733333333333333	0.9507858540212227
0.6866666666666668	0.9456107486272486
0.7	0.955033972779749
0.7133333333333334	0.9888173789002456
0.7266666666666668	1.0317398334927248
0.74	1.1372121894582832
0.7533333333333334	1.421159679007912
0.7666666666666667	1.760986385456142
0.78	1.6769735566695818
0.7933333333333334	1.0772037159040657
0.8066666666666666	0.5799753145883396
0.8200000000000001	0.3454570057366505
0.8333333333333335	0.2494363411257095
0.8466666666666667	0.24388881936647436
0.8600000000000001	0.141811973002711
0.8733333333333333	0.10781531206864682
0.8866666666666667	0.09167750133378397
0.9000000000000001	0.09542663590899517
0.9133333333333333	0.05052618525927761
0.9266666666666667	0.05586465349990155
0.9400000000000001	0.04607131769832152
0.9533333333333334	0.06381436810944086
0.9666666666666668	0.04855206632756717
0.98	0.08655769750413142
0.9933333333333334	0.1119460473901347
1.0066666666666668	0.12194971771663286
1.02	0.11979387306057454
1.0333333333333334	0.0765393567097703
1.0466666666666669	0.03652563000880557
1.06	0.02124461164160424
1.0733333333333333	0.00675692097437156
1.086666666666667	0.008424944570126033
1.1	0.0029090494800504156
1.1133333333333333	0.0060280594393029045
1.1266666666666667	0.0051325720132177725
1.1400000000000001	0.015562848170905797
1.1533333333333333	0.005086003317548524
1.1666666666666667	0.002352767969389899
1.1800000000000002	0.00161924160051892
1.1933333333333334	0.0005148271231038624
1.2066666666666668	0.0003699039134559119
1.2200000000000002	0.0002993837967944767
1.2333333333333334	0.0013477717967105315
1.2466666666666666	0.00014965100768291165
1.2600000000000002	0.00013996179562695228
1.2733333333333334	9.948348365391733e-05
1.2866666666666666	0.0008978753107373428
1.3	6.711300456264709e-05
1.3133333333333335	4.798266699753143e-05
1.3266666666666667	6.153586116432598e-05
1.34	3.63382276172233e-05
1.3533333333333335	3.470777468403058e-05
1.3666666666666667	3.167686821103276e-05
1.3800000000000001	1.746648440101246e-05
1.3933333333333335	6.911271467851017e-06
1.4066666666666667	8.426257636765658e-06
1.42	5.835659052113711e-06
1.4333333333333336	2.794319791673518e-06
1.4466666666666668	3.971214275000105e-06
1.46	2.0399811229382405e-06
1.4733333333333336	4.7737901780709455e-06
1.4866666666666668	4.766708223211787e-07
1.5	1.260479790475677e-06
1.5133333333333334	0.0
1.5266666666666668	0.0
1.54	8.458919701861602e-07
1.5533333333333335	1.0727714921014428e-06
1.5666666666666669	0.0
1.58	2.5687696540795407e-06
1.5933333333333333	1.151963770858293e-06
1.606666666666667	9.693627984229256e-07
1.62	0.0
1.6333333333333333	4.305630756011649e-09
1.646666666666667	0.0
1.6600000000000001	0.0
1.6733333333333333	0.0
1.6866666666666668	0.0
1.7000000000000002	4.205787262632427e-08
1.7133333333333334	0.0
1.7266666666666668	0.0
1.7400000000000002	0.0
1.7533333333333334	0.0
1.7666666666666666	0.0
1.7800000000000002	0.0
1.7933333333333334	0.0
1.8066666666666666	0.0
1.8200000000000003	0.0
1.8333333333333335	0.0
1.8466666666666667	0.0
1.86	0.0
1.8733333333333335	0.0
1.8866666666666667	0.0
1.9000000000000001	0.0
1.9133333333333336	0.0
1.9266666666666667	0.0
1.94	0.0
1.9533333333333336	0.0
1.9666666666666668	0.0
1.98	0.0
1.9933333333333334	0.0
# SMASH-3.3
