channel	forward	backward
2$\times$(N(1440)⁰$\leftrightarrow$π⁰n)	0.982719706169841	1.0246615917774948
N(1440)⁰$\leftrightarrow$nσ	1.0573761209088757	0.9395970390503546
N(1440)⁰$\leftrightarrow$π⁻p	0.9891176209235508	1.0020793222949558
N(1440)⁺$\leftrightarrow$π⁺n	0.993051153698054	1.016107342791979
2$\times$(N(1440)⁺$\leftrightarrow$π⁰p)	0.9811083794911288	1.0111548828529962
N(1440)⁺$\leftrightarrow$pσ	1.060052918223842	0.9429739218169276
nN(1440)⁰$\leftrightarrow$nn	0.6963617817069024	0.587555253315199
pN(1440)⁰$\leftrightarrow$np	1.2675960557633459	1.3219993199591975
nN(1440)⁺$\leftrightarrow$np	1.417205032301938	1.2839170350221014
pN(1440)⁺$\leftrightarrow$pp	0.7562053723223394	0.6691601496089765
# SMASH-3.2
