t total N+N N+N* N+Δ N+Δ*
0.0117062460051 32.0520751299 32.0469842217 0.000282828232724 0.00452525172358 0.000282828232724
0.0351187380154 31.0208833934 30.5013279299 0.0070707058181 0.50880799067 0.00367676702541
0.0585312300256 31.7539741726 29.2404796684 0.0138585834035 2.49652481025 0.00311111055996
0.0819437220358 33.7753475519 27.8345405235 0.0149898963344 5.91902925445 0.00678787758537
0.105356214046 36.5501753431 26.6489245719 0.0130100987053 9.88286693607 0.00537373642176
0.128768706056 39.3119930357 25.4695308415 0.0135757551707 13.8243611873 0.00452525172358
0.152181198067 41.3706997417 24.3506623528 0.0149898963344 17.0002394126 0.00480807995631
0.175593690077 42.5713055896 23.1715514506 0.0124444422399 19.383915758 0.00339393879269
0.199006182087 43.2489620352 22.2370869697 0.0115959575417 20.9974508257 0.00282828232724
0.222418674097 43.5668609688 21.5543396159 0.00989898814534 21.9989455977 0.00367676702541
0.245831166108 42.8931641184 20.5237135358 0.00848484698172 22.3584202815 0.00254545409452
0.269243658118 42.5532045827 20.009814637 0.00763636228355 22.5337737858 0.00197979762907
0.292656150128 41.4657300279 19.1681178164 0.00848484698172 22.2871475669 0.00197979762907
0.316068642138 40.3448817416 18.6635522492 0.00791919051627 21.671147676 0.00226262586179
0.339481134149 39.143427409 18.0588654877 0.0104646446108 21.0724003073 0.00169696939634
0.362893626159 37.8325185503 17.6377342491 0.00650504935265 20.1862994542 0.00197979762907
0.386306118169 36.0416501807 17.1679565546 0.00848484698172 18.8629461533 0.00226262586179
0.409718610179 34.2329636324 16.6809263378 0.00650504935265 17.5441181041 0.00141414116362
0.433131102189 32.4732063684 16.493976876 0.00933333167989 15.9676335349 0.00226262586179
0.4565435942 30.4161966318 16.0833102821 0.0070707058181 14.3235530181 0.00226262586179
0.47995608621 28.399065676 15.847431536 0.00791919051627 12.5414523237 0.00226262586179
0.50336857822 26.5431468129 15.6949871186 0.0070707058181 10.8391091909 0.00197979762907
0.52678107023 24.5308239371 15.3298558701 0.00565656465448 9.19276604823 0.00254545409452
0.550193562241 22.9735716877 15.4692901888 0.00763636228355 7.49409968249 0.00254545409452
0.573606054251 21.3574911659 15.277532647 0.00537373642176 6.07260498482 0.00197979762907
0.597018546261 20.2123196516 15.3581386934 0.00650504935265 4.84597893949 0.00169696939634
0.620431038271 19.1319158026 15.3937750507 0.00933333167989 3.7276761073 0.0011313129309
0.643843530282 18.3377341251 15.4941790733 0.00820201874899 2.83478737659 0.000565656465448
0.667256022292 17.6250069787 15.539997247 0.00509090818903 2.07850468229 0.00141414116362
0.690668514302 17.3594312681 15.8901385991 0.00424242349086 1.46307044788 0.00197979762907
0.714081006312 16.9309464956 15.8901385991 0.00537373642176 1.03317153414 0.00226262586179
0.737493498323 17.0766030354 16.4063001239 0.00480807995631 0.664080690436 0.00141414116362
0.760905990333 17.1391080748 16.722502088 0.00480807995631 0.410383765682 0.00141414116362
0.784318482343 17.308239358 17.0836737412 0.00424242349086 0.218626223896 0.00169696939634
0.807730974353 17.6869463616 17.5862595108 0.0011313129309 0.0975757402898 0.00197979762907
0.831143466364 17.9335725806 17.8883200633 0.0011313129309 0.0435555478395 0.000565656465448
0.854555958374 18.5176128811 18.5096936906 0.000565656465448 0.00650504935265 0.000848484698172
0.877968450384 19.202905689 19.202905689 0.0 0.0 0.0
0.901380942394 19.964844948 19.964844948 0.0 0.0 0.0
0.924793434405 20.6458953324 20.6458953324 0.0 0.0 0.0
0.948205926415 21.3973699467 21.3973699467 0.0 0.0 0.0
0.971618418425 22.3793495707 22.3793495707 0.0 0.0 0.0
0.995030910435 23.2054908385 23.2054908385 0.0 0.0 0.0
1.01844340245 24.3871471949 24.3871471949 0.0 0.0 0.0
1.04185589446 25.513934874 25.513934874 0.0 0.0 0.0
1.06526838647 26.6458134614 26.6458134614 0.0 0.0 0.0
1.08868087848 27.76949003 27.76949003 0.0 0.0 0.0
1.11209337049 29.1058534296 29.1058534296 0.0 0.0 0.0
1.1355058625 30.3231461433 30.3231461433 0.0 0.0 0.0
1.15891835451 31.9171660629 31.9171660629 0.0 0.0 0.0
# SMASH-1.4-397-g2dd8277
