theta total N+N N+N* N+Δ N+Δ*
0.0523598775598 1.24258595272 0.995282830174 0.00126465416795 0.245848770249 0.000189698125192
0.157079632679 3.7010736552 2.96175682862 0.00208667937711 0.736281656578 0.00094849062596
0.261799387799 5.9698632325 4.7416943373 0.00284547187788 1.22418523457 0.00113818875115
0.366519142919 8.06179092441 6.36361330769 0.0023396102107 1.69469981776 0.00113818875115
0.471238898038 9.79190105887 7.66620710067 0.00284547187788 2.1219632284 0.000885257917563
0.575958653158 11.1437531317 8.65421816938 0.00290870458628 2.48605716335 0.000569094375576
0.680678408278 12.1996128965 9.33833284153 0.00214991208551 2.85786548873 0.00126465416795
0.785398163397 12.8098085325 9.67454115208 0.00290870458628 3.13141018525 0.00094849062596
0.890117918517 13.2356808236 9.83635365287 0.00221314479391 3.39660816427 0.000505861667179
0.994837673637 13.4722343857 9.81112380222 0.00189698125192 3.65877097329 0.000442628958781
1.09955742876 13.4534542713 9.65873297498 0.00183374854352 3.79238168613 0.000505861667179
1.20427718388 13.4038798279 9.48579151752 0.00145435229314 3.91619132917 0.000442628958781
1.308996939 13.314089382 9.26991505105 0.00132788687634 4.04234058242 0.000505861667179
1.41371669412 13.2096921805 9.0888165742 0.00126465416795 4.11923155584 0.000379396250384
1.51843644924 13.0999201987 8.9713934347 0.00107495604275 4.12732534251 0.000126465416795
1.62315620435 13.1236324643 8.99124850514 0.00164405041833 4.13036051251 0.000379396250384
1.72787595947 13.2083642936 9.08445351732 0.00151758500154 4.12188732959 0.000505861667179
1.83259571459 13.2571167117 9.19460489535 0.00177051583513 4.0602354389 0.000505861667179
1.93731546971 13.4230393386 9.4796579448 0.00183374854352 3.94104178357 0.000505861667179
2.04203522483 13.3942052236 9.59651198992 0.00170728312673 3.79554332155 0.000442628958781
2.14675497995 13.4487750509 9.81200906014 0.00126465416795 3.6348057768 0.000695559792371
2.25147473507 13.2867096193 9.84292985454 0.00139111958474 3.44188278348 0.000505861667179
2.35619449019 12.8675399953 9.68250847334 0.00252930833589 3.18193311926 0.000569094375576
2.46091424531 12.2065052617 9.35900993718 0.00252930833589 2.84433368913 0.000632327083973
2.56563400043 11.1385680496 8.62449879644 0.00328810083666 2.50989589441 0.000885257917563
2.67035375555 9.77817956115 7.65343409358 0.00290870458628 2.1212044359 0.000632327083973
2.77507351067 7.98597490704 6.30189818429 0.00354103167025 1.67958720045 0.00094849062596
2.87979326579 5.98775808898 4.75168510523 0.00360426437865 1.23158346145 0.000885257917563
2.98451302091 3.70265447291 2.93804456297 0.0023396102107 0.761448274521 0.000822025209165
3.08923277603 1.24517849376 0.994903433923 0.000695559792371 0.24894717296 0.000632327083973
# SMASH-1.4-397-g2dd8277
