channel	forward	backward
K⁰p$\leftrightarrow$K⁺n	1.0068365444375387	0.9931634555624611
K⁰n$\leftrightarrow$K⁰Δ⁰	0.6833455319715217	0.8683212455918556
K⁺n$\leftrightarrow$K⁰Δ⁺	0.9834320314059484	0.9488322576352385
K⁰p$\leftrightarrow$K⁺Δ⁰	1.0100472419988022	0.9368554128684542
K⁺n$\leftrightarrow$K⁺Δ⁰	1.29083771375341	1.2841839111051965
K⁺p$\leftrightarrow$K⁺Δ⁺	0.9215516667775633	1.0725929868920088
K̅⁻p$\leftrightarrow$K̅⁰n	1.303225806451613	0.6967741935483871
K̅⁰n$\leftrightarrow$π⁰Λ	1.3101104502973662	1.2438402718776551
K̅⁻p$\leftrightarrow$π⁰Λ	1.2489379779099405	1.3203058623619373
K̅⁰p$\leftrightarrow$π⁰Σ⁺	0.7467911318553091	0.896149358226371
π⁺Λ$\leftrightarrow$K̅⁰p	1.05	0.95
K̅⁻n$\leftrightarrow$π⁰Σ⁻	1.0548424737456241	0.793465577596266
K̅⁻n$\leftrightarrow$π⁻Λ	0.40781648258283776	0.4689889549702634
K̅⁰n$\leftrightarrow$π⁻Σ⁺	1.5215869311551924	1.7736289381563592
K̅⁻n$\leftrightarrow$π⁻Σ⁰	0.6254375729288214	0.588098016336056
π⁰Σ⁰$\leftrightarrow$K̅⁰n	1.9134966128191768	1.7196456487754042
π⁰Σ⁰$\leftrightarrow$K̅⁻p	0.6565919749869724	0.7754038561750913
π⁺Σ⁰$\leftrightarrow$K̅⁰p	0.7316310578426265	0.7378843147472642
π⁺Σ⁻$\leftrightarrow$K̅⁰n	1.3319437206878584	1.1818655549765504
π⁺Σ⁻$\leftrightarrow$K̅⁻p	0.8504429390307453	0.8004168837936426
π⁻Σ⁺$\leftrightarrow$K̅⁻p	0.5940594059405941	0.7066180302240751
# SMASH-3.3
