m	dN/dm
0.006666666666666667	0.005451629331044997
0.02	20.112807812097703
0.03333333333333333	49.82379457267883
0.04666666666666667	48.46529072052709
0.06	37.03757734747642
0.07333333333333333	25.39209776016567
0.08666666666666667	15.624342433212753
0.1	8.293516442823726
0.11333333333333334	3.8066265776700248
0.12666666666666668	1.8690463400461823
0.14	1.4422924194466296
0.15333333333333332	1.2230412014644512
0.16666666666666669	1.0764204985118537
0.18	0.9517737020198653
0.19333333333333336	0.8686293122584128
0.20666666666666667	0.8700740887402837
0.22000000000000003	0.8185915974804674
0.23333333333333334	0.6839685940012021
0.2466666666666667	0.6490395261737225
0.26	0.6115747423421342
0.2733333333333333	0.5771219622525293
0.2866666666666667	0.5371869170607446
0.30000000000000004	0.4759413361405165
0.31333333333333335	0.43822476163841395
0.32666666666666666	0.39380640265468175
0.34	0.3541512620849948
0.3533333333333334	0.3192890392776009
0.3666666666666667	0.28453803188135723
0.38	0.25556101598668607
0.39333333333333337	0.22451168754952452
0.40666666666666673	0.19585839400988508
0.42000000000000004	0.1709950728182593
0.43333333333333335	0.14829589340184243
0.44666666666666666	0.12918571944435145
0.46	0.11416528565404262
0.4733333333333334	0.09809950750674343
0.4866666666666667	0.08527623856539682
0.5	0.07712402255288417
0.5133333333333334	0.0694626686770538
0.5266666666666666	0.06412435507086597
0.54	0.05963024914523244
0.5533333333333335	0.05621543220118015
0.5666666666666667	0.05277266581793697
0.5800000000000001	0.05010136519637216
0.5933333333333334	0.04701280036511621
0.6066666666666667	0.04447843515823758
0.6200000000000001	0.04083302872827794
0.6333333333333333	0.039423161913419304
0.6466666666666667	0.036811158146734635
0.66	0.03630917772961334
0.6733333333333333	0.03613400356605799
0.6866666666666668	0.03649856760059367
0.7	0.03701070500191747
0.7133333333333334	0.039232381029549186
0.7266666666666668	0.042727158781653306
0.74	0.05077938262321969
0.7533333333333334	0.06927011722014287
0.7666666666666667	0.09329952736491362
0.78	0.08800705682257633
0.7933333333333334	0.05045656418073437
0.8066666666666666	0.02348498862181438
0.8200000000000001	0.013072833354426557
0.8333333333333335	0.008732684203524918
0.8466666666666667	0.0062156163458223475
0.8600000000000001	0.004462817945020963
0.8733333333333333	0.0033355511527919744
0.8866666666666667	0.0026349724697931464
0.9000000000000001	0.0019879254774547613
0.9133333333333333	0.001571663303084159
0.9266666666666667	0.0014509052131652482
0.9400000000000001	0.001361919418167994
0.9533333333333334	0.0012624030085892119
0.9666666666666668	0.0014719654034245002
0.98	0.0020444943711361023
0.9933333333333334	0.002731927148296461
1.0066666666666668	0.003163864853058095
1.02	0.002853576170808899
1.0333333333333334	0.001655528277416786
1.0466666666666669	0.0007454453311944367
1.06	0.0003941789563887872
1.0733333333333333	0.00022730660033568026
1.086666666666667	0.00021756187821173577
1.1	0.00017674404690996962
1.1133333333333333	0.00012549704292864073
1.1266666666666667	8.467137826927562e-05
1.1400000000000001	6.778203688602731e-05
1.1533333333333333	4.348641070956123e-05
1.1666666666666667	3.245166017041099e-05
1.1800000000000002	3.0377074539873555e-05
1.1933333333333334	2.9577345707992376e-05
1.2066666666666668	2.2616113363158726e-05
1.2200000000000002	1.6377142826141186e-05
1.2333333333333334	7.1796781893829246e-06
1.2466666666666666	5.123629089026684e-06
1.2600000000000002	1.1742558964577354e-05
1.2733333333333334	2.1675251398808887e-06
1.2866666666666666	6.757859005623918e-06
1.3	9.436101177702529e-06
1.3133333333333335	3.677012920671234e-06
1.3266666666666667	1.3821209608331735e-06
1.34	7.098798087016427e-07
1.3533333333333335	2.512095980267794e-07
1.3666666666666667	5.016383241225892e-07
1.3800000000000001	4.3298946695747756e-07
1.3933333333333335	2.117366377281535e-08
1.4066666666666667	5.03852351892241e-07
1.42	4.676886690390062e-08
1.4333333333333336	9.548583233541966e-08
1.4466666666666668	1.606691734439353e-07
1.46	1.3328013471800394e-07
1.4733333333333336	8.615664359521902e-08
1.4866666666666668	0.0
1.5	1.5384848867751683e-13
1.5133333333333334	0.0
1.5266666666666668	0.0
1.54	5.087549373580174e-09
1.5533333333333335	0.0
1.5666666666666669	0.0
1.58	0.0
1.5933333333333333	0.0
1.606666666666667	0.0
1.62	0.0
1.6333333333333333	0.0
1.646666666666667	0.0
1.6600000000000001	0.0
1.6733333333333333	0.0
1.6866666666666668	0.0
1.7000000000000002	0.0
1.7133333333333334	0.0
1.7266666666666668	0.0
1.7400000000000002	0.0
1.7533333333333334	0.0
1.7666666666666666	0.0
1.7800000000000002	0.0
1.7933333333333334	0.0
1.8066666666666666	0.0
1.8200000000000003	0.0
1.8333333333333335	0.0
1.8466666666666667	0.0
1.86	0.0
1.8733333333333335	0.0
1.8866666666666667	0.0
1.9000000000000001	0.0
1.9133333333333336	0.0
1.9266666666666667	0.0
1.94	0.0
1.9533333333333336	0.0
1.9666666666666668	0.0
1.98	0.0
1.9933333333333334	0.0
# SMASH-3.2
