sqrts	x_sec
1.433	17.601959863961042
1.45298	17.604334708457422
1.47296	17.59562605277225
1.49295	17.598020391786207
1.51293	17.60066227597595
1.53291	17.59910008287473
1.55289	17.5984851861719
1.57287	17.59741893135683
1.59285	17.60157601556104
1.61284	17.600177843128183
1.63282	17.598939990608184
1.6528	17.59855008678533
1.67278	17.599044325289544
1.69276	17.599250673079865
1.71275	17.599213742013532
1.73273	17.599608823091685
1.75271	17.600797676461355
1.77269	17.601591738383032
1.79267	17.8492243836197
1.81265	18.92791685850957
1.83264	19.568910714160662
1.85262	20.71275491094128
1.8726	20.85990214293634
1.89258	20.48193587932434
1.91256	20.068112945776985
1.93255	19.603389341894374
1.95253	19.313916080090426
1.97251	19.222703389044284
1.99249	19.086496570010826
2.01247	18.986084368253678
2.03245	18.92436589884768
2.05244	18.868559824918684
2.07242	18.771933288434052
2.0924	18.683233623614633
2.11238	18.72978821595078
2.13236	18.84493132157465
2.15235	18.726004184395258
2.17233	18.663342362919263
2.19231	18.690123649994565
2.21229	18.643351979933076
2.23227	18.567294749936785
2.25225	18.54172014481377
2.27224	18.498757458648026
2.29222	18.436122932478774
2.3122	18.404229014961576
2.33218	18.30383529540511
2.35216	18.266488258092973
2.37215	18.260532918303277
2.39213	18.09059052796265
2.41211	18.24083236955012
2.43209	18.182259149484477
2.45207	18.08903953216029
2.47205	18.066731544666542
2.49204	18.070270338367987
2.51202	18.066792198736763
2.532	18.034519941153007
# SMASH-3.1
