sqrts	x_sec
1.433	10.6738066787
1.45298	11.2700755031
1.47296	11.5596725599
1.49295	11.7766048471
1.51293	11.9472819103
1.53291	12.0817035894
1.55289	12.1881336988
1.57287	12.9480162483
1.59285	12.8523243079
1.61284	12.7804419651
1.63282	12.7079341383
1.6528	12.6666245525
1.67278	12.7782164715
1.69276	12.9832368573
1.71275	13.4097918485
1.73273	13.8723958901
1.75271	14.4272074174
1.77269	14.9727427103
1.79267	15.6888942625
1.81265	16.5869572842
1.83264	17.3268993979
1.85262	17.7611212355
1.8726	18.038996552
1.89258	18.2229540468
1.91256	18.337469833
1.93255	18.367984505
1.95253	18.320786608
1.97251	18.2059286518
1.99249	18.1211676754
2.01247	18.0119807552
2.03245	17.9252112144
2.05244	17.8361174014
2.07242	17.7748157206
2.0924	17.7631592298
2.11238	17.7765276092
2.13236	17.7906405079
2.15235	17.7898268263
2.17233	17.7654511815
2.19231	17.7314422136
2.21229	17.6913382501
2.23227	17.6473765169
2.25225	17.6145894186
2.27224	17.5787766538
2.29222	17.5484239958
2.3122	17.5184008659
2.33218	17.506854878
2.35216	17.4835864654
2.37215	17.4645066496
2.39213	17.4518016184
2.41211	17.447291258
2.43209	17.4470268421
2.45207	17.438894145
2.47205	17.41941387
2.49204	17.40276976
2.51202	17.3859953247
2.532	17.3622901914
# SMASH-1.7
