t total N*+Δ N+N N+N* N+Δ N+Δ* Δ+Δ Δ+Δ* 
0.019651731863187576 57.733601962638126 0.0 53.28481131641928 0.021195039622503308 4.417961497677025 0.009634108919319685 0.0 0.0 
0.05895519558956273 76.71640932454265 0.0 43.76920193680723 0.06334426614452693 32.86868940004297 0.015173721547928504 0.0 0.0 
0.09825865931593789 76.88621049424566 0.0 36.005073558727496 0.07803628224648945 40.78720437355481 0.01589627971687748 0.0 0.0 
0.13756212304231302 67.15142513671908 0.0 29.38475476209399 0.08333504215211528 37.66406711463434 0.01878651239267339 0.00048170544596598427 0.0 
0.1768655867686882 57.00935782462827 0.0 24.108153306982597 0.07707287135455748 32.803900017560544 0.013969457933013544 0.006021318074574803 0.00024085272298299214 
0.21616905049506333 47.95666737858953 0.0 19.831813210419572 0.08044480947631936 28.018397264611473 0.016618837885826455 0.009393256196336694 0.0 
0.25547251422143846 39.98179286789968 0.0 16.292723298907486 0.0797222513073704 23.56960661839263 0.01589627971687748 0.02384441957531622 0.0 
0.2947759779478136 33.512247875853525 0.00024085272298299214 13.360100543866572 0.07779542952350646 20.017992365285426 0.017582248777758425 0.038054730231312756 0.00048170544596598427 
0.3340794416741888 27.890504468707505 0.00024085272298299214 10.990109749713932 0.07586860773964252 16.74384044905463 0.017341396054775436 0.06286256069856094 0.00024085272298299214 
0.37338290540056396 23.43954614798181 0.00024085272298299214 8.981157187312794 0.06936558421910174 14.299907868946208 0.014451163378979528 0.07394178595577859 0.00048170544596598427 
0.41268636912693907 19.7663012697682 0.00024085272298299214 7.322163631405943 0.06695705698927182 12.27722670133504 0.018545659669690396 0.08092651492228536 0.00024085272298299214 
0.45198983285331423 16.968796892320746 0.00048170544596598427 6.020836369128838 0.07779542952350646 10.763467337386937 0.016859690608809447 0.08911550750370709 0.00024085272298299214 
0.4912932965796894 14.622409665020436 0.0009634108919319685 4.96734655880123 0.06478938248242488 9.485021083793214 0.014210310655996537 0.09007891839563906 0.0 
0.5305967603060645 12.880803625130419 0.0007225581689489764 4.064630553060975 0.06310341342154394 8.655524305839789 0.011801783426166616 0.08453930576703024 0.00048170544596598427 
0.5699002240324397 11.553945974217116 0.0007225581689489764 3.3813313779582264 0.05924976985381606 8.008834744630454 0.012042636149149607 0.09152403473353701 0.00024085272298299214 
0.6092036877588148 10.706385242039968 0.0009634108919319685 2.760894763554039 0.06575279337435685 7.790381324884881 0.008670698027387718 0.07948139858438741 0.00024085272298299214 
0.64850715148519 10.144716692043628 0.0009634108919319685 2.3112227297447925 0.0643076770364589 7.684165274049381 0.014451163378979528 0.06960643694208472 0.0 
0.6878106152115652 9.950348544596354 0.00048170544596598427 1.9200779076204133 0.059972328022765045 7.903582104686887 0.01107922525721764 0.05515527356310519 0.0 
0.7271140789379403 9.932766295818595 0.00024085272298299214 1.6329814618246867 0.048893102765547404 8.205129713861593 0.01011581436528567 0.03540535027849984 0.0 
0.7664175426643155 10.268996697102853 0.00048170544596598427 1.3755099009558682 0.0520241881643263 8.798349970568703 0.011560930703183623 0.031070001264805983 0.0 
0.8057210063906906 10.971082384598274 0.0007225581689489764 1.1674131482985628 0.05033821910344536 9.716239697856885 0.012042636149149607 0.024326125021282206 0.0 
0.8450244701170657 11.594890937124225 0.0 1.0024290330552132 0.04431690102887056 10.521651203512011 0.009634108919319685 0.016859690608809447 0.0 
0.8843279338434409 12.632243615011971 0.00024085272298299214 0.948718875830006 0.03468279210955087 11.63150055101764 0.006984728966506772 0.009874961642302678 0.00024085272298299214 
0.923631397569816 13.846382191569234 0.0 0.8706825935835165 0.03829558295429575 12.919821766253662 0.008670698027387718 0.008911550750370709 0.0 
0.9629348612961912 15.166736818961999 0.0 0.8191401108651561 0.03925899384622772 14.29509081448655 0.008670698027387718 0.00457620173667685 0.0 
1.0022383250225664 16.68507238464678 0.00024085272298299214 0.8319053051832548 0.02938403220392504 15.817039171016075 0.00457620173667685 0.001926821783863937 0.0 
1.0415417887489415 18.41584005200256 0.0 0.8617710428331459 0.03347852849463591 17.511678929924408 0.008188992581421733 0.0007225581689489764 0.0 
1.0808452524753167 20.035574614063183 0.0 0.9176488745652001 0.030829148541822993 19.079148451097723 0.007225581689489764 0.0007225581689489764 0.0 
1.1201487162016919 21.54451692355163 0.0 1.0243466308466656 0.026734652251112125 20.48621005876436 0.007225581689489764 0.0 0.0 
1.159452179928067 22.81718271179376 0.0 1.1787332262787635 0.023121861406367246 21.609306306034057 0.0057804653515918115 0.00024085272298299214 0.0 
1.1987556436544422 23.673414141998297 0.0 1.3646715284216333 0.0183048069467074 22.283693930386434 0.0067438762435237795 0.0 0.0 
1.2380591073808174 23.47157956013855 0.0 1.5927590570865269 0.02023162873057134 21.853049261692846 0.00553961262860882 0.0 0.0 
1.2773625711071923 21.804156158927295 0.0 1.9092395350861786 0.014210310655996537 19.875648406002476 0.005057907182642835 0.0 0.0 
1.3166660348335675 18.89874976158346 0.0 2.3119452879137414 0.016377985162843466 16.566331992216163 0.004094496290710866 0.0 0.0 
