theta total N*+Δ N+N N+N* N+Δ N+Δ* Δ+Δ Δ+Δ* 
0.05235987755982988 4.912893331479689 0.0 2.9980147813815394 0.011028427659537095 1.8992398780891344 0.0036158779211597036 0.0009943664283189185 0.0 
0.15707963267948966 13.8931973395239 0.0 8.430509770131879 0.022418443111190164 5.4318622101141365 0.005875801621884519 0.002531114544811792 0.0 
0.2617993877991494 21.00906429447014 0.0 12.539322248893678 0.02820384778504569 8.430961754872023 0.006056595517942504 0.0044294504534206375 9.03969480289926e-05 
0.36651914291880916 25.427847908023352 0.0 14.82012764461319 0.027661466096871735 10.567312827641205 0.005604610777797541 0.007141358894290415 0.0 
0.47123889803846897 26.998494880027103 0.0 15.224563590094904 0.03010218369365453 11.729094403709817 0.006508580258087467 0.008226122270638325 0.0 
0.5759586531581287 26.151927461735585 0.0 14.108884457521077 0.02576313018826289 12.001370011173144 0.005514213829768548 0.010214855127276164 0.0001807938960579852 
0.6806784082777885 23.647932001332492 0.0 12.034455294151755 0.025943924084320873 11.570538156866965 0.004248656557362652 0.012745969672087954 0.0 
0.7853981633974483 20.261300740374313 0.0001807938960579852 9.637399423266958 0.023503206487538075 10.580872369845553 0.005695007725826533 0.013649939152377881 0.0 
0.890117918517108 16.515974389637094 0.0 7.182399108695577 0.023141618695422105 9.288738394719132 0.005152626037652578 0.016361847593247658 0.0001807938960579852 
0.9948376736367678 13.012007890137282 9.03969480289926e-05 5.0947719909140226 0.01880256519003046 7.877461242090502 0.0053334199337105636 0.015548275060986725 0.0 
1.0995574287564276 10.16124973709497 9.03969480289926e-05 3.4832655984011716 0.02205685531907419 6.633960825003679 0.003796671817217689 0.017988992657769525 9.03969480289926e-05 
1.2042771838760873 7.876918860402327 9.03969480289926e-05 2.31416186954221 0.019164152982146427 5.519637646650287 0.004610244349478622 0.019073756034117435 0.0001807938960579852 
1.308996938995747 6.222293123679647 0.0001807938960579852 1.537832879869222 0.01880256519003046 4.642877647717088 0.004339053505391644 0.018260183501856504 0.0 
1.413716694115407 5.124512586815561 0.0001807938960579852 1.0579154827833004 0.020339313306523336 4.024200935406664 0.004519847401449629 0.017356214021566577 0.0 
1.5184364492350666 4.655171632649031 9.03969480289926e-05 0.8463866243954576 0.020339313306523336 3.7669312213161503 0.0036158779211597036 0.01771780181368255 9.03969480289926e-05 
1.6231562043547263 4.668007999269148 0.0003615877921159704 0.841866776994008 0.019254549930175422 3.783202671961369 0.003887068765246681 0.019344946878204414 9.03969480289926e-05 
1.7278759594743862 5.175948450244058 9.03969480289926e-05 1.063248902717011 0.01988732856637837 4.06849543994087 0.004067862661304667 0.020068122462436354 9.03969480289926e-05 
1.832595714594046 6.234767902507648 0.0001807938960579852 1.513425703901394 0.02169526752695822 4.671804671086367 0.005062229089623584 0.022599237007248148 0.0 
1.9373154697137056 7.869144722871835 0.00027119084408697776 2.32943895375911 0.022147252267103186 5.493603325617937 0.0036158779211597036 0.019977725514407362 9.03969480289926e-05 
2.0420352248333655 10.139464072619983 0.00027119084408697776 3.470700422625142 0.020700901098639302 6.623926763772461 0.004339053505391644 0.0195257407742624 0.0 
2.146754979953025 13.085771799728938 0.0001807938960579852 5.116828846233097 0.02386479427965404 7.925281227597838 0.005062229089623584 0.014553908632667806 0.0 
2.251474735072685 16.47755568672477 0.00027119084408697776 7.173449810840707 0.022147252267103186 9.260986531674233 0.0053334199337105636 0.01536748116492874 0.0 
2.356194490192345 20.172259746565757 9.03969480289926e-05 9.618596858076929 0.022599237007248148 10.514249819148187 0.004519847401449629 0.012203587983913999 0.0 
2.4609142453120043 23.698644689176753 9.03969480289926e-05 12.057416118951117 0.02395519122768304 11.600007561924416 0.006056595517942504 0.011118824607566089 0.0 
2.5656340004316642 26.25470879164455 9.03969480289926e-05 14.176862962438879 0.025491939344175908 12.037167202592624 0.00524302298568157 0.009853267335160192 0.0 
2.670353755551324 27.029501033201047 9.03969480289926e-05 15.282508033781488 0.02856543557716166 11.703512067417613 0.006870168050203436 0.007954931426551348 0.0 
2.7750735106709836 25.40949732757347 0.0 14.825009079806756 0.027480672200813745 10.541820888297028 0.006598977206116459 0.008587710062754297 0.0 
2.8797932657906435 21.057969043353822 0.0 12.602238524721857 0.02757106914884274 8.418215785199934 0.00596619856991351 0.003977465713275674 0.0 
2.9845130209103035 13.96949236366037 0.0001807938960579852 8.472092366225215 0.022960824799364118 5.463591538872312 0.007231755842319407 0.003344687077072726 9.03969480289926e-05 
3.089232776029963 4.871220338438324 0.0 2.9912350102793646 0.0097628703871312 1.8654314195262913 0.004067862661304667 0.0007231755842319408 0.0 
# SMASH-3.1
