x y
4.000000000000000222e-01 1.315649999999999977e+02
5.000000000000000000e-01 2.488199999999999932e+02
5.999999999999999778e-01 3.912900000000000205e+02
6.999999999999999556e-01 5.356200000000001182e+02
8.000000000000000444e-01 6.961500000000000909e+02
9.000000000000000222e-01 8.611649999999999636e+02
1.000000000000000000e+00 1.029704999999999927e+03
1.100000000000000089e+00 1.196550000000000182e+03
1.199999999999999956e+00 1.358264999999999873e+03
1.300000000000000044e+00 1.527690000000000055e+03
1.399999999999999911e+00 1.693365000000000236e+03
1.500000000000000000e+00 1.848014999999999873e+03
# SMASH-1.0
