t total N*+Δ N+N N+N* N+Δ N+Δ* Δ+Δ Δ+Δ*
0.037800240590644414 71.56711797911356 0.0 42.4385433313231 0.31932721924223184 28.730849067746686 0.07652385709741329 0.0018745037041153112 0.0
0.11340072177193325 57.59423657386671 0.0015437089328008446 27.186258015555673 0.7169425343622209 29.295295212532938 0.21777322444869057 0.17620334818683922 0.0002205298475429778
0.18900120295322206 39.53548841826734 0.007167220045146778 17.4947430705082 0.7943485108498061 19.996213131188195 0.48814281753638133 0.753771018901898 0.0011026492377148888
0.2646016841345109 27.091650710959737 0.0188553019649246 11.159141080445991 0.8585226964848125 13.222197804210548 0.6238789386990842 1.204423762355973 0.0046311267984025335
0.3402021653157997 19.015737429012116 0.03682848453967729 7.211987604198002 0.9198299941017604 8.687222019336753 0.6721749753109963 1.4821811053363536 0.0055132461885744445
0.41580264649708853 13.5282932326002 0.05877120437020358 4.612271496437609 0.9008644272130641 5.655267410392123 0.6738289491675686 1.6182480212703712 0.00904172374926209
0.4914031276783774 10.047339854058068 0.079390745115472 2.96160558757842 0.8586329614085841 3.7387527703198744 0.6682054380552227 1.72851294504186 0.012239406538635266
0.5670036088596662 7.669366508002139 0.10100267017468383 1.8682186034603363 0.8130935478909591 2.413478651510349 0.6600458336961326 1.796215608237554 0.01731159303212376
0.6426040900409551 6.217618521626716 0.12470962878555394 1.225153568025013 0.7776985073603112 1.5548456901017649 0.655194177050187 1.858956349863531 0.02106060044035438
0.7182045712222439 5.215530894391424 0.1320973786782437 0.778580626750483 0.7491398921034955 1.0190684254961002 0.6449395391394386 1.865682510213592 0.02602252201007138
0.7938050524035327 4.610727787504808 0.14720367323493766 0.5097547425955932 0.7255431984163969 0.6661104045035644 0.6134037709407927 1.9218073564132798 0.02690464140024329
0.8694055335848215 4.151805174767872 0.1431238710553926 0.3312358310095526 0.7021670345768414 0.45671731426150697 0.5927842301955243 1.899974901506525 0.0258019921625284
0.9450060147661103 3.9088915476992816 0.14929870678659596 0.20101295603542424 0.6834219975356881 0.32748682360132203 0.5863888646167779 1.9334954383330578 0.027786760790415203
1.0206064959473993 3.7127302483098026 0.1468728784636232 0.13331029283973006 0.67096206114951 0.2601149551769423 0.5716133648313984 1.903613643990984 0.026243051857614354
1.096206977128688 3.6224232757409527 0.1419109568939062 0.08777087932210517 0.6662206694273359 0.22207355647577864 0.5581610441312768 1.9221381511845943 0.02414801830595607
1.171807458309977 3.4823868225511623 0.1298920802028139 0.051052659706199356 0.6533196733460718 0.22593282880778076 0.5125113656898803 1.8874047001965755 0.022273514601840756
1.2474079394912656 3.403437137130776 0.12338644970029608 0.03594636514950538 0.6231070842326838 0.22802786235943903 0.5089828881291928 1.8636977415857054 0.020288745973953956
1.3230084206725545 3.3635212347254972 0.10684671113457274 0.019296361660010558 0.6401981474172646 0.2521758806653951 0.4794318885584337 1.8470477380962105 0.018524507193610134
1.3986089018538432 3.3205179144546166 0.09085829718770684 0.014113910242750579 0.5911302563389519 0.29771529418302 0.45737890380413593 1.8533328387511854 0.01598841394686589
1.4742093830351322 3.1972417296780917 0.08567584577044687 0.008600664054176133 0.5632332306247653 0.3377414615120705 0.4426034040187564 1.7449424186838118 0.014444705014065046
1.549809864216421 3.1407860887070895 0.06880531243340907 0.006615895426289334 0.5281689848654318 0.392212333855186 0.42893055347109177 1.7046957215072183 0.011357287148463355
1.6254103453977098 3.0428708363980075 0.06130729761694783 0.0035284775606876447 0.48141665718632054 0.46013552689842313 0.3960716061871881 1.6308182225803207 0.009593048368119533
1.7010108265789987 3.0204870568723954 0.04873709630699809 0.003859272332002111 0.4599149970508802 0.5304845482646331 0.3682848453967729 1.6030314617899053 0.006174835731203378
1.7766113077602874 2.954989692152131 0.04278279042333769 0.0022052984754297776 0.3926533935502719 0.6495706659378411 0.3390646405973283 1.5220970077416327 0.006615895426289334
1.8522117889415763 2.886294644642493 0.03241788758881774 0.0023155633992012667 0.35803020748602443 0.7244405491786821 0.29429708154610384 1.4691698443313181 0.005623511112345934
1.927812270122865 2.858948943547164 0.030322854037159445 0.0023155633992012667 0.33707987196944156 0.8670130956152172 0.2540503843695104 1.363646312282003 0.004520861874631045
2.003412751304154 2.8488045705601865 0.019516891507553535 0.0019847686278868 0.3234070214217769 1.0249124664559892 0.2066364671477702 1.2690390076860658 0.003307947713144667
2.0790132324854427 2.8436221191429274 0.01808344749852418 0.0029771529418302 0.31116761488314165 1.1990207810911702 0.15723778129814317 1.1520479235645158 0.003087417865601689
2.154613713666732 2.9289671701420597 0.009703313291891022 0.004079802179545089 0.30929311117902636 1.465751631694402 0.12085035645355184 1.0176349814870709 0.0016539738565723335
2.2302141948480205 2.992479766234437 0.008710928977947622 0.005292716341031467 0.2919815181469026 1.7470374522354701 0.089314588254906 0.8492604428880075 0.0008821193901719112
2.3058146760293092 3.1576566220441276 0.004520861874631045 0.007718544664004222 0.263202373042544 2.1298772675700794 0.0656076296440359 0.6857375609348895 0.0009923843139434
2.381415157210598 3.3941748835339713 0.004079802179545089 0.013342055776350155 0.20476196344365488 2.5931002123341043 0.052596368639000204 0.5255226266949161 0.0007718544664004223
2.457015638391887 3.8179229855878027 0.0026463581705157336 0.02260430937315522 0.16153811332523121 3.2373781619309137 0.04145961133807982 0.35185537175482107 0.0004410596950859556
2.532616119573176 4.457900603157524 0.0003307947713144667 0.0377106039298492 0.1348540017725309 4.036137269731579 0.032528152512589226 0.2156781908970323 0.0006615895426289334
2.6082166007544645 5.391734242578265 0.0008821193901719112 0.06152782746449081 0.11765267366417864 5.069650400241745 0.027125171247786267 0.11478578564611994 0.0001102649237714889
2.683817081935753 6.637286821501003 0.0005513246188574444 0.08159604359090178 0.10265664403125617 6.384890410988065 0.020399010897725445 0.04708312245042576 0.0001102649237714889
2.7594175631170423 8.31243154343746 0.0002205298475429778 0.12923049066018497 0.08589637561798985 8.062240431399953 0.018303977346067157 0.016539738565723335 0.0
2.835018044298331 10.271618709009276 0.0 0.20531328806251234 0.06737186842437971 9.98007825055746 0.01301126100503569 0.005844040959888911 0.0
2.9106185254796197 12.653230797549666 0.0 0.32131198787011866 0.05711723051363125 12.262231377855967 0.011136757300920378 0.0013231790852578668 0.0001102649237714889
2.986219006660909 14.901973652945411 0.0 0.4913405003257545 0.036497689768362825 14.36575532864466 0.008049339435318688 0.0003307947713144667 0.0
3.0618194878421976 15.752226480147362 0.0 0.789166059432546 0.03021258911338796 14.924467697394793 0.008380134206633156 0.0 0.0
3.1374199690234863 13.61407934329442 0.0 1.225594627720099 0.01962715643132502 12.362572458488021 0.006285100654974867 0.0 0.0
3.213020450204775 8.659986583165194 0.0 1.8829941032457158 0.014334440090293556 6.757696118259469 0.004961921569717 0.0 0.0
3.288620931386064 5.486672341945516 0.0 2.96822148300471 0.008380134206633156 2.506652512097257 0.0034182126369161556 0.0 0.0
3.364221412567353 5.2802564046452884 0.0 4.615579444150754 0.004961921569717 0.6576200053731597 0.002095033551658289 0.0 0.0
3.4398218937486416 7.307918087879198 0.0 7.2195958839382355 0.0024258283229727554 0.08501425622781793 0.0008821193901719112 0.0 0.0
3.5154223749299307 11.230923545821229 0.0 11.230592751049915 0.0 0.0003307947713144667 0.0 0.0 0.0
3.5910228561112194 17.526830163325705 0.0 17.526830163325705 0.0 0.0 0.0 0.0 0.0
3.666623337292508 27.23554643648153 0.0 27.23554643648153 0.0 0.0 0.0 0.0 0.0
3.742223818473797 42.45993472653477 0.0 42.45993472653477 0.0 0.0 0.0 0.0 0.0
# SMASH-3.0
