m	dN/dm
0.00666666666667	0.0
0.02	0.000617226471099
0.0333333333333	0.00208867970056
0.0466666666667	0.00198935731374
0.06	0.00149452616632
0.0733333333333	0.00101789507791
0.0866666666667	0.000620823240435
0.1	0.000351055561126
0.113333333333	0.000175922367523
0.126666666667	8.16609109376e-05
0.14	6.65795642463e-05
0.153333333333	4.72170909652e-05
0.166666666667	3.98770893153e-05
0.18	5.04821749707e-05
0.193333333333	3.25603066244e-05
0.206666666667	4.44972753213e-05
0.22	2.68667099942e-05
0.233333333333	3.63383205513e-05
0.246666666667	2.01992834162e-05
0.26	2.1022523692e-05
0.273333333333	3.07862608503e-05
0.286666666667	1.75422224548e-05
0.3	1.6665901964e-05
0.313333333333	1.61118659108e-05
0.326666666667	1.46961454895e-05
0.34	1.31972337143e-05
0.353333333333	1.26695172444e-05
0.366666666667	1.10476515359e-05
0.38	9.48443088917e-06
0.393333333333	8.31755264231e-06
0.406666666667	7.36614079053e-06
0.42	6.4436299383e-06
0.433333333333	5.61314817765e-06
0.446666666667	5.09921376867e-06
0.46	4.3148771008e-06
0.473333333333	3.6256571036e-06
0.486666666667	3.14221105289e-06
0.5	3.0148959604e-06
0.513333333333	2.57638818822e-06
0.526666666667	2.40499742747e-06
0.54	2.18806743026e-06
0.553333333333	2.04648537206e-06
0.566666666667	1.79447140342e-06
0.58	1.68391994543e-06
0.593333333333	1.55616544419e-06
0.606666666667	1.44425729949e-06
0.62	1.37527190583e-06
0.633333333333	1.27645150685e-06
0.646666666667	1.26581733072e-06
0.66	1.18489603274e-06
0.673333333333	1.17257472436e-06
0.686666666667	1.16325757626e-06
0.7	1.1122909372e-06
0.713333333333	1.17040904423e-06
0.726666666667	1.20774922883e-06
0.74	1.37486837261e-06
0.753333333333	1.68665777408e-06
0.766666666667	1.84569907705e-06
0.78	1.59675594655e-06
0.793333333333	1.08982032424e-06
0.806666666667	6.26789740606e-07
0.82	3.37451623783e-07
0.833333333333	1.91250962791e-07
0.846666666667	1.24785115046e-07
0.86	8.29261979158e-08
0.873333333333	6.14065387825e-08
0.886666666667	4.49775407784e-08
0.9	3.16382957629e-08
0.913333333333	2.39036567425e-08
0.926666666667	1.7983866603e-08
0.94	2.21209833182e-08
0.953333333333	1.56842589661e-08
0.966666666667	1.64830173226e-08
0.98	2.91410348916e-08
0.993333333333	4.17550915723e-08
1.00666666667	5.2945872214e-08
1.02	4.5448337439e-08
1.03333333333	2.68288150009e-08
1.04666666667	1.18554321166e-08
1.06	8.96434949529e-09
1.07333333333	2.34480413826e-09
1.08666666667	1.01722707124e-09
1.1	7.77645106851e-10
1.11333333333	5.85366012352e-10
1.12666666667	3.65679425949e-10
1.14	3.12815049617e-10
1.15333333333	1.80952666665e-10
1.16666666667	1.7815953482e-10
1.18	1.07560110242e-10
1.19333333333	1.16043593617e-10
1.20666666667	8.02690191064e-11
1.22	5.65144891998e-11
1.23333333333	6.45415065821e-11
1.24666666667	3.25837907967e-11
1.26	3.75581858956e-11
1.27333333333	4.40018132387e-11
1.28666666667	9.80527987018e-12
1.3	1.61287291245e-11
1.31333333333	1.54987682102e-11
1.32666666667	7.17547480279e-12
1.34	1.61220368666e-11
1.35333333333	1.00647951645e-11
1.36666666667	1.09105329114e-11
1.38	9.84955116344e-12
1.39333333333	5.14151592824e-12
1.40666666667	5.33571015473e-13
1.42	3.39078549644e-12
1.43333333333	3.26507925846e-14
1.44666666667	1.47151924741e-12
1.46	1.44762002834e-12
1.47333333333	1.23375654061e-12
1.48666666667	6.87165556245e-13
1.5	1.3729932008e-13
1.51333333333	1.17850020945e-12
1.52666666667	5.17771852416e-13
1.54	6.82793857578e-13
1.55333333333	0.0
1.56666666667	0.0
1.58	0.0
1.59333333333	0.0
1.60666666667	0.0
1.62	0.0
1.63333333333	0.0
1.64666666667	3.21968208482e-12
1.66	0.0
1.67333333333	0.0
1.68666666667	0.0
1.7	0.0
1.71333333333	0.0
1.72666666667	0.0
1.74	0.0
1.75333333333	0.0
1.76666666667	0.0
1.78	0.0
1.79333333333	0.0
1.80666666667	0.0
1.82	0.0
1.83333333333	0.0
1.84666666667	0.0
1.86	0.0
1.87333333333	0.0
1.88666666667	0.0
1.9	0.0
1.91333333333	0.0
1.92666666667	0.0
1.94	0.0
1.95333333333	0.0
1.96666666667	0.0
1.98	0.0
1.99333333333	0.0
# SMASH-1.5
