theta total N+N N+N* N+Δ N+Δ*
0.05235987755982988 2.9944047057064105 2.9113360458107937 0.0014301634415314199 0.08151931616729094 0.000119180286794285
0.15707963267948966 8.683416105688208 8.44541307296002 0.00405212975100569 0.23377213254699003 0.00017877043019142748
0.2617993877991494 13.451581019753961 13.063410825664976 0.00500557204535997 0.3828666713266406 0.00029795071698571245
0.36651914291880916 17.00702692554447 16.474052683000426 0.006018604483111392 0.5267768676307397 0.00017877043019142748
0.47123889803846897 19.250953365307268 18.592065149765062 0.004945981901962828 0.6537634632100504 0.00017877043019142748
0.5759586531581287 19.98999032371863 19.20751215077075 0.004350080467991403 0.7778897319062982 0.00023836057358857
0.6806784082777885 19.646572327320897 18.73329378961629 0.004945981901962828 0.908272965659246 5.95901433971425e-05
0.7853981633974483 18.334218599285627 17.30587149468114 0.00357540860382855 1.0244141551402768 0.00035754086038285496
0.890117918517108 16.40606032938429 15.28135596290662 0.0042904903245942596 1.1201159254360875 0.00029795071698571245
0.9948376736367678 14.274997621215677 13.090583931054073 0.0036349987472256923 1.180599920984187 0.00017877043019142748
1.0995574287564276 12.209066939780145 10.952132045104216 0.0024431958792828423 1.2543725185098498 0.000119180286794285
1.2042771838760873 10.194383781666152 8.902827013676486 0.00262196630947427 1.2888752115367952 5.95901433971425e-05
1.308996938995747 8.596116545611393 7.266481675990954 0.002026064875502845 1.3273704441713492 0.00023836057358857
1.413716694115407 7.354317547358342 5.987677198688275 0.0029199170264599824 1.3635416612134146 0.00017877043019142748
1.5184364492350666 6.43990679692919 5.072908907398741 0.00262196630947427 1.364137562647386 0.00023836057358857
1.6231562043547263 5.889830183230167 4.511510166454261 0.002502786022679985 1.3756980504664318 0.000119180286794285
1.7278759594743862 5.710463851604769 4.346981780534751 0.002502786022679985 1.3609196949039404 5.95901433971425e-05
1.832595714594046 5.775893829054831 4.449298056747645 0.00262196630947427 1.3237354454241235 0.00023836057358857
1.9373154697137056 6.199818109182103 4.910227815924542 0.0024431958792828423 1.2870279170914838 0.000119180286794285
2.0420352248333655 6.774624632390939 5.523827522484918 0.0034562283170342647 1.247042930872001 0.00029795071698571245
2.146754979953025 7.554063708025563 6.369352067146973 0.00333704803023998 1.1811362322747614 0.00023836057358857
2.251474735072685 8.298463779342667 7.198012601227637 0.004171310037799974 1.0959819173602448 0.00029795071698571245
2.356194490192345 9.005798781466748 7.9922896225681495 0.0036349987472256923 1.0098145700079768 5.95901433971425e-05
2.4609142453120043 9.50456828170083 8.588548597399956 0.003158277600048552 0.9126826362706346 0.00017877043019142748
2.5656340004316642 9.566005719543286 8.768749191032915 0.005601473479331395 0.7912379240272581 0.0004171310037799975
2.670353755551324 9.089999654086911 8.427357259510686 0.006256965056699963 0.6562066590893332 0.00017877043019142748
2.7750735106709836 8.021727153406339 7.483628158530141 0.004886391758565685 0.5329742425440425 0.00023836057358857
2.8797932657906435 6.3100002843234195 5.923736974823142 0.004171310037799974 0.3818536388888891 0.00023836057358857
2.9845130209103035 4.022811400454296 3.780458287258117 0.0037541790340199777 0.2384797538753643 0.000119180286794285
3.089232776029963 1.3936346836289717 1.3124133181786664 0.0014301634415314199 0.07961243157858239 0.00017877043019142748
# SMASH-3.0
