t total N+N N+N* N+Δ N+Δ*
0.010887942240063214 97.11521587049768 97.11492930279343 0.0002865677042780649 0.0 0.0
0.03266382672018964 86.55118401999111 86.41735690209326 0.014041817509625179 0.11921216497967499 0.0005731354085561298
0.05443971120031607 78.19744887258123 77.49593113250853 0.027797067314972296 0.6717146988277841 0.0020059739299464543
0.07621559568044249 70.86303504928844 69.15365869326979 0.02751049961069423 1.6812927209994069 0.0005731354085561298
0.09799148016056893 64.51785294116353 61.549011524842776 0.025504525680747778 2.9421906198228926 0.0011462708171122596
0.11976736464069535 59.68861398866958 55.309859467300754 0.0269373642021381 4.350670886349581 0.0011462708171122596
0.14154324912082178 55.002372320610384 49.34523927045711 0.02751049961069423 5.628476279725473 0.0011462708171122596
0.1633191336009482 51.11106946421854 44.25035205609739 0.022638848637967127 6.8360725855532385 0.0020059739299464543
0.18509501808107462 47.138094812107454 39.4635251238366 0.022638848637967127 7.650784568815777 0.0011462708171122596
0.20687090256120105 43.41472063042255 35.22089026199984 0.017767197665240025 8.17577660305319 0.0002865677042780649
0.2286467870413275 39.93750810671252 31.53419674646254 0.01461495291818131 8.386977001106125 0.0017194062256683893
0.2504226715214539 36.814206697785885 28.214309892401154 0.016907494552405828 8.581556472310933 0.0014328385213903244
0.2721985560015803 33.98377748263144 25.50137343600072 0.01948660389090841 8.462630875035535 0.0002865677042780649
0.2939744404817068 31.206649860472712 23.00737470566872 0.016047791439571635 8.182367660251588 0.0008597031128341946
0.3157503249618332 28.411181905240188 20.56839697455811 0.014901520622459374 7.827310274651064 0.0005731354085561298
0.3375262094419596 25.76558885934509 18.403664536441603 0.01289554669251292 7.348742208506696 0.0002865677042780649
0.35930209392208606 23.617477348076715 16.7693689189438 0.014901520622459374 6.831774069989067 0.0014328385213903244
0.38107797840221247 21.360183541478403 15.233366024013373 0.015474656031015504 6.109623455208343 0.0017194062256683893
0.4028538628823389 19.27425722203837 13.783620008070644 0.01461495291818131 5.47487599023243 0.0011462708171122596
0.42462974736246534 17.51903003333522 12.676895534148757 0.017767197665240025 4.823794166112667 0.0005731354085561298
0.44640563184259174 15.718238579651858 11.633502522872321 0.01576122373529357 4.068401697635688 0.0005731354085561298
0.4681815163227182 14.35417630728827 10.854324934940266 0.0163343591438497 3.482084174682767 0.0014328385213903244
0.4899574008028446 12.867749625197948 9.978574030666499 0.013755249805347114 2.874560641613269 0.0008597031128341946
0.511733285282971 11.720332537268577 9.369331091371333 0.013755249805347114 2.336099925274785 0.0011462708171122596
0.5335091697630975 10.839996549726362 8.955813894098084 0.011462708171122596 1.8718602443443197 0.0008597031128341946
0.5552850542432239 10.017260670744037 8.485842859082059 0.01346868210106905 1.51794912956091 0.0
0.5770609387233503 9.338095211605022 8.239967768811479 0.008883598832620012 1.0883841408480905 0.0008597031128341946
0.5988368232034768 8.897927217833915 8.09295853651683 0.010316437354010336 0.7943656762587958 0.0002865677042780649
0.6206127076836032 8.593019180482054 8.01014046998047 0.011462708171122596 0.5708428669219053 0.0005731354085561298
0.6423885921637296 8.545735509276174 8.144540723286882 0.009456734241176141 0.39173805174811466 0.0
0.664164476643856 8.542010129120559 8.260027508110943 0.008023895719785817 0.27367215758555197 0.0002865677042780649
0.6859403611239825 8.556051946630184 8.388982975036072 0.006017921789839362 0.16047791439571632 0.0005731354085561298
0.7077162456041088 8.977306471918938 8.887897348184183 0.006017921789839362 0.08310463424063881 0.0002865677042780649
0.7294921300842353 9.432089418608228 9.382513205768122 0.004585083268449038 0.04470456186737812 0.0002865677042780649
0.7512680145643618 10.041045790199115 10.020699483195374 0.0031522447470587137 0.016907494552405828 0.0002865677042780649
0.7730438990444881 10.584951292918884 10.58237218358038 0.0005731354085561298 0.0020059739299464543 0.0
0.7948197835246146 11.52718590458516 11.52718590458516 0.0 0.0 0.0
0.816595668004741 12.589492384343947 12.589492384343947 0.0 0.0 0.0
0.8383715524848674 13.852682824801658 13.852682824801658 0.0 0.0 0.0
0.8601474369649939 15.074607515843326 15.074607515843326 0.0 0.0 0.0
0.8819233214451203 16.55931479170798 16.55931479170798 0.0 0.0 0.0
0.9036992059252468 18.526888649281172 18.526888649281172 0.0 0.0 0.0
0.9254750904053731 20.456062434481105 20.456062434481105 0.0 0.0 0.0
0.9472509748854996 22.69874128816124 22.69874128816124 0.0 0.0 0.0
0.969026859365626 25.270973001761153 25.270973001761153 0.0 0.0 0.0
0.9908027438457524 28.249271152323082 28.249271152323082 0.0 0.0 0.0
1.0125786283258789 31.436477159303717 31.436477159303717 0.0 0.0 0.0
1.0343545128060052 35.048663071728726 35.048663071728726 0.0 0.0 0.0
1.0561303972861318 39.156037977146234 39.156037977146234 0.0 0.0 0.0
1.0779062817662581 43.87666776971879 43.87666776971879 0.0 0.0 0.0
# SMASH-3.0
