sqrts	x_sec
2.01	23.52755392004086
2.06	25.114682961446427
2.11	29.47517124639927
2.16	37.79501587478383
2.21	44.49338772578794
2.26	46.99735478415705
2.31	47.21620056000166
2.36	47.226891435810366
2.41	47.079512115260805
2.46	46.821289117106595
2.51	46.4920158685398
2.56	46.11601450765991
2.61	45.710140558691776
2.66	45.30433738325395
2.71	44.89494103609871
2.76	44.498405853240186
2.81	44.119864498325285
2.86	43.7649600908652
2.91	43.4281649953008
2.96	43.131961485691335
3.01	42.85280962131483
3.06	42.61261606425716
3.11	42.383927145335825
3.16	42.19271213336796
3.21	42.01448978977773
3.26	41.863166752335005
3.31	41.72946370707136
3.36	41.60931687592273
3.41	41.999374687192386
3.46	41.89975606525002
3.51	41.80273364487625
3.56	41.709570888455374
3.61	41.62071676896838
3.66	41.536537677042304
3.71	41.4544131601659
3.76	41.375311207050586
3.81	41.30058043747021
3.86	41.22343390600783
3.91	41.149475315453
3.96	41.07978886599315
4.01	41.00791086612575
4.06	40.939226083168414
4.11	40.87566716361256
4.16	40.81320228881245
4.21	40.75181836852175
4.26	40.68901356805335
4.31	40.631787358018954
4.36	40.57051647763015
4.41	40.52147385769224
4.46	40.46536892117366
4.51	40.4158338880388
4.56	40.361097987401266
4.61	40.312085240501396
4.66	40.264083818307284
4.71	40.21582636023825
4.76	40.16807924012583
4.81	40.12487897115591
4.86	40.07716959628879
4.91	40.04266106145964
4.96	39.99344881848568
5.01	39.95389238683544
5.06	39.91226539253245
5.11	39.8730695890352
5.16	39.841406422545404
5.21	39.8005699063193
5.26	39.760965921098006
5.31	39.72415274352058
5.36	39.68839559072331
5.41	39.65754880142396
5.46	39.621361948020606
5.51	39.59001779671119
5.56	39.5612193218378
5.61	39.52614060119801
5.66	39.49511157938291
5.71	39.46713342200407
5.76	39.43904362520762
5.81	39.40993728174928
5.86	39.38353918859475
5.91	39.35603141644392
5.96	39.33022072327987
6.01	39.299278694110434
6.06	39.270879461092235
6.11	39.25345766646268
6.16	39.22596636288171
6.21	39.20613175496155
6.26	39.17510352677309
6.31	39.16250744682222
6.36	39.12973801378024
6.41	39.11160019301808
6.46	39.0912903141452
6.51	39.071505043825226
6.56	39.049325823189896
6.61	39.028444009367284
6.66	39.004805992467254
6.71	38.990928674288654
6.76	38.970423046387126
6.81	38.9486907466822
6.86	38.938376126741375
6.91	38.91611153945014
6.96	38.89816485018695
7.01	38.88038269009637
7.06	38.867140142280704
7.11	38.84530060599089
7.16	38.832588993549365
7.21	38.822906120157654
7.26	38.798866006751716
7.31	38.78017199008864
7.36	38.77379120750969
7.41	38.75880224588232
7.46	38.74464734326941
7.51	38.727697616585885
7.56	38.71410259970289
7.61	38.70285600264381
7.66	38.68918234682753
7.71	38.673642519488844
7.76	38.66605387591195
7.81	38.64831402592179
7.86	38.63786401763059
7.91	38.62887432774849
7.96	38.61621935617352
8.01	38.611491917582576
8.06	38.591961341398864
8.11	38.584542469427404
8.16	38.57594311639339
8.21	38.56378823803712
8.26	38.55612573456991
8.31	38.54431866273571
8.36	38.534945336121424
8.41	38.52713908381666
8.46	38.51541285883377
8.51	38.50987927369832
8.56	38.501996943896145
8.61	38.49177055923475
8.66	38.48456616205368
8.71	38.475248529122425
8.76	38.46572961477525
8.81	38.4617504842631
8.86	38.45541848833556
8.91	38.44150711488731
8.96	38.433537747143305
# SMASH-3.2
