m	dN/dm
0.00666666666667	0.00548427587209
0.02	18.6785572112
0.0333333333333	46.9450301237
0.0466666666667	46.2129320679
0.06	35.5396603859
0.0733333333333	24.2882487836
0.0866666666667	14.7465619321
0.1	7.60373265372
0.113333333333	3.37389188241
0.126666666667	1.50089596218
0.14	1.06256615205
0.153333333333	0.97011694133
0.166666666667	0.862149241538
0.18	0.832904017295
0.193333333333	0.720344662898
0.206666666667	0.670812170987
0.22	0.659653749105
0.233333333333	0.559633466216
0.246666666667	0.507858699668
0.26	0.482390878417
0.273333333333	0.461992863238
0.286666666667	0.421008309817
0.3	0.379308696121
0.313333333333	0.350185334305
0.326666666667	0.321385886135
0.34	0.29073717551
0.353333333333	0.263830054492
0.366666666667	0.239557114409
0.38	0.213404745369
0.393333333333	0.188494824815
0.406666666667	0.168831900847
0.42	0.149472373265
0.433333333333	0.132983086463
0.446666666667	0.117552502339
0.46	0.103323557846
0.473333333333	0.0912941578557
0.486666666667	0.0832141860759
0.5	0.0759784476041
0.513333333333	0.0723524911622
0.526666666667	0.0668130936977
0.54	0.0637717050357
0.553333333333	0.0617819579055
0.566666666667	0.0584870814661
0.58	0.0555477095641
0.593333333333	0.0531535343006
0.606666666667	0.0504081360094
0.62	0.0475782125149
0.633333333333	0.0458792827704
0.646666666667	0.0443014888522
0.66	0.044352288192
0.673333333333	0.0441540773901
0.686666666667	0.043860361007
0.7	0.0451360819335
0.713333333333	0.0460577138443
0.726666666667	0.0489650794015
0.74	0.0556195078575
0.753333333333	0.0713829487748
0.766666666667	0.0932946131561
0.78	0.08728189041
0.793333333333	0.0512755755151
0.806666666667	0.0249447661546
0.82	0.0144089799504
0.833333333333	0.00990123318165
0.846666666667	0.0071484936135
0.86	0.00520149287888
0.873333333333	0.00376141105665
0.886666666667	0.00292455158467
0.9	0.00214285426835
0.913333333333	0.00159090436595
0.926666666667	0.00127826708167
0.94	0.00108379962846
0.953333333333	0.000983722940987
0.966666666667	0.00101237848377
0.98	0.000933057623164
0.993333333333	0.00122024017941
1.00666666667	0.00138133331184
1.02	0.00124294383868
1.03333333333	0.000783810597334
1.04666666667	0.000324559748702
1.06	0.000199634606186
1.07333333333	0.000149534666379
1.08666666667	0.000127028179403
1.1	8.16018004838e-05
1.11333333333	5.29146395962e-05
1.12666666667	7.04354415656e-05
1.14	3.68138459527e-05
1.15333333333	3.98929574545e-05
1.16666666667	2.66468181612e-05
1.18	1.55923432587e-05
1.19333333333	2.16138097527e-05
1.20666666667	7.82791502329e-06
1.22	7.63585724023e-06
1.23333333333	5.48353653714e-06
1.24666666667	5.80024410618e-06
1.26	8.10781002928e-06
1.27333333333	1.64660763991e-06
1.28666666667	1.23552302387e-06
1.3	8.58945833525e-08
1.31333333333	3.67161131726e-07
1.32666666667	8.90774362934e-08
1.34	1.77431927923e-07
1.35333333333	2.28663542148e-07
1.36666666667	4.87485963969e-07
1.38	2.14087284696e-07
1.39333333333	5.03649288902e-09
1.40666666667	1.80952726087e-08
1.42	1.34128802144e-07
1.43333333333	1.23475643867e-07
1.44666666667	7.02190670723e-08
1.46	0.0
1.47333333333	0.0
1.48666666667	0.0
1.5	1.79335746191e-09
1.51333333333	0.0
1.52666666667	2.85938528626e-13
1.54	2.31327750801e-09
1.55333333333	2.77303473255e-08
1.56666666667	0.0
1.58	0.0
1.59333333333	0.0
1.60666666667	0.0
1.62	0.0
1.63333333333	0.0
1.64666666667	0.0
1.66	0.0
1.67333333333	0.0
1.68666666667	0.0
1.7	0.0
1.71333333333	0.0
1.72666666667	0.0
1.74	0.0
1.75333333333	0.0
1.76666666667	0.0
1.78	0.0
1.79333333333	0.0
1.80666666667	0.0
1.82	0.0
1.83333333333	0.0
1.84666666667	0.0
1.86	0.0
1.87333333333	0.0
1.88666666667	0.0
1.9	0.0
1.91333333333	0.0
1.92666666667	0.0
1.94	0.0
1.95333333333	0.0
1.96666666667	0.0
1.98	0.0
1.99333333333	0.0
# SMASH-1.301
