# smash and smash analysis version
SMASH-2.1 SMASH-2.1ana
# Box length
12.0
# Number of grid cells along one direction
40
# Time steps
0.0	50.0	
# Grids
0.17757575757575758	0.18696969696969698	
0.18515151515151515	0.1896969696969697	
0.18757575757575756	0.18787878787878787	
0.17454545454545456	0.19666666666666666	
0.18393939393939393	0.19151515151515153	
0.18242424242424243	0.18333333333333332	
0.1987878787878788	0.1809090909090909	
0.17727272727272728	0.18696969696969698	
0.18	0.18636363636363637	
0.17909090909090908	0.18848484848484848	
0.18363636363636363	0.18696969696969698	
0.17242424242424242	0.18212121212121213	
0.19454545454545455	0.1778787878787879	
0.18393939393939393	0.1778787878787879	
0.19666666666666666	0.1987878787878788	
0.18757575757575756	0.17666666666666667	
0.19090909090909092	0.18212121212121213	
0.19636363636363635	0.18363636363636363	
0.1703030303030303	0.19303030303030302	
0.17575757575757575	0.1890909090909091	
0.18606060606060607	0.16787878787878788	
0.18	0.18393939393939393	
0.1787878787878788	0.19606060606060607	
0.17515151515151514	0.1893939393939394	
0.18	0.16757575757575757	
0.17454545454545456	0.16636363636363635	
0.1921212121212121	0.17757575757575758	
0.19303030303030302	0.18818181818181817	
0.19393939393939394	0.19242424242424241	
0.18515151515151515	0.17484848484848484	
0.18727272727272729	0.1806060606060606	
0.17939393939393938	0.18212121212121213	
0.18212121212121213	0.19151515151515153	
0.18575757575757576	0.17909090909090908	
0.19151515151515153	0.1787878787878788	
0.19393939393939394	0.17545454545454545	
0.19515151515151516	0.18636363636363637	
0.18515151515151515	0.1784848484848485	
0.1890909090909091	0.18606060606060607	
0.18454545454545454	0.19333333333333333	
0.1709090909090909	0.18303030303030304	
0.1896969696969697	0.19242424242424241	
0.17757575757575758	0.18212121212121213	
0.18787878787878787	0.17727272727272728	
0.17424242424242425	0.17545454545454545	
0.1812121212121212	0.17636363636363636	
0.18212121212121213	0.17757575757575758	
0.19242424242424241	0.17636363636363636	
0.18575757575757576	0.18636363636363637	
0.19242424242424241	0.1803030303030303	
0.1781818181818182	0.18545454545454546	
0.19303030303030302	0.19303030303030302	
0.1787878787878788	0.19363636363636363	
0.20909090909090908	0.18393939393939393	
0.18454545454545454	0.18363636363636363	
0.18878787878787878	0.18393939393939393	
0.19818181818181818	0.19	
0.18575757575757576	0.17545454545454545	
0.17575757575757575	0.18363636363636363	
0.17	0.1893939393939394	
0.18424242424242424	0.2009090909090909	
0.1709090909090909	0.1784848484848485	
0.18696969696969698	0.18272727272727274	
0.1703030303030303	0.1803030303030303	
