channel	forward	backward
nt$\leftrightarrow$nnnp	0.8528356066044509	0.87724335965542
pt$\leftrightarrow$nnpp	1.1514716439339556	1.1184493898061738
nHe3$\leftrightarrow$nnpp	0.845988845988846	0.9066209066209067
pHe3$\leftrightarrow$nppp	1.1016731016731018	1.1457171457171458
nH3L$\leftrightarrow$nnpΛ	0.8802828759050345	0.8607509681764607
pH3L$\leftrightarrow$nppΛ	1.1032160296346185	1.155750126283886
π⁰t$\leftrightarrow$π⁰nnp	1.0095407935800267	0.984930896121266
π⁻t$\leftrightarrow$π⁻nnp	0.9983058403923316	1.014890771288453
π⁺t$\leftrightarrow$π⁺nnp	0.9929558626839055	0.9993758359340169
π⁰He3$\leftrightarrow$π⁰npp	0.9849706244022408	0.9562781800792459
π⁻He3$\leftrightarrow$π⁻npp	1.0288290750102473	1.026369722639705
π⁺He3$\leftrightarrow$π⁺npp	1.0054652274900944	0.9980871703784671
π⁰H3L$\leftrightarrow$π⁰npΛ	1.017699817445829	0.9876974363044686
π⁻H3L$\leftrightarrow$π⁻npΛ	0.9819826970394475	1.0115088499087228
π⁺H3L$\leftrightarrow$π⁺npΛ	1.0115088499087228	0.9896023493928089
# SMASH-2.2
