theta total N*+Δ N+N N+N* N+Δ N+Δ* Δ+Δ Δ+Δ*
0.0523598775598 4.87900750257 0.000180874807784 2.98235426815 0.0132038609682 1.88019362691 0.00235137250119 0.000723499231136 0.0
0.157079632679 13.9412875596 9.0437403892e-05 8.4652123165 0.029301718861 5.4373680342 0.00551668163741 0.00379837096346 0.0
0.261799387799 21.0209988484 0.0 12.5687190807 0.0344566508829 8.40525231772 0.00732542971525 0.00515493202184 9.0437403892e-05
0.366519142919 25.4967459671 0.0 14.9340189421 0.0365367111724 10.5124438284 0.0056975564452 0.00804892894639 0.0
0.471238898038 27.0103063586 0.000180874807784 15.2205246376 0.0368080233841 11.7386845878 0.0056071190413 0.00850111596585 0.0
0.575958653158 26.2968456793 9.0437403892e-05 14.2162172674 0.0355418997296 12.0299834657 0.00434099538682 0.0106716136593 0.0
0.680678408278 23.7509423223 0.000271312211676 12.0878634042 0.0364462737685 11.6076407895 0.00587843125298 0.0127516739488 9.0437403892e-05
0.785398163397 20.2328368735 9.0437403892e-05 9.55860052956 0.0293921562649 10.6275706436 0.00506449461795 0.0121186121215 0.0
0.890117918517 16.5547476572 0.000180874807784 7.23146525261 0.034366213479 9.26874865008 0.00379837096346 0.0161882952967 0.0
0.994837673637 13.0430632641 0.000180874807784 5.08990752845 0.0280355952065 7.90422910016 0.00352705875179 0.0170022319317 0.000180874807784
1.09955742876 10.1843369271 0.000180874807784 3.49305428793 0.027673845591 6.64298906548 0.00325574654011 0.0171831067395 0.0
1.20427718388 7.85331284177 9.0437403892e-05 2.29656743443 0.0278547203987 5.50601002375 0.00416012057903 0.0186301052018 0.0
1.308996939 6.2204655145 0.0 1.53562711809 0.0250511608781 4.63681613495 0.003346183944 0.0195344792407 9.0437403892e-05
1.41371669412 5.16162438973 9.0437403892e-05 1.05938374919 0.025955534917 4.05268094321 0.00470274500238 0.0187205426056 9.0437403892e-05
1.51843644924 4.62270789994 9.0437403892e-05 0.842243542446 0.0247798486664 3.73280384564 0.00379837096346 0.0189014174134 9.0437403892e-05
1.62315620435 4.64703556159 0.000180874807784 0.855537840818 0.0233328502041 3.74600770661 0.00289399692454 0.0190822922212 0.0
1.72787595947 5.14100466165 9.0437403892e-05 1.0666187415 0.024327661647 4.02708715791 0.00325574654011 0.0196249166446 0.0
1.83259571459 6.22869531825 9.0437403892e-05 1.54304298521 0.0255033478975 4.63699700976 0.00488361981017 0.0180874807784 9.0437403892e-05
1.93731546971 7.86271833178 0.0 2.30072755501 0.028487782226 5.51270239164 0.00406968317514 0.0166404823161 9.0437403892e-05
2.04203522483 10.1421026595 9.0437403892e-05 3.49260210091 0.0288495318416 6.60021217344 0.00416012057903 0.0161882952967 0.0
2.14675497995 13.0695614235 0.000180874807784 5.12445461673 0.0278547203987 7.89681323304 0.00416012057903 0.0160074204889 9.0437403892e-05
2.25147473507 16.4456801481 0.000180874807784 7.18226730489 0.0297539058805 9.21421489554 0.00352705875179 0.0157361082772 0.0
2.35619449019 20.1938583525 0.000180874807784 9.56791558216 0.0346375256906 10.5714994531 0.00434099538682 0.0152839212578 0.0
2.46091424531 23.5979222349 9.0437403892e-05 11.9957076896 0.0345470882867 11.5493991014 0.00542624423352 0.0127516739488 0.0
2.56563400043 26.1563963911 0.0 14.1163743735 0.0337331516517 11.9914571317 0.00533580682963 0.00949592740866 0.0
2.67035375555 27.0739742909 0.0 15.2692703983 0.0386167714619 11.7509840747 0.00542624423352 0.00958636481255 9.0437403892e-05
2.77507351067 25.5023530861 0.0 14.8920559867 0.0374410852113 10.5601947777 0.0056071190413 0.00705411750358 0.0
2.87979326579 21.0135829813 0.0 12.5680860189 0.035180150114 8.40036869791 0.00542624423352 0.0045218701946 0.0
2.98451302091 13.951687861 0.0 8.46331313102 0.0312009043427 5.44849183488 0.0056975564452 0.00298443432844 0.0
3.08923277603 4.8912165521 0.0 3.00966636412 0.0130229861605 1.86472883085 0.00289399692454 0.00090437403892 0.0
# SMASH-1.301
