t total N*+Δ N+N N+N* N+Δ N+Δ* Δ+Δ Δ+Δ*
0.0196517318632 57.9201604739 0.0 53.4344395606 0.0284333405552 4.44668531021 0.0106022625799 0.0 0.0
0.0589551955896 76.6668883993 0.0 44.0051727588 0.0759025616515 32.570873527 0.0149395518171 0.0 0.0
0.0982586593159 76.8970056894 0.0 35.9493808822 0.0884325083368 40.8413612208 0.0178310779753 0.0 0.0
0.137562123042 67.4176191009 0.0 29.5882642948 0.0999986129694 37.7146576018 0.0132528282249 0.0012048025659 0.000240960513179
0.176865586769 57.2765549432 0.000240960513179 24.2868920444 0.102167257588 32.8658091951 0.0132528282249 0.00819265744809 0.0
0.216169050495 48.0590924326 0.000240960513179 19.8604474173 0.113492401707 28.0572011941 0.0178310779753 0.00987938104035 0.0
0.255472514221 40.2734172912 0.000240960513179 16.2896535725 0.112528559655 23.8302718719 0.0166262754094 0.0240960513179 0.0
0.294775977948 33.2677313311 0.000722881539538 13.291381907 0.10915511247 19.8146649198 0.0132528282249 0.0385536821087 0.0
0.334079441674 28.0540687074 0.000481921026359 11.0417745559 0.105299744259 16.8335014507 0.0132528282249 0.0595172467553 0.000240960513179
0.373382905401 23.5360590853 0.000722881539538 9.00180285135 0.102890139128 14.3390782183 0.012048025659 0.0790350483228 0.000481921026359
0.412686369127 19.836833287 0.0012048025659 7.3736326638 0.0925288370608 12.2713960547 0.0137347492512 0.0843361796127 0.0
0.451989832853 16.9689212591 0.000240960513179 6.01943457973 0.0992757314299 10.7475617693 0.0149395518171 0.0874686662841 0.0
0.49129329658 14.562448614 0.000963842052717 4.92089560015 0.0836132980732 9.45143516894 0.0127709071985 0.0920469160345 0.000722881539538
0.530596760306 12.9227123218 0.0 4.13030415641 0.0942155606531 8.59771207075 0.00915649950081 0.0913240344949 0.0
0.569900224032 11.5509241203 0.000722881539538 3.34911017268 0.0840952190996 8.01988876015 0.0106022625799 0.0865048242314 0.0
0.609203687759 10.5699738711 0.000481921026359 2.7387571928 0.0804808114019 7.66639968731 0.0130118677117 0.0703604698483 0.000481921026359
0.648507151485 10.1434737628 0.000481921026359 2.31273900549 0.0761435221646 7.68182116015 0.0115661046326 0.060481088808 0.000240960513179
0.687810615212 9.84757425261 0.000240960513179 1.89009426538 0.0713243119011 7.82206017882 0.00987938104035 0.0539751549522 0.0
0.727114078938 10.0333548083 0.0 1.63612188449 0.0749387195987 8.26494560205 0.0115661046326 0.0457824975041 0.0
0.766417542664 10.1974489177 0.0 1.35371616304 0.0640954965057 8.74517990481 0.00722881539538 0.0272285379893 0.0
0.805721006391 10.805151332 0.000481921026359 1.18094747509 0.0566257205971 9.53263886188 0.00891553898763 0.0253008538838 0.000240960513179
0.845024470117 11.6024896701 0.0 1.01926297075 0.0515655498204 10.5070831772 0.00722881539538 0.0173491569489 0.0
0.884327933843 12.6721133881 0.0 0.955649395269 0.0563847600839 11.6405614312 0.00602401282948 0.013493788738 0.0
0.92363139757 13.8258323252 0.0 0.858301347945 0.0465053790436 12.9080137305 0.00650593385584 0.00650593385584 0.0
0.962934861296 15.1193083599 0.0 0.809145403256 0.0460234580172 14.2518505125 0.00771073642174 0.00457824975041 0.0
1.00223832502 16.7057923787 0.0 0.819024784296 0.0455415369909 15.8318285974 0.00722881539538 0.00216864461861 0.0
1.04154178875 18.3872148397 0.0 0.892276780303 0.0414452082668 17.4460230752 0.00674689436902 0.000722881539538 0.0
1.08084525248 20.0736974714 0.0 0.949384421926 0.0363850374901 19.0831088017 0.00457824975041 0.000240960513179 0.0
1.1201487162 21.6500611486 0.0 1.05034687695 0.034939274411 20.5585100239 0.00602401282948 0.000240960513179 0.0
1.15945217993 22.8059487304 0.0 1.15564662121 0.0303610246606 21.6129532296 0.00674689436902 0.000240960513179 0.0
1.19875564365 23.5707573992 0.0 1.35130655791 0.0308429456869 22.1830658038 0.00554209180312 0.0 0.0
1.23805910738 23.3799166728 0.0 1.64816991015 0.0238550908047 21.7047591851 0.00313248667133 0.0 0.0
1.27736257111 21.848853572 0.0 1.92045529004 0.0224093277257 19.9018926255 0.00409632872405 0.0 0.0
1.31666603483 18.9440745856 0.0 2.27322148133 0.0190358805412 16.646757053 0.00506017077676 0.0 0.0
1.35596949856 15.4368943163 0.0 2.79972020263 0.0173491569489 12.6169334306 0.00289152615815 0.0 0.0
1.39527296229 11.8586306956 0.0 3.34188135728 0.0146985913039 8.49915922086 0.00289152615815 0.0 0.0
1.43457642601 9.47794082539 0.0 4.11825613075 0.0127709071985 5.34474514283 0.00216864461861 0.0 0.0
1.47387988974 8.09795996642 0.0 4.94619645403 0.00915649950081 3.14092028929 0.00168672359225 0.0 0.0
1.51318335347 7.78230169415 0.0 6.10328883832 0.0069878548822 1.67009731685 0.00192768410543 0.0 0.0
1.55248681719 8.16036873933 0.0 7.36110271711 0.00626497334266 0.791073364767 0.00192768410543 0.0 0.0
1.59179028092 9.28926874357 0.0 8.98830906261 0.00506017077676 0.294212786592 0.00168672359225 0.0 0.0
1.63109374464 11.0186423467 0.0 10.9376796142 0.00265056564497 0.0759025616515 0.00240960513179 0.0 0.0
1.67039720837 13.2959601567 0.0 13.2925867095 0.000481921026359 0.00240960513179 0.000481921026359 0.0 0.0
1.7097006721 16.2486902852 0.0 16.2486902852 0.0 0.0 0.0 0.0 0.0
1.74900413582 19.709606136 0.0 19.709606136 0.0 0.0 0.0 0.0 0.0
1.78830759955 24.1300267503 0.0 24.1300267503 0.0 0.0 0.0 0.0 0.0
1.82761106328 29.4771814982 0.0 29.4771814982 0.0 0.0 0.0 0.0 0.0
1.866914527 35.953959132 0.0 35.953959132 0.0 0.0 0.0 0.0 0.0
1.90621799073 43.9533662485 0.0 43.9533662485 0.0 0.0 0.0 0.0 0.0
1.94552145446 53.5182938192 0.0 53.5182938192 0.0 0.0 0.0 0.0 0.0
# SMASH-1.301
