sqrt_s	111	211	-211	321	-321	2212	-2212	3122	-3122	3312	-3312	3334	-3334
2.69	45.452	35.9665	52.8335	1.615	0.077	173.663	0.0	5.8655	0.0	0.0	0.0	0.0	0.0
3.32	88.547	75.2055	96.809	6.8655	0.6415	174.3255	0.0005	23.3875	0.0	0.012	0.0	0.0	0.0
3.84	123.6865	107.8465	131.6615	10.4205	1.29	173.8215	0.0015	33.3675	0.001	0.0275	0.0	0.0	0.0
4.3	154.021	134.7355	159.8025	12.2755	1.901	173.8715	0.004	38.098	0.004	0.0435	0.0	0.0	0.0
4.91	197.001	174.034	203.8385	15.8085	3.1935	182.422	0.0195	46.885	0.0365	0.085	0.0005	0.0	0.0
5.5	212.1865	189.829	216.8765	16.8505	3.9675	173.308	0.0445	47.646	0.035	0.12	0.0015	0.0005	0.0
6.4	263.54	237.9015	269.3325	21.86	6.3565	181.2455	0.1405	57.6515	0.168	0.1565	0.003	0.0015	0.0
7.7	293.5645	270.061	298.137	24.9325	8.736	171.5335	0.3495	60.0775	0.4235	0.2195	0.0015	0.001	0.0
7.73	312.7665	286.1955	318.0915	26.7465	9.535	180.349	0.388	63.9485	0.466	0.2535	0.0065	0.001	0.0
8.86	350.86	325.1395	357.5315	30.9935	12.3505	179.8705	0.736	69.097	0.8965	0.302	0.0105	0.0005	0.0
11.5	409.873	384.444	413.4385	37.3925	18.055	170.5545	1.6325	73.1805	1.9135	0.356	0.023	0.0005	0.0
12.39	462.231	435.528	468.8395	43.0035	21.774	179.6295	2.1375	80.3255	2.8095	0.4365	0.0315	0.002	0.001
17.3	599.3135	571.676	604.83	57.45	34.434	180.4975	4.8605	90.2195	6.195	0.5765	0.079	0.0055	0.0005
19.6	620.452	593.5645	623.187	59.422	37.6935	172.944	5.7625	86.9805	7.455	0.5625	0.109	0.0055	0.0005
27.0	777.414	748.809	778.427	75.577	52.9455	175.6665	9.4015	94.4595	12.24	0.7095	0.2005	0.0065	0.002
39.0	983.634	952.3855	982.2815	96.632	73.006	180.821	15.032	101.767	18.479	0.8525	0.2985	0.007	0.003
62.4	1299.1815	1262.7935	1292.713	127.541	103.9225	189.5335	23.686	112.634	28.9325	1.068	0.4655	0.01	0.0055
130.0	1907.305	1858.527	1887.773	186.0805	162.756	206.774	41.3115	130.1395	48.6905	1.4315	0.8415	0.021	0.0095
200.0	1813.0995	1754.9195	1782.598	207.347	185.6355	248.3485	82.938	192.3475	119.1655	3.497	2.8215	0.0715	0.054
2760.0	6559.169	6406.6915	6437.935	802.643	781.196	536.605	361.8035	586.489	517.582	13.643	12.9465	0.318	0.2835
5020.0	8976.1335	8778.596	8811.1705	1111.0665	1087.7175	677.135	503.1615	787.637	712.2605	18.7725	17.8345	0.427	0.4235
# SMASH-3.1
