sqrt_s	111	211	-211	321	-321	2212	-2212	3122	-3122	3312	-3312	3334	-3334
2.69	0.16061	0.16574	0.16046	0.14213	0.14105	0.18106	0.0	0.15412	0.0	0.0	0.0	0.0	0.0
3.32	0.20021	0.20483	0.19971	0.18089	0.15868	0.22761	0.10968	0.19032	0.0	0.20107	0.0	0.0	0.0
3.84	0.21769	0.2192	0.21553	0.19321	0.186	0.2424	0.24937	0.20779	0.41124	0.1623	0.0	0.0	0.0
4.3	0.22366	0.22447	0.22187	0.19502	0.18718	0.24234	0.14494	0.2077	0.0	0.16809	0.0	0.0	0.0
4.91	0.22867	0.22686	0.22598	0.19786	0.19772	0.24009	0.23035	0.21044	0.14452	0.1902	0.0	0.0	0.0
5.5	0.23249	0.23186	0.23002	0.20178	0.19991	0.23634	0.17981	0.20342	0.21189	0.18769	0.12391	0.0	0.0
6.4	0.23848	0.23621	0.23548	0.20569	0.20856	0.23743	0.25136	0.20802	0.24575	0.2088	0.13419	0.06606	0.0
7.7	0.24755	0.24509	0.24503	0.2116	0.22117	0.24028	0.24068	0.21113	0.22478	0.19294	0.14593	0.15541	0.0
7.73	0.24664	0.24501	0.24419	0.21004	0.21418	0.23982	0.2493	0.2119	0.21389	0.20583	0.30531	0.21688	0.0
8.86	0.25328	0.25177	0.25103	0.21447	0.22859	0.2441	0.24631	0.21539	0.21037	0.20422	0.17238	0.0	0.0
11.5	0.26724	0.26433	0.26372	0.23064	0.23982	0.2511	0.26496	0.22683	0.22469	0.21664	0.20478	0.37016	0.0
12.39	0.26912	0.26759	0.26623	0.23107	0.242	0.25867	0.26366	0.22939	0.23304	0.21033	0.184	0.18383	0.04646
17.3	0.28355	0.2803	0.28058	0.25188	0.25893	0.27424	0.28116	0.24339	0.25008	0.23333	0.21773	0.36522	0.0
19.6	0.28747	0.28517	0.28523	0.25401	0.26016	0.276	0.28431	0.24731	0.24621	0.21919	0.24246	0.12927	0.0
27.0	0.29667	0.29394	0.29385	0.26179	0.27039	0.28229	0.29473	0.25709	0.26257	0.2228	0.22692	0.11276	0.0
39.0	0.30353	0.30165	0.30148	0.26964	0.27623	0.28411	0.29492	0.25431	0.27417	0.22306	0.23874	0.23223	0.20005
62.4	0.31127	0.30991	0.30987	0.27343	0.27784	0.27046	0.28352	0.24907	0.26613	0.22458	0.23969	0.12337	0.3139
130.0	0.32386	0.32223	0.32272	0.27829	0.28045	0.25476	0.26436	0.23504	0.23686	0.22904	0.22905	0.30923	0.18819
200.0	0.26127	0.25959	0.25956	0.18749	0.18689	0.16224	0.1592	0.14545	0.14726	0.13009	0.11877	0.08632	0.09261
2760.0	0.31188	0.31043	0.31031	0.25685	0.25734	0.21917	0.22542	0.21993	0.22442	0.22329	0.22886	0.18524	0.32449
5020.0	0.32363	0.32155	0.32196	0.27615	0.27384	0.24046	0.24507	0.23712	0.24884	0.24742	0.26035	0.21791	0.28157
# SMASH-3.1
