sqrt_s	111	211	-211	321	-321	2212	-2212	3122	-3122	3312	-3312	3334	-3334
2.69	0.25388	0.25943	0.25345	0.36537	0.35732	0.55896	0.0	0.55175	0.0	0.0	0.0	0.0	0.0
3.32	0.29699	0.30219	0.29651	0.42378	0.39048	0.6374	0.46668	0.61856	0.0	0.70183	0.0	0.0	0.0
3.84	0.31602	0.31766	0.31372	0.44041	0.43016	0.66127	0.68366	0.6502	1.00106	0.61427	0.0	0.0	0.0
4.3	0.32256	0.32333	0.32059	0.44338	0.43267	0.66146	0.53435	0.6517	0.0	0.62595	0.0	0.0	0.0
4.91	0.32804	0.3261	0.32507	0.44764	0.44743	0.65822	0.65783	0.65725	0.5515	0.66197	0.0	0.0	0.0
5.5	0.33217	0.33154	0.32947	0.45315	0.45101	0.65173	0.56264	0.64364	0.63669	0.66068	0.5848	0.0	0.0
6.4	0.33862	0.33614	0.33542	0.45822	0.46307	0.65343	0.67514	0.65242	0.7093	0.70342	0.56292	0.47376	0.0
7.7	0.34845	0.34581	0.34567	0.4662	0.47914	0.6583	0.65965	0.65658	0.67921	0.67815	0.63716	0.7291	0.0
7.73	0.34737	0.34572	0.34478	0.46446	0.47084	0.65755	0.67582	0.65998	0.66529	0.69404	0.90559	0.87879	0.0
8.86	0.35463	0.35298	0.35209	0.47034	0.48953	0.66389	0.66923	0.66652	0.65667	0.69381	0.6279	0.0	0.0
11.5	0.36961	0.36646	0.36585	0.49216	0.50477	0.67483	0.69777	0.68375	0.67842	0.71307	0.719	1.17252	0.0
12.39	0.37158	0.36995	0.36849	0.49264	0.50856	0.68659	0.69675	0.68955	0.69128	0.70739	0.66695	0.71936	0.36594
17.3	0.38701	0.38353	0.38381	0.52081	0.53017	0.71045	0.72283	0.7113	0.7234	0.74019	0.72265	1.01566	0.0
19.6	0.39118	0.38876	0.38883	0.52336	0.53225	0.71248	0.72726	0.71706	0.71889	0.72318	0.76258	0.66238	0.0
27.0	0.40099	0.39808	0.398	0.53358	0.54539	0.72219	0.74338	0.73329	0.74352	0.73088	0.72771	0.58536	0.0
39.0	0.40837	0.40631	0.4062	0.54373	0.55331	0.72415	0.74341	0.72834	0.76025	0.71717	0.75711	0.90254	0.70148
62.4	0.41663	0.41517	0.41518	0.54861	0.55495	0.70192	0.72358	0.7182	0.74984	0.72894	0.76162	0.64777	0.98385
130.0	0.43001	0.42826	0.42877	0.55442	0.55756	0.67501	0.69186	0.69385	0.69614	0.72886	0.73552	1.02015	0.81531
200.0	0.36453	0.3627	0.36267	0.43068	0.43069	0.51651	0.51026	0.52264	0.52658	0.52347	0.5002	0.4874	0.5186
2760.0	0.41727	0.41572	0.4156	0.51714	0.51787	0.59881	0.60732	0.63978	0.64801	0.68529	0.69034	0.70402	0.88677
5020.0	0.42945	0.42726	0.42768	0.54034	0.53761	0.62905	0.63548	0.66565	0.68334	0.72182	0.74141	0.7649	0.84092
# SMASH-3.1
