y	2.69	3.32	3.84	4.3	4.91	5.5	6.4	7.7	7.73	8.86	11.5	12.39	17.3	19.6	27.0	39.0	62.4	130.0	200.0	2760.0	5020.0
-3.9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.002499999999999998	0.039999999999999966	0.2349999999999998	0.8574999999999993	3.5274999999999967	7.3049999999999935	51.10999999999995	70.27249999999994
-3.7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0025000000000000035	0.00750000000000001	0.005000000000000007	0.0725000000000001	0.3875000000000005	1.3200000000000018	4.725000000000006	8.965000000000012	54.372500000000066	75.1275000000001
-3.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.024999999999999977	0.08499999999999994	0.20499999999999982	0.7374999999999993	2.129999999999998	6.117499999999994	10.56249999999999	58.62249999999995	79.31249999999993
-3.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.01500000000000002	0.06500000000000009	0.13000000000000017	0.4125000000000006	1.2575000000000016	2.892500000000004	7.43250000000001	12.777500000000016	61.91250000000009	85.16250000000011
-3.1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.009999999999999992	0.06499999999999993	0.21999999999999978	0.3124999999999997	0.8699999999999992	1.8274999999999983	3.737499999999997	9.239999999999993	14.117499999999987	66.14749999999994	89.08249999999992
-2.9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.002499999999999998	0.002499999999999998	0.007499999999999994	0.06749999999999994	0.11249999999999989	0.39999999999999963	0.6224999999999995	1.244999999999999	2.7749999999999977	5.009999999999995	11.06999999999999	16.419999999999984	69.23749999999994	92.8224999999999
-2.7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.025000000000000033	0.027500000000000035	0.06750000000000009	0.2125000000000003	0.34250000000000047	0.8225000000000011	1.1225000000000016	2.115000000000003	3.5525000000000047	6.217500000000008	12.987500000000018	18.580000000000027	72.3900000000001	97.84250000000013
-2.5	0.0	0.0	0.0	0.0	0.002499999999999998	0.004999999999999996	0.017499999999999984	0.049999999999999954	0.06499999999999993	0.1274999999999999	0.3824999999999997	0.5699999999999995	1.3899999999999988	1.6299999999999986	2.8424999999999976	4.549999999999996	7.614999999999993	15.119999999999987	20.10749999999998	75.05749999999993	101.68999999999991
-2.3	0.0	0.0	0.0	0.0	0.010000000000000014	0.010000000000000014	0.04250000000000006	0.11500000000000016	0.14250000000000018	0.32500000000000046	0.7175000000000009	0.9575000000000012	1.9725000000000028	2.2825000000000033	3.5650000000000044	5.547500000000007	9.547500000000012	17.962500000000023	21.427500000000027	79.14750000000011	105.79500000000013
-2.1	0.0	0.0	0.002499999999999998	0.004999999999999996	0.012499999999999989	0.032499999999999966	0.1249999999999999	0.32749999999999974	0.36249999999999966	0.6024999999999995	1.2649999999999988	1.5474999999999985	2.6699999999999977	3.074999999999997	4.727499999999996	6.7999999999999945	11.09749999999999	20.00999999999998	23.254999999999978	80.83749999999993	109.3124999999999
-1.9	0.0	0.0	0.005000000000000001	0.0075000000000000015	0.05000000000000001	0.10500000000000002	0.2775000000000001	0.5125000000000001	0.6675000000000002	0.9500000000000002	1.6325000000000005	2.2525000000000004	3.5700000000000007	3.955000000000001	5.7425000000000015	8.392500000000002	13.090000000000002	22.097500000000007	25.35000000000001	83.70750000000001	112.71750000000003
-1.7000000000000002	0.0	0.0025000000000000005	0.03500000000000001	0.027500000000000004	0.09750000000000002	0.19250000000000003	0.5175000000000001	0.9700000000000002	0.9625000000000002	1.4125	2.255000000000001	2.810000000000001	4.3275000000000015	5.022500000000001	6.967500000000001	10.087500000000002	14.880000000000003	24.397500000000008	26.480000000000008	87.97250000000003	116.01750000000001
-1.5	0.0	0.009999999999999992	0.06749999999999994	0.10249999999999991	0.22749999999999979	0.40999999999999964	0.7174999999999994	1.2099999999999989	1.4074999999999986	1.9599999999999984	2.769999999999998	3.584999999999997	5.509999999999995	5.854999999999995	8.419999999999993	11.752499999999989	16.729999999999986	25.939999999999976	27.354999999999976	88.98499999999993	120.3974999999999
-1.2999999999999998	0.005000000000000001	0.030000000000000006	0.10500000000000002	0.21250000000000005	0.4650000000000001	0.5725000000000001	1.1625000000000003	1.7400000000000002	1.8825000000000005	2.4100000000000006	3.517500000000001	4.050000000000002	6.627500000000001	7.270000000000001	9.725000000000003	13.182500000000003	19.212500000000002	27.807500000000005	28.692500000000006	92.05750000000002	123.43000000000002
-1.1	0.005000000000000001	0.08250000000000002	0.20250000000000004	0.38250000000000006	0.7050000000000001	0.9075000000000002	1.5675000000000003	2.0500000000000003	2.2125000000000004	2.8700000000000006	4.132500000000001	4.950000000000001	7.420000000000002	8.172500000000003	11.390000000000002	14.905000000000003	20.822500000000005	29.645000000000007	29.210000000000004	93.58000000000003	126.30750000000003
-0.9	0.005000000000000001	0.14250000000000004	0.29750000000000004	0.4875000000000001	0.9100000000000001	1.2225000000000001	1.8625000000000005	2.4175000000000004	2.5075000000000003	3.390000000000001	4.802500000000001	5.325000000000001	8.4525	9.012500000000003	12.670000000000002	17.140000000000004	22.457500000000007	31.322500000000005	30.657500000000006	95.12500000000001	128.61250000000004
-0.7	0.02499999999999999	0.19749999999999993	0.5049999999999999	0.7199999999999998	1.1174999999999997	1.2974999999999997	2.144999999999999	2.7799999999999994	3.069999999999999	3.7874999999999983	5.452499999999998	6.287499999999998	9.234999999999998	10.384999999999996	14.272499999999994	18.439999999999994	24.382499999999993	31.977499999999992	30.60249999999999	96.78249999999997	132.03749999999994
-0.5	0.04000000000000001	0.3425000000000001	0.6450000000000001	0.8025000000000002	1.4025000000000005	1.5400000000000003	2.4375000000000004	3.0100000000000007	3.315000000000001	4.090000000000001	5.772500000000002	6.712500000000001	10.767500000000004	11.102500000000003	15.062500000000004	19.735000000000003	25.107500000000005	32.852500000000006	31.46250000000001	98.56000000000002	134.38750000000005
-0.30000000000000004	0.0525	0.40249999999999997	0.7424999999999999	0.8724999999999999	1.4074999999999998	1.8024999999999998	2.3975	3.0975	3.31	4.1375	5.819999999999999	7.1899999999999995	10.8525	11.93	16.1725	20.24	25.852499999999996	33.235	31.1275	99.32499999999999	135.6525
-0.1	0.0625	0.41	0.7324999999999999	0.9925	1.5675	1.6875	2.6774999999999998	3.2724999999999995	3.6999999999999997	4.6425	6.37	7.425	11.4575	12.28	16.395	20.855	26.237499999999997	33.7875	31.0975	98.925	136.36249999999998
0.1	0.08	0.38249999999999995	0.675	1.015	1.5725	1.7874999999999999	2.5624999999999996	3.5249999999999995	3.5375	4.4525	6.1674999999999995	7.4399999999999995	11.319999999999999	12.007499999999999	15.8475	20.8	26.557499999999997	33.8225	31.685	99.1	136.73499999999999
0.30000000000000004	0.034999999999999996	0.3524999999999999	0.685	0.965	1.3875	1.71	2.5974999999999997	3.255	3.4924999999999997	4.535	6.2250000000000005	7.137499999999999	10.9575	12.052499999999998	15.9075	20.104999999999997	25.565	34.0625	31.57	99.28999999999999	136.6675
0.5	0.04250000000000001	0.3375000000000001	0.6050000000000001	0.9950000000000002	1.3925000000000005	1.7475000000000003	2.3475000000000006	3.0700000000000007	3.4125000000000005	4.212500000000001	5.522500000000002	7.050000000000002	10.395000000000003	11.172500000000003	15.240000000000004	19.390000000000004	24.805000000000007	33.212500000000006	31.452500000000004	98.11500000000002	133.50750000000002
0.7	0.019999999999999993	0.22749999999999992	0.4824999999999999	0.7174999999999997	1.1074999999999997	1.3324999999999996	2.164999999999999	2.7549999999999994	3.024999999999999	3.779999999999999	5.219999999999999	6.292499999999998	9.397499999999997	10.507499999999997	14.394999999999996	18.472499999999993	23.79999999999999	32.132499999999986	30.70249999999999	97.55249999999997	132.76999999999995
0.9	0.005000000000000001	0.18250000000000002	0.2925000000000001	0.4800000000000001	0.9050000000000001	1.1700000000000004	1.8700000000000003	2.4400000000000004	2.650000000000001	3.265000000000001	4.7025000000000015	5.605000000000001	8.865000000000002	9.185000000000002	12.695000000000004	16.967500000000005	22.255000000000003	30.835000000000004	29.85250000000001	95.50500000000001	128.93750000000003
1.1	0.005000000000000001	0.07000000000000002	0.20500000000000004	0.3425000000000001	0.7575000000000002	0.8150000000000002	1.3900000000000003	2.025000000000001	2.345	2.8750000000000004	4.120000000000001	5.155000000000001	7.312500000000001	8.122500000000002	11.150000000000002	15.342500000000003	20.817500000000006	29.590000000000007	29.550000000000008	94.13250000000002	126.57000000000002
1.2999999999999998	0.0025000000000000005	0.015000000000000003	0.08500000000000002	0.19000000000000003	0.44250000000000006	0.7150000000000001	1.1775000000000002	1.7875000000000003	1.8750000000000004	2.4100000000000006	3.630000000000001	4.207500000000001	6.570000000000002	6.802500000000002	9.597500000000002	13.412500000000003	18.855000000000004	27.615000000000006	28.555000000000007	92.46250000000002	122.80250000000004
1.5	0.0	0.014999999999999987	0.04249999999999997	0.10999999999999989	0.27249999999999974	0.3924999999999996	0.7599999999999993	1.2549999999999988	1.4274999999999987	1.9324999999999983	2.9374999999999973	3.4949999999999966	5.392499999999996	6.017499999999995	8.352499999999994	11.90999999999999	16.899999999999984	25.98249999999998	27.237499999999976	88.63749999999992	120.26749999999988
1.7000000000000002	0.0	0.0025000000000000005	0.022500000000000003	0.05250000000000001	0.09750000000000002	0.20750000000000005	0.5550000000000002	0.9100000000000001	1.0550000000000002	1.4625000000000001	2.3975000000000004	2.685000000000001	4.467500000000001	4.957500000000001	6.950000000000001	10.147500000000003	15.057500000000003	24.177500000000006	26.325000000000003	85.37250000000002	116.46000000000004
1.9	0.0	0.0025000000000000005	0.010000000000000002	0.022500000000000003	0.037500000000000006	0.12750000000000003	0.2775000000000001	0.5975000000000001	0.6850000000000002	0.8550000000000002	1.6775000000000004	2.2225000000000006	3.7625000000000006	4.020000000000001	5.727500000000001	8.510000000000002	12.997500000000002	21.437500000000004	24.89250000000001	84.25250000000003	113.37750000000003
2.1	0.0	0.0	0.004999999999999996	0.002499999999999998	0.019999999999999983	0.039999999999999966	0.06999999999999994	0.28999999999999976	0.34249999999999975	0.6399999999999995	1.147499999999999	1.4649999999999985	2.6824999999999974	3.1849999999999974	4.609999999999996	6.9699999999999935	11.33499999999999	19.964999999999982	22.89999999999998	81.42499999999993	109.99249999999991
2.3	0.0	0.0	0.0	0.0	0.0	0.00750000000000001	0.045000000000000054	0.11750000000000016	0.12500000000000017	0.3525000000000004	0.7125000000000009	0.9475000000000012	2.117500000000003	2.360000000000003	3.567500000000005	5.447500000000007	9.445000000000013	17.875000000000025	21.62000000000003	78.4625000000001	105.18000000000015
2.5	0.0	0.0	0.0	0.0	0.0	0.0	0.014999999999999987	0.054999999999999945	0.049999999999999954	0.11249999999999989	0.3899999999999997	0.5099999999999996	1.369999999999999	1.6324999999999985	2.7149999999999976	4.589999999999996	7.799999999999994	15.059999999999986	19.789999999999985	75.85999999999994	101.80499999999991
2.7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.017500000000000022	0.01500000000000002	0.06000000000000008	0.16250000000000023	0.28000000000000036	0.9275000000000012	1.0400000000000014	2.0600000000000027	3.4550000000000045	6.342500000000008	12.965000000000018	18.255000000000024	72.1175000000001	97.69750000000013
2.9	0.0	0.0	0.0	0.0	0.0	0.0	0.002499999999999998	0.0	0.002499999999999998	0.027499999999999972	0.05999999999999995	0.1199999999999999	0.4924999999999996	0.6274999999999994	1.3874999999999988	2.5774999999999975	4.967499999999996	11.21749999999999	16.139999999999986	69.07249999999995	92.36249999999991
3.1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.014999999999999987	0.04749999999999996	0.21999999999999978	0.3124999999999997	0.8324999999999994	1.8949999999999982	3.9949999999999966	9.189999999999992	14.079999999999986	66.32249999999993	88.86999999999992
