sqrt_s	111	211	-211	321	-321	2212	-2212	3122	-3122	3312	-3312	3334	-3334
2.69	0.3210193599367839	0.8292286755344835	0.047499890249791475	0.0003512006672812678	0.0	1.2178980640063215	0.0	0.00032925062557618857	0.0	0.0	0.0	0.0	0.0
3.32	0.595428012037272	0.9626010659511983	0.24310213552808094	0.013324389978608462	9.064210869801675e-05	1.2552300496718756	0.0	0.0066350023566948265	0.0	0.0	0.0	0.0	0.0
3.84	0.8014334553910765	1.0604793224927547	0.36299741422695797	0.02346285337452059	0.00032972944831057043	1.2646165593599779	0.0	0.012807385939642157	0.0	0.0	0.0	0.0	0.0
4.3	1.1442605645792896	1.212245036946232	0.5296761671263663	0.03573739231109749	0.000970477066094596	1.2722954336500154	0.0	0.028790819627473013	0.0	1.702591344025607e-05	0.0	0.0	0.0
4.91	1.286798078515819	1.3280602948484346	0.6433327811827066	0.05022362100380984	0.0038264038429683617	1.2559052509524598	0.00016564518800728838	0.0406658936557893	1.656451880072884e-05	3.312903760145768e-05	0.0	0.0	0.0
6.4	1.5905930862540154	1.6312668808233846	0.9333077623819341	0.07642518099439037	0.017771811222451295	1.2319604928800882	0.0014863115500791102	0.05377890716146458	0.0001598184462450656	0.00017580029086957218	0.0	0.0	0.0
7.73	1.847351877300226	1.883207758770475	1.1887409373074918	0.10194443128149236	0.0349713310903663	1.2287194553696947	0.004327978644426543	0.06315057890663255	0.00028431976496232764	0.00028431976496232764	0.0	0.0	0.0
8.86	2.036372158425123	2.087633778611046	1.378314194203578	0.1207249433637997	0.05174595734708226	1.2157800171861572	0.007358800093742676	0.06397937661120225	0.000843684087180689	0.0004999609405515194	7.81188969611749e-05	0.0	0.0
12.39	2.545603679570717	2.6032349559218093	1.8963740896895362	0.16941356841701802	0.10098888463012648	1.232318896128785	0.02025297048677654	0.06971253353775393	0.0029129934840935222	0.0007052510540436949	0.00022997316979685704	0.0	0.0
17.3	3.104026078876415	3.169527929684525	2.460736971986534	0.2235136411412555	0.1561228997517023	1.249379255716179	0.037534083811903055	0.07324020899660304	0.005483875881609213	0.0009292123021615611	0.0005026886224808445	0.0	1.5232988560025591e-05
32.0	4.2821739589779195	4.351706234812926	3.6530932580708453	0.3416091884631058	0.2715184810661515	1.2995457083779827	0.0820743468614637	0.08097257648248488	0.01296466788414809	0.0018262221350196961	0.0011923268484839338	4.527823475255445e-05	3.01854898350363e-05
62.4	5.780132169273675	5.848899599854493	5.146659391293804	0.48056869164544685	0.41298350915484416	1.3469746574511943	0.1294713229052989	0.09112404510731174	0.021159209409482235	0.0029859342791318053	0.0025009094216078575	1.5157026797623378e-05	1.5157026797623378e-05
130.0	7.614828042735306	7.683811077927276	6.985482927430032	0.6582407093814465	0.5898272730071739	1.4132208503956403	0.19298623726099942	0.10217371224483512	0.03242094892084116	0.0038640352227593214	0.0034791711567474367	3.078912528095077e-05	7.697281320237692e-05
200.0	6.704182426307399	6.803007095745678	6.113266231127505	0.7620580788346722	0.671813947672783	1.542308774342784	0.34051764558782155	0.1677346753774499	0.07441155324935138	0.011487605889156325	0.0108780594542215	0.000250070332280954	0.00026569972804851367
900.0	11.078401089411452	11.131941676630795	10.443337318984987	1.3258436296001064	1.2316327886276073	1.8263584429387538	0.6293343961737744	0.2355520127540853	0.14049422080510163	0.02253553872724857	0.022352863026438154	0.00038195828351268767	0.0004982064567556796
7000.0	23.549582359442663	23.48893841387183	22.784602562011923	2.9602109039517313	2.8581471616749106	2.610407493975467	1.4348535087242484	0.4323531010490841	0.32550597017629684	0.053178960337736225	0.0513851896142487	0.000978420394629559	0.0010327770832200902
# SMASH-3.1
