y	2.69	3.32	3.84	4.3	4.91	5.5	6.4	7.7	7.73	8.86	11.5	12.39	17.3	19.6	27.0	39.0	62.4	130.0	200.0	2760.0	5020.0
-3.9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.007499999999999994	0.032499999999999966	0.8899999999999991	1.2024999999999988
-3.7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.012500000000000016	0.09000000000000011	0.9150000000000011	1.2575000000000016
-3.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.002499999999999998	0.004999999999999996	0.09999999999999991	1.067499999999999	1.2824999999999989
-3.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0025000000000000035	0.0025000000000000035	0.0	0.00750000000000001	0.08500000000000012	1.0600000000000014	1.4375000000000018
-3.1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.002499999999999998	0.004999999999999996	0.037499999999999964	0.19499999999999984	1.1774999999999989	1.5899999999999985
-2.9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.004999999999999996	0.014999999999999987	0.029999999999999975	0.20999999999999983	1.197499999999999	1.404999999999999
-2.7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.010000000000000014	0.01500000000000002	0.00750000000000001	0.05750000000000008	0.26000000000000034	1.2550000000000017	1.6275000000000022
-2.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.002499999999999998	0.007499999999999994	0.004999999999999996	0.009999999999999992	0.014999999999999987	0.049999999999999954	0.35249999999999965	1.2324999999999988	1.7574999999999983
-2.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.010000000000000014	0.005000000000000007	0.012500000000000016	0.027500000000000035	0.06000000000000008	0.33000000000000046	1.347500000000002	1.8300000000000023
-2.1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.002499999999999998	0.0	0.004999999999999996	0.004999999999999996	0.009999999999999992	0.03499999999999997	0.04249999999999997	0.1074999999999999	0.39499999999999963	1.3374999999999988	1.8349999999999984
-1.9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.015000000000000003	0.015000000000000003	0.03250000000000001	0.11750000000000002	0.4275000000000001	1.6050000000000004	1.8150000000000004
-1.7000000000000002	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0025000000000000005	0.0	0.0	0.0	0.0	0.005000000000000001	0.0075000000000000015	0.017500000000000005	0.045000000000000005	0.06500000000000002	0.10500000000000002	0.36750000000000005	1.4975000000000003	1.9525000000000006
-1.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.002499999999999998	0.002499999999999998	0.007499999999999994	0.004999999999999996	0.017499999999999984	0.032499999999999966	0.03499999999999997	0.08999999999999991	0.1249999999999999	0.4799999999999996	1.5774999999999986	2.069999999999998
