pt	2.69	3.32	3.84	4.3	4.91	6.4	7.73	8.86	12.39	17.3	32.0	62.4	130.0	200.0	900.0	7000.0
0.1	0.0	0.0	0.0	0.0	0.0008282259400364418	0.0	0.0007897771248953544	0.0007811889696117489	0.00076657723265619	0.0015232988560025587	0.0007546372458759074	0.0015157026797623374	0.000769728132023769	0.011722046825669716	0.014946193702670382	0.0172129513870015
0.30000000000000004	0.0	0.0	0.0	0.0002837652240042678	0.0002760753133454806	0.0	0.0002632590416317848	0.0013019816160195815	0.00076657723265619	0.0005077662853341863	0.001760820240377117	0.003536639586112121	0.001539456264047538	0.007554207954320485	0.012731942783756254	0.013287190544352035
0.5	0.0	0.0	0.0	0.0	0.0	0.0004794553387351969	0.0003159108499581419	0.00015623779392234986	0.0007665772326561903	0.00045698965680076784	0.0012074195934014523	0.002425124287619741	0.0009236737584285232	0.003125879153511926	0.0064766839378238355	0.007066369516769039
0.7	0.0	0.0	0.0	0.0	0.0	0.00022831206606437938	0.00011282530355647919	0.00022319684846049966	0.0003285330997097957	0.00043522824457215963	0.0008624425667153226	0.0015157026797623374	0.0009896504554591317	0.0024560479063307976	0.003321376378371196	0.004788565423451545
0.9	0.0	0.0	0.0	0.0	0.0	8.878802569170314e-05	0.0	8.679877440130547e-05	8.517524807291003e-05	0.00016925542844472882	0.0004192429143755042	0.000336822817724964	0.0008552534800264104	0.0013892796237830781	0.001107125459457066	0.0027178344295265533
1.1	0.0	0.0	0.0	0.0	0.0	0.0	7.179792044503224e-05	7.101717905561356e-05	6.968883933238093e-05	0.00013848171418205085	0.0002744135439548755	0.00027558230541133415	0.00013995056945886715	0.0002841708321374478	0.001434230708842108	0.00148245514337812
1.2999999999999998	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.00914592009038e-05	0.0	0.0	0.00011609803782706273	0.0	0.0001776295689285622	0.0002404522425778405	0.00025549049064393833	0.0016725134950932642
1.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00022142509189141294	0.0009663411304983291
1.7000000000000002	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.457949058124523e-05	0.0	0.0	0.00019537508108065867	0.0009592356810093718
1.9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.740464153608416e-05	0.00019072522312467045
2.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.435728347645447e-05	0.00020589654769140558
2.5999999999999996	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.4802464077380182e-05	0.0	0.0	0.0001567981401649935
3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.7678136486426617e-05	6.0396320656145566e-05
3.4000000000000004	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.2210942567541167e-05	2.664543558359366e-05
3.8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0785057260025994e-05
4.6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.8472261939368e-06
# SMASH-3.1
