sqrt_s	111	211	-211	321	-321	2212	-2212	3122	-3122	3312	-3312	3334	-3334
2.69	0.1617937574081391	0.38904253918082443	0.025813249045173185	0.0003512006672812678	0.0	0.671188375257913	0.0	0.00032925062557618857	0.0	0.0	0.0	0.0	0.0
3.32	0.29917334396867407	0.45324680033356296	0.12354519415539683	0.01022442986113629	9.064210869801675e-05	0.7007360139226279	0.0	0.005637939161016642	0.0	0.0	0.0	0.0	0.0
3.84	0.36593027089877306	0.4782812418652274	0.1679190600975305	0.01492459608142582	0.0002256043593703903	0.5916561095395936	0.0	0.00826059038925429	0.0	0.0	0.0	0.0	0.0
4.3	0.41638573909490245	0.4413287022848776	0.19853917662682602	0.018098545986992204	0.0005107774032076821	0.33336738516021386	0.0	0.010998740082405421	0.0	1.702591344025607e-05	0.0	0.0	0.0
4.91	0.42509524598310416	0.4375020705648501	0.22451548782507869	0.02294185853900944	0.0022030810004969354	0.26377339738280603	0.00011595163160510187	0.011528905085307272	0.0	3.312903760145768e-05	0.0	0.0	0.0
6.4	0.4866791325054738	0.5051541448914033	0.31902958239439994	0.03418516565181953	0.009317415416087325	0.22735772162823034	0.0010068562113439133	0.013408767639961005	0.00011187291237154592	9.589106774703936e-05	0.0	0.0	0.0
7.73	0.5484212355273342	0.5703138574294334	0.39879006144466034	0.04399058585667125	0.01704339035524175	0.20121941588083841	0.0025904689696567627	0.014200192705618474	0.0001579554249790709	9.477325498744255e-05	0.0	0.0	0.0
8.86	0.5910944457464261	0.6186079212561518	0.4519490664791813	0.05168346222951332	0.02288883680962425	0.17117412702132645	0.00392156862745098	0.01307710335130068	0.0005624560581204593	0.0001874853527068198	4.687133817670495e-05	0.0	0.0
12.39	0.6966500574932925	0.728800306630893	0.5903717899578382	0.062445381372173245	0.04016864699118436	0.11211958604829436	0.00878497508623994	0.010747412801839785	0.0014564967420467611	0.00021464162514373323	9.198926791874282e-05	0.0	0.0
17.3	0.8241656130516246	0.8389873109205295	0.7380382957332399	0.07695705820524928	0.05537191341569302	0.07723125199932974	0.01626883178210733	0.00718997060033208	0.0026353070208844274	0.00022849482840038386	0.00022849482840038386	0.0	0.0
32.0	1.0213562340582882	1.0242691338273693	0.9665091990280272	0.10092518526344386	0.08732662209276001	0.05421313974372519	0.030879756101242134	0.006369138355192659	0.005312646210966388	0.0005282460721131352	0.0004980605822780989	4.527823475255445e-05	1.509274491751815e-05
62.4	1.1416727294773856	1.1372165635988845	1.0968988723172062	0.10916090699648356	0.09986964956954043	0.053868073238753485	0.03655874863586759	0.007623984479204559	0.006244695040620832	0.0008336364738692858	0.0007426943130835455	0.0	0.0
130.0	1.2034853289818037	1.1977123679916253	1.1673081067766864	0.1160134240586225	0.1113180824532775	0.05406570399334955	0.039240740170571754	0.00840543120169956	0.00740478463006866	0.0005849933803380646	0.0009698574463499492	1.5394562640475384e-05	1.5394562640475384e-05
200.0	0.7995998874683504	0.789112562908318	0.7713731987121378	0.10010627989121941	0.09730861804882623	0.07047294551592635	0.054405926666875055	0.014019568003500984	0.01255040480135038	0.0017192335344315588	0.0017036041386639992	9.377637460535775e-05	3.125879153511925e-05
900.0	1.1578318055001993	1.1372558788361897	1.1289690447721537	0.14806695894778796	0.14364952836455427	0.0900259067357513	0.07433240334794738	0.019347017404012224	0.018400425136176433	0.0030556662681015014	0.0028895974491829415	6.642752756742394e-05	4.982064567556796e-05
7000.0	2.105361381384646	2.0780562048160025	2.0682357630773134	0.27399394828867024	0.2740483049772608	0.14937218024677937	0.13833777246290155	0.03408164374626298	0.033429363483176606	0.004964577557935171	0.0049102208693446395	7.247558478737475e-05	3.6237792393687374e-05
# SMASH-3.1
