sqrt_s	111	211	-211	321	-321	2212	-2212	3122	-3122	3312	-3312	3334	-3334
2.69	0.2468	0.24693	0.24794	0.18856	0.0	0.36094	0.0	0.2397	0.0	0.0	0.0	0.0	0.0
3.32	0.33034	0.32397	0.34953	0.29733	0.1735	0.57588	0.0	0.43433	0.0	0.0	0.0	0.0	0.0
3.84	0.35349	0.35374	0.36942	0.35587	0.28489	0.71354	0.0	0.52212	0.0	0.0	0.0	0.0	0.0
4.3	0.30824	0.32148	0.33582	0.35705	0.38629	0.49362	0.0	0.38828	0.0	0.28033	0.0	0.0	0.0
4.91	0.32847	0.3391	0.35291	0.39375	0.39637	0.43277	0.45947	0.40735	0.0	0.22284	0.0	0.0	0.0
6.4	0.37126	0.38009	0.39364	0.43654	0.48292	0.47141	0.53252	0.47911	0.35155	0.63299	0.0	0.0	0.0
7.73	0.39306	0.39591	0.41441	0.43984	0.48238	0.48935	0.50397	0.49616	0.40498	0.54212	0.0	0.0	0.0
8.86	0.4093	0.40603	0.42454	0.46177	0.50255	0.50161	0.52315	0.5139	0.50141	0.54292	0.57904	0.0	0.0
12.39	0.43718	0.42965	0.44127	0.4889	0.51831	0.521	0.54836	0.55825	0.51449	0.54196	0.50797	0.0	0.0
17.3	0.45279	0.44671	0.45663	0.51622	0.54567	0.53954	0.56466	0.5577	0.52732	0.57765	0.51398	0.0	0.0
32.0	0.46908	0.46131	0.4718	0.53348	0.54804	0.55635	0.5835	0.56154	0.59386	0.66086	0.625	0.73777	0.56547
62.4	0.47366	0.46926	0.47528	0.54828	0.56564	0.57004	0.60304	0.57627	0.63634	0.58187	0.55152	0.0	0.0
130.0	0.48115	0.47737	0.47915	0.56705	0.57483	0.5936	0.61309	0.62249	0.62753	0.75474	0.64337	0.12293	0.35484
200.0	0.38586	0.38447	0.38545	0.45097	0.4431	0.48715	0.4993	0.50912	0.52205	0.54121	0.5863	0.43975	0.90405
900.0	0.43322	0.43348	0.42965	0.54398	0.53641	0.60077	0.61911	0.64713	0.66076	0.70316	0.733	0.90201	1.13851
7000.0	0.5118	0.50866	0.50973	0.67645	0.68556	0.79642	0.82828	0.89458	0.8991	1.0024	1.09281	1.30081	2.56139
# SMASH-3.1
