y	2.69	3.32	3.84	4.3	4.91	5.5	6.4	7.7	7.73	8.86	11.5	12.39	17.3	19.6	27.0	39.0	62.4	130.0	200.0	2760.0	5020.0
-3.9	0.0	0.0	0.0	0.0	0.0	0.0	0.014999999999999987	0.02249999999999998	0.049999999999999954	0.14249999999999988	0.42749999999999966	0.6399999999999995	1.9999999999999984	2.9599999999999973	6.454999999999994	13.487499999999986	27.94499999999998	65.27249999999995	94.22999999999992	420.4299999999996	568.3774999999995
-3.7	0.0	0.0	0.0	0.0	0.0	0.00750000000000001	0.03750000000000005	0.17000000000000023	0.17500000000000024	0.33500000000000046	0.9550000000000013	1.472500000000002	3.952500000000005	5.1950000000000065	9.940000000000014	19.112500000000026	36.77250000000005	78.2500000000001	103.25000000000013	446.24750000000057	600.7600000000008
-3.5	0.0	0.002499999999999998	0.0	0.0	0.012499999999999989	0.054999999999999945	0.16999999999999987	0.4349999999999996	0.5124999999999995	0.9874999999999992	2.232499999999998	2.8574999999999977	6.774999999999994	8.372499999999993	14.874999999999988	26.324999999999974	45.462499999999956	90.93249999999992	114.78249999999989	470.80249999999955	629.8124999999994
-3.3	0.0	0.0	0.010000000000000014	0.012500000000000016	0.052500000000000074	0.19750000000000026	0.5275000000000006	1.1800000000000015	1.1850000000000016	2.012500000000003	4.182500000000005	5.197500000000008	10.540000000000015	12.647500000000017	21.285000000000025	34.655000000000044	56.45500000000008	105.76250000000014	129.32250000000016	497.3825000000007	663.3250000000008
-3.1	0.0	0.002499999999999998	0.049999999999999954	0.05749999999999995	0.26999999999999974	0.5474999999999995	1.1799999999999988	2.3124999999999982	2.457499999999998	3.762499999999996	6.914999999999994	8.357499999999993	16.184999999999985	18.244999999999983	28.064999999999976	42.63749999999996	66.83999999999995	122.75999999999989	142.18249999999986	519.6024999999995	696.3124999999993
-2.9	0.0	0.017499999999999984	0.10499999999999991	0.27249999999999974	0.7549999999999993	1.2299999999999989	2.412499999999998	4.404999999999996	4.529999999999996	6.694999999999994	11.132499999999991	13.197499999999987	22.294999999999977	25.127499999999976	35.912499999999966	52.99749999999996	78.99999999999993	138.84749999999988	156.61249999999987	545.2349999999994	725.7024999999994
-2.7	0.00750000000000001	0.06750000000000009	0.25750000000000034	0.6025000000000008	1.5850000000000022	2.4275000000000033	4.307500000000006	7.1175000000000095	7.57000000000001	10.192500000000013	15.867500000000023	18.722500000000025	29.987500000000036	33.19750000000004	45.24000000000006	63.017500000000084	93.84500000000011	159.19250000000022	170.73250000000024	571.8425000000008	760.645000000001
-2.5	0.02249999999999998	0.2349999999999998	0.6799999999999995	1.4599999999999986	3.2049999999999974	4.552499999999996	7.457499999999993	11.38999999999999	12.092499999999989	15.434999999999988	22.29249999999998	26.302499999999977	38.414999999999964	41.702499999999965	56.17499999999995	75.97999999999993	108.92249999999991	178.79749999999984	185.47499999999982	592.5424999999994	790.6124999999993
-2.3	0.07000000000000009	0.6250000000000009	1.490000000000002	2.795000000000004	5.435000000000007	7.35250000000001	11.607500000000014	16.065000000000023	17.072500000000023	21.852500000000028	29.490000000000038	34.310000000000045	48.052500000000066	51.037500000000065	67.2200000000001	88.60750000000012	125.05250000000017	199.48500000000027	200.29000000000028	614.6375000000008	822.7150000000012
