mt-m0	2.69	3.32	3.84	4.3	4.91	5.5	6.4	7.7	7.73	8.86	11.5	12.39	17.3	19.6	27.0	39.0	62.4	130.0	200.0	2760.0	5020.0
0.05	0.0	0.0	0.0	0.0	0.004288164665523155	0.012864493996569465	0.10291595197255572	0.20583190394511144	0.22298456260720406	0.4931389365351629	0.7804459691252142	1.2821612349914233	2.6372212692967403	2.877358490566037	4.262435677530016	6.153516295025728	8.203259005145796	12.028301886792452	39.35677530017152	96.8353344768439	123.87221269296738
0.15000000000000002	0.0	0.0	0.0039494470774091624	0.007898894154818325	0.0039494470774091624	0.0315955766192733	0.03554502369668246	0.14612954186413898	0.15797788309636648	0.2488151658767772	0.6872037914691942	0.853080568720379	1.729857819905213	2.140600315955766	3.0331753554502368	4.142969984202211	5.9636650868878345	7.867298578199051	16.20458135860979	43.49131121642969	55.64375987361769
0.25	0.0	0.0	0.0	0.0	0.010980966325036605	0.010980966325036605	0.04392386530014642	0.09882869692532945	0.11346998535871158	0.18667642752562227	0.3404099560761348	0.5636896046852125	1.3177159590043925	1.409224011713031	1.9509516837481704	2.990483162518302	3.751830161054173	4.626647144948756	6.6910688140556385	20.728404099560766	27.653733528550518
0.35	0.0	0.0	0.0	0.0	0.006821282401091402	0.013642564802182804	0.03069577080491131	0.06139154160982262	0.03751705320600271	0.11596180081855384	0.22510231923601629	0.37517053206002715	0.7844474761255112	0.7571623465211457	1.2721691678035465	2.0975443383356063	2.5375170532060016	2.9126875852660286	3.1241473396998622	11.875852660300131	15.24215552523874
0.45	0.0	0.0	0.0	0.0	0.0	0.0031928480204342284	0.01596424010217114	0.03512132822477651	0.025542784163473827	0.060664112388250334	0.10536398467432953	0.14367816091954025	0.5268199233716476	0.4885057471264369	0.8365261813537678	1.2707535121328228	1.7816091954022995	1.810344827586207	1.5006385696040871	6.80395913154534	9.754150702426568
0.55	0.0	0.0	0.0	0.0	0.0	0.0	0.0030012004801920774	0.018007202881152463	0.02400960384153662	0.02400960384153662	0.05402160864345739	0.08103241296518608	0.23109243697478996	0.2881152460984394	0.6902761104441778	0.7442977190876352	0.9003601440576232	1.1314525810324132	0.738295318127251	4.546818727490997	6.065426170468188
0.6499999999999999	0.0	0.0	0.002831257078142696	0.0	0.0	0.0	0.002831257078142696	0.011325028312570784	0.005662514156285392	0.025481313703284263	0.04246885617214044	0.065118912797282	0.17270668176670445	0.2180067950169876	0.33125707814269545	0.4869762174405437	0.605889014722537	0.7219705549263875	0.3397508493771235	2.953001132502832	4.345979614949038
0.75	0.0	0.0	0.0	0.0	0.0	0.0	0.005359056806002138	0.0	0.016077170418006416	0.005359056806002138	0.010718113612004277	0.040192926045016036	0.12861736334405133	0.058949624866023516	0.233118971061093	0.29206859592711654	0.3188638799571272	0.43944265809217536	0.23847802786709515	1.942658092175775	3.014469453376203
0.9	0.0	0.0	0.0	0.0	0.0	0.0	0.0012400793650793654	0.0	0.0	0.009920634920634924	0.009920634920634924	0.012400793650793654	0.0322420634920635	0.048363095238095254	0.0719246031746032	0.1364087301587302	0.1438492063492064	0.1649305555555556	0.0930059523809524	1.2983630952380956	1.920882936507937
1.1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0011281588447653432	0.007897111913357402	0.010153429602888087	0.006768953068592059	0.034972924187725636	0.07333032490974731	0.06317689530685922	0.07671480144404334	0.04061371841155235	0.5967960288808666	1.0570848375451265
1.2999999999999998	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0031043046357615905	0.0031043046357615905	0.01862582781456954	0.019660596026490073	0.028973509933774844	0.028973509933774844	0.01345198675496689	0.33423013245033123	0.5587748344370863
1.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0009556574923547393	0.0028669724770642177	0.0	0.003822629969418957	0.0057339449541284355	0.008600917431192652	0.0047782874617736965	0.0047782874617736965	0.1920871559633026	0.3230122324159019
1.7000000000000002	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0008877840909090911	0.0	0.0017755681818181822	0.0017755681818181822	0.002663352272727273	0.0035511363636363644	0.004438920454545455	0.10653409090909093	0.25035511363636365
1.9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0024867374005305047	0.0008289124668435016	0.0016578249336870032	0.09035145888594166	0.11770557029177721
2.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00037696019300361886	0.0007539203860072377	0.0018848009650180944	0.02977985524728589	0.07765379975874548
2.5999999999999996	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0006727664155005385	0.0	0.0	0.0	0.0	0.0006727664155005385	0.01816469321851454	0.02960172228202369
3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.008199708454810488	0.013058794946550037
# SMASH-3.1
