sqrt_s	111	211	-211	321	-321	2212	-2212	3122	-3122	3312	-3312	3334	-3334
2.69	0.15015	0.15059	0.15035	0.03927	0.0	0.07887	0.0	0.02643	0.0	0.0	0.0	0.0	0.0
3.32	0.22777	0.2224	0.24561	0.0978	0.03536	0.18457	0.0	0.09562	0.0	0.0	0.0	0.0	0.0
3.84	0.25075	0.25084	0.26553	0.13502	0.08764	0.27263	0.0	0.13903	0.0	0.0	0.0	0.0	0.0
4.3	0.20907	0.22114	0.23391	0.13525	0.14718	0.15416	0.0	0.08282	0.0	0.02948	0.0	0.0	0.0
4.91	0.2276	0.23729	0.24958	0.15678	0.16045	0.11418	0.12263	0.08957	0.0	0.02315	0.0	0.0	0.0
6.4	0.26733	0.27538	0.28744	0.18585	0.22019	0.13394	0.16304	0.11887	0.05973	0.14994	0.0	0.0	0.0
7.73	0.28774	0.29007	0.30715	0.18892	0.2216	0.14387	0.14821	0.12799	0.09129	0.12981	0.0	0.0	0.0
8.86	0.30299	0.29972	0.3169	0.20494	0.23425	0.15048	0.15855	0.13793	0.12591	0.13757	0.14041	0.0	0.0
12.39	0.3294	0.32208	0.33308	0.22726	0.24772	0.16256	0.17489	0.15776	0.13648	0.12343	0.10745	0.0	0.0
17.3	0.34425	0.33848	0.34781	0.24607	0.26984	0.17219	0.1857	0.15969	0.14482	0.14858	0.11167	0.0	0.0
32.0	0.36009	0.35276	0.36267	0.26054	0.27196	0.18197	0.19604	0.16392	0.17774	0.17891	0.16799	0.15679	0.09303
62.4	0.36478	0.36057	0.36623	0.27223	0.2855	0.18875	0.20918	0.16915	0.20283	0.1462	0.13964	0.0	0.0
130.0	0.37214	0.36863	0.37026	0.28709	0.29397	0.20438	0.21672	0.19543	0.20025	0.23504	0.18543	0.00451	0.03724
200.0	0.28142	0.28005	0.28119	0.20292	0.19595	0.14803	0.1548	0.14128	0.14516	0.13576	0.18411	0.10337	0.32005
900.0	0.32739	0.32751	0.32384	0.27749	0.27261	0.22223	0.23273	0.22547	0.23394	0.23742	0.25228	0.26598	0.43239
7000.0	0.40412	0.40103	0.40202	0.39069	0.39817	0.36076	0.38401	0.39616	0.39662	0.42969	0.5081	0.61256	1.84427
# SMASH-3.1
