pt	2.69	3.32	3.84	4.3	4.91	5.5	6.4	7.7	7.73	8.86	11.5	12.39	17.3	19.6	27.0	39.0	62.4	130.0	200.0	2760.0	5020.0
0.1	502.7749999999999	324.09999999999997	266.09999999999997	237.49999999999994	225.17499999999995	191.72499999999997	177.84999999999997	137.07499999999996	149.44999999999996	130.49999999999997	100.79999999999998	97.19999999999997	79.14999999999998	71.87499999999999	62.999999999999986	57.29999999999998	60.24999999999999	67.49999999999999	139.64999999999998	301.5249999999999	375.5249999999999
0.30000000000000004	426.9166666666666	287.29999999999995	241.24999999999994	216.79999999999995	197.58333333333331	172.07499999999996	156.7833333333333	122.74999999999999	130.44166666666663	115.54999999999997	89.09166666666665	90.16666666666666	70.70833333333331	63.124999999999986	55.07499999999999	52.066666666666656	51.80833333333332	57.34999999999999	105.49999999999999	223.49166666666662	279.3583333333333
0.5	291.30500000000006	217.70500000000004	185.03500000000003	166.38000000000005	156.15000000000003	132.60000000000002	120.48000000000003	95.19500000000002	100.76500000000001	89.91500000000002	68.28500000000001	69.66000000000001	56.570000000000014	51.30000000000001	44.45500000000001	40.595000000000006	39.95000000000001	41.04000000000001	59.69000000000002	127.86500000000002	161.56000000000003
0.7	157.68928571428566	134.96428571428567	119.94285714285712	108.97142857142855	100.87857142857139	85.0535714285714	77.86071428571425	61.98571428571427	65.99285714285713	58.69285714285713	46.0642857142857	46.41785714285713	39.33928571428571	34.94999999999999	31.24285714285713	27.88214285714285	26.05714285714285	25.824999999999992	28.14999999999999	60.8642857142857	79.31785714285712
0.9	67.76111111111112	71.56388888888891	65.66666666666669	59.2388888888889	54.33611111111112	45.06666666666668	41.95277777777778	33.81111111111112	36.19722222222223	32.38888888888889	25.69444444444445	27.013888888888893	22.83055555555556	20.383333333333336	18.458333333333336	16.913888888888895	15.222222222222227	14.494444444444447	10.869444444444445	27.958333333333336	37.216666666666676
1.1	25.24318181818182	31.78409090909091	31.125000000000004	27.82045454545455	25.76363636363637	20.897727272727277	19.563636363636366	15.931818181818183	16.722727272727273	15.400000000000002	12.670454545454547	13.222727272727273	12.225	10.956818181818182	9.931818181818183	9.190909090909091	8.229545454545455	7.461363636363637	3.911363636363637	12.881818181818184	17.629545454545458
1.2999999999999998	8.434615384615388	13.02884615384616	13.594230769230775	12.005769230769236	10.786538461538466	8.926923076923082	8.000000000000004	6.359615384615387	7.094230769230772	6.348076923076926	5.4384615384615405	6.046153846153849	5.759615384615387	5.196153846153848	4.825000000000002	4.600000000000001	3.909615384615386	3.428846153846155	1.3519230769230774	6.3365384615384635	9.067307692307695
1.5	2.3349999999999977	4.729999999999996	5.061666666666662	4.594999999999996	4.07333333333333	3.34333333333333	3.141666666666664	2.573333333333331	2.613333333333331	2.6699999999999977	2.216666666666665	2.508333333333331	2.4066666666666645	2.234999999999998	2.0533333333333315	1.931666666666665	1.7633333333333319	1.4616666666666653	0.5316666666666662	3.221666666666664	4.949999999999996
1.7000000000000002	0.6661764705882354	1.6073529411764707	2.005882352941177	1.6852941176470588	1.5014705882352941	1.2058823529411764	1.1161764705882353	0.936764705882353	0.936764705882353	0.9647058823529413	0.8029411764705884	0.9970588235294119	0.9750000000000001	0.973529411764706	0.9397058823529413	0.886764705882353	0.6808823529411766	0.6102941176470589	0.18676470588235297	1.6397058823529413	2.6411764705882357
1.9	0.17500000000000007	0.5631578947368423	0.6210526315789475	0.5986842105263159	0.5013157894736844	0.4092105263157896	0.35526315789473695	0.3157894736842106	0.3276315789473685	0.3276315789473685	0.28815789473684217	0.3447368421052633	0.39210526315789485	0.3710526315789474	0.3710526315789474	0.36578947368421066	0.2776315789473685	0.25921052631578956	0.08684210526315793	0.9381578947368423	1.4565789473684214
2.2	0.018750000000000003	0.1272727272727273	0.13863636363636364	0.12215909090909093	0.10625000000000001	0.09261363636363638	0.08920454545454547	0.07670454545454547	0.07556818181818183	0.06818181818181819	0.06818181818181819	0.08636363636363638	0.09943181818181819	0.08352272727272728	0.08977272727272728	0.09261363636363638	0.07556818181818183	0.08125	0.039204545454545464	0.4238636363636364	0.7494318181818183
2.5999999999999996	0.0028846153846153856	0.008173076923076927	0.012500000000000004	0.01923076923076924	0.007692307692307695	0.006250000000000002	0.010576923076923081	0.007211538461538464	0.006730769230769234	0.00961538461538462	0.011057692307692312	0.007211538461538464	0.01490384615384616	0.011057692307692312	0.018269230769230777	0.012500000000000004	0.01490384615384616	0.010576923076923081	0.008653846153846156	0.15000000000000005	0.29278846153846166
3.0	0.0	0.0004166666666666663	0.0016666666666666653	0.001249999999999999	0.0020833333333333316	0.0008333333333333326	0.0004166666666666663	0.0	0.001249999999999999	0.0004166666666666663	0.0016666666666666653	0.0037499999999999964	0.0037499999999999964	0.0033333333333333305	0.002916666666666664	0.0037499999999999964	0.002499999999999998	0.002916666666666664	0.0016666666666666653	0.06583333333333327	0.11958333333333322
3.4000000000000004	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00036764705882352946	0.0	0.0007352941176470589	0.0011029411764705884	0.00036764705882352946	0.0007352941176470589	0.002205882352941177	0.0011029411764705884	0.0007352941176470589	0.00036764705882352946	0.0014705882352941178	0.002205882352941177	0.030882352941176475	0.05735294117647059
