y	2.69	3.32	3.84	4.3	4.91	5.5	6.4	7.7	7.73	8.86	11.5	12.39	17.3	19.6	27.0	39.0	62.4	130.0	200.0	2760.0	5020.0
-3.9	0.0	0.0	0.0	0.0	0.0	0.002499999999999998	0.007499999999999994	0.049999999999999954	0.054999999999999945	0.10249999999999991	0.44249999999999956	0.6824999999999994	2.4049999999999976	3.179999999999997	7.267499999999994	15.227499999999987	31.094999999999974	69.50249999999994	98.26749999999991	430.46749999999963	578.3374999999995
-3.7	0.0	0.0	0.0	0.0	0.0025000000000000035	0.010000000000000014	0.03250000000000004	0.17500000000000024	0.19500000000000026	0.4025000000000005	1.2025000000000015	1.6300000000000023	4.422500000000006	5.4675000000000065	11.375000000000014	21.710000000000026	39.892500000000055	81.85750000000012	109.32750000000014	456.9275000000006	611.2975000000008
-3.5	0.0	0.0	0.002499999999999998	0.0	0.012499999999999989	0.06749999999999994	0.22499999999999978	0.5949999999999994	0.5749999999999995	1.022499999999999	2.4049999999999976	3.167499999999997	7.627499999999993	9.54749999999999	16.482499999999984	28.747499999999977	49.81999999999996	94.48249999999992	119.94749999999989	482.22999999999956	644.3674999999995
-3.3	0.0	0.0	0.01500000000000002	0.012500000000000016	0.08250000000000011	0.2100000000000003	0.6300000000000009	1.375000000000002	1.502500000000002	2.272500000000003	4.565000000000007	5.767500000000007	11.940000000000015	13.77750000000002	23.09250000000003	37.49250000000005	59.57750000000008	109.23250000000014	133.55000000000018	505.3150000000007	679.5325000000008
-3.1	0.0	0.009999999999999992	0.029999999999999975	0.07999999999999993	0.33749999999999974	0.7099999999999993	1.392499999999999	2.5574999999999974	2.8174999999999977	4.282499999999996	7.552499999999993	9.427499999999991	18.012499999999985	20.317499999999985	30.682499999999973	46.16999999999996	71.02499999999993	126.37499999999989	148.08499999999987	530.9524999999995	709.7399999999994
-2.9	0.002499999999999998	0.02249999999999998	0.1199999999999999	0.40249999999999964	0.8549999999999993	1.4499999999999986	2.7924999999999973	4.6649999999999965	5.184999999999995	7.399999999999993	12.047499999999989	15.002499999999987	24.592499999999976	27.447499999999973	39.477499999999964	55.45249999999995	83.11249999999993	143.91499999999988	161.64749999999987	555.9149999999995	741.9274999999993
-2.7	0.0025000000000000035	0.09500000000000013	0.36000000000000043	0.7975000000000011	1.8225000000000025	2.662500000000003	5.267500000000007	8.20500000000001	8.575000000000012	11.762500000000015	17.857500000000023	21.267500000000027	33.285000000000046	35.802500000000045	49.01500000000007	67.77750000000009	97.84750000000014	162.57750000000024	175.42000000000024	581.7325000000008	775.2800000000011
-2.5	0.03499999999999997	0.29249999999999976	0.8949999999999991	1.7149999999999985	3.602499999999997	5.234999999999995	8.682499999999992	12.84749999999999	13.374999999999988	17.489999999999984	24.88499999999998	29.187499999999975	42.28249999999996	44.57249999999996	59.22749999999994	79.37999999999992	112.14999999999989	184.71999999999986	190.10749999999985	606.0624999999995	807.7624999999994
-2.3	0.11250000000000014	0.730000000000001	1.7750000000000024	3.3650000000000047	6.232500000000008	8.730000000000011	13.49250000000002	18.262500000000024	19.792500000000025	24.772500000000036	32.802500000000045	37.77500000000005	51.990000000000066	54.472500000000075	70.0450000000001	92.19500000000012	128.6025000000002	203.76000000000028	204.26750000000027	631.5125000000008	839.2600000000011
-2.1	0.28249999999999975	1.372499999999999	3.482499999999997	5.989999999999995	10.444999999999991	13.474999999999987	19.679999999999982	25.434999999999977	27.127499999999976	32.31999999999997	41.17749999999997	46.86499999999995	62.62749999999994	65.23999999999994	81.62749999999994	106.93249999999992	145.91999999999987	225.7349999999998	214.7374999999998	650.8624999999995	865.8349999999992
-1.9	0.8475000000000003	2.8950000000000005	5.900000000000001	9.882500000000002	15.580000000000004	19.162500000000005	27.317500000000006	33.470000000000006	35.14500000000001	40.92250000000001	50.63750000000001	57.22000000000002	74.09000000000002	76.89750000000002	95.85500000000002	122.98250000000002	164.62500000000003	247.56250000000006	227.24250000000006	673.9725000000002	895.3950000000002
-1.7000000000000002	1.6325000000000005	5.4575000000000005	9.562500000000002	14.775000000000004	21.757500000000004	26.112500000000008	34.73250000000001	41.160000000000004	43.96000000000001	50.30000000000001	59.73750000000001	67.36250000000001	85.71000000000002	88.19750000000003	109.62750000000003	138.33000000000004	184.16750000000005	266.11500000000007	236.82000000000005	692.3150000000002	922.2975000000001
-1.5	3.1724999999999968	8.674999999999994	14.854999999999988	20.61999999999998	29.172499999999975	33.03999999999997	42.54999999999996	49.47749999999996	52.65499999999996	59.64999999999995	69.54499999999994	77.15499999999993	97.4799999999999	100.3524999999999	123.65999999999988	154.69749999999985	202.8174999999998	285.25999999999976	245.42499999999978	710.3324999999993	949.4774999999992
-1.2999999999999998	5.652500000000002	12.972500000000004	20.557500000000008	27.187500000000007	36.67500000000001	40.63250000000001	51.19250000000001	56.98000000000002	60.89500000000002	67.69000000000001	78.68750000000001	87.19250000000002	110.00250000000001	112.92250000000001	138.40750000000003	170.4875	221.65000000000003	302.44750000000005	251.42250000000007	726.4625000000001	971.3200000000003
