sqrt_s	111	211	-211	321	-321	2212	-2212	3122	-3122	3312	-3312	3334	-3334
2.69	22.235	17.565	25.9125	1.0855	0.055	107.834	0.0	3.9955	0.0	0.0	0.0	0.0	0.0
3.32	39.698	33.687	43.0785	4.0245	0.3865	89.9475	0.0005	13.9935	0.0	0.01	0.0	0.0	0.0
3.84	51.1805	45.2595	54.7825	5.6805	0.7075	79.868	0.001	18.137	0.001	0.0185	0.0	0.0	0.0
4.3	59.3085	52.8475	61.925	6.21	0.9505	71.865	0.002	18.8855	0.0035	0.023	0.0	0.0	0.0
4.91	70.744	63.3675	73.2785	7.3045	1.4885	66.3765	0.0065	20.3155	0.0085	0.0505	0.0	0.0	0.0
5.5	71.804	65.359	73.856	7.2295	1.7315	56.0145	0.02	18.4415	0.0195	0.0635	0.0005	0.0	0.0
6.4	84.186	77.473	86.158	8.5595	2.528	51.395	0.065	19.485	0.0645	0.072	0.0015	0.001	0.0
7.7	88.1015	82.5835	89.5725	8.9215	3.259	40.8345	0.143	17.461	0.163	0.0745	0.0005	0.001	0.0
7.73	93.7235	87.4175	95.21	9.5125	3.4905	43.472	0.165	18.755	0.1715	0.0935	0.0035	0.0005	0.0
8.86	101.5095	95.5755	103.316	10.5865	4.393	38.945	0.292	18.44	0.3395	0.104	0.007	0.0	0.0
11.5	113.277	107.6725	114.114	11.801	6.0695	30.588	0.628	16.624	0.6695	0.1085	0.01	0.0005	0.0
12.39	126.501	120.8365	128.2615	13.3015	7.2515	31.473	0.835	17.084	1.0085	0.134	0.014	0.001	0.001
17.3	158.3625	152.598	159.5155	16.674	11.064	26.6015	1.7875	16.641	2.303	0.144	0.033	0.0025	0.0
19.6	161.9375	156.7985	162.707	17.0395	11.92	23.916	2.1655	15.437	2.469	0.1575	0.042	0.0035	0.0
27.0	195.048	190.6525	195.493	20.766	15.954	21.3265	3.3625	14.8855	3.9285	0.1625	0.078	0.0025	0.0
39.0	233.6715	228.9035	233.058	24.5565	20.348	19.6175	4.8845	14.2035	5.6	0.18	0.109	0.001	0.002
62.4	281.4675	275.9875	279.042	28.978	25.8845	18.4755	6.7345	13.8775	7.552	0.2005	0.136	0.0015	0.001
130.0	355.9905	348.301	350.335	35.889	33.614	18.488	9.59	14.772	9.807	0.2425	0.2105	0.0035	0.0005
200.0	269.1725	261.893	263.1185	33.145	31.3655	22.509	15.2625	23.657	19.717	0.616	0.539	0.011	0.0115
2760.0	783.3955	767.1875	767.488	100.6865	99.017	52.8365	45.837	63.352	59.73	1.679	1.62	0.039	0.036
5020.0	1060.9875	1039.257	1039.33	137.466	135.9945	68.7005	61.8735	82.3535	78.3725	2.303	2.165	0.048	0.0445
# SMASH-3.1
