y	2.69	3.32	3.84	4.3	4.91	5.5	6.4	7.7	7.73	8.86	11.5	12.39	17.3	19.6	27.0	39.0	62.4	130.0	200.0	2760.0	5020.0
-3.9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.009999999999999992	0.06249999999999995	0.16249999999999987	0.8874999999999992	1.287499999999999
-3.7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.012500000000000016	0.06500000000000009	0.13250000000000017	1.0550000000000013	1.3100000000000018
-3.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.002499999999999998	0.004999999999999996	0.019999999999999983	0.08499999999999994	0.2324999999999998	0.9624999999999991	1.372499999999999
-3.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0025000000000000035	0.025000000000000033	0.040000000000000056	0.12250000000000016	0.25000000000000033	1.1275000000000015	1.4225000000000019
-3.1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.014999999999999987	0.02249999999999998	0.05999999999999995	0.13749999999999987	0.28249999999999975	1.147499999999999	1.6674999999999986
-2.9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.002499999999999998	0.004999999999999996	0.009999999999999992	0.06499999999999993	0.1224999999999999	0.14749999999999985	0.2524999999999998	1.2324999999999988	1.5274999999999985
-2.7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.01500000000000002	0.010000000000000014	0.04250000000000006	0.07000000000000009	0.10000000000000013	0.17500000000000024	0.31500000000000045	1.365000000000002	1.8075000000000023
-2.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.004999999999999996	0.02249999999999998	0.019999999999999983	0.06749999999999994	0.09499999999999992	0.1249999999999999	0.13749999999999987	0.36499999999999966	1.384999999999999	1.8774999999999984
-2.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0025000000000000035	0.005000000000000007	0.01500000000000002	0.04750000000000006	0.04250000000000006	0.09250000000000012	0.12750000000000017	0.16250000000000023	0.15750000000000022	0.4000000000000005	1.4225000000000019	1.7175000000000025
-2.1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.002499999999999998	0.002499999999999998	0.004999999999999996	0.02249999999999998	0.029999999999999975	0.037499999999999964	0.052499999999999956	0.1274999999999999	0.1149999999999999	0.16249999999999987	0.20499999999999982	0.45499999999999957	1.5174999999999985	1.8899999999999983
-1.9	0.0	0.0	0.0	0.0	0.0	0.0025000000000000005	0.0025000000000000005	0.012500000000000002	0.0025000000000000005	0.0075000000000000015	0.022500000000000003	0.045000000000000005	0.07250000000000002	0.08750000000000002	0.14750000000000002	0.14750000000000002	0.14750000000000002	0.22000000000000003	0.5225000000000001	1.5025000000000004	1.8850000000000005
-1.7000000000000002	0.0	0.0	0.0	0.0025000000000000005	0.0	0.0	0.005000000000000001	0.012500000000000002	0.010000000000000002	0.020000000000000004	0.06000000000000001	0.05750000000000001	0.12000000000000002	0.10250000000000002	0.10250000000000002	0.12500000000000003	0.14000000000000004	0.19000000000000003	0.5250000000000001	1.4300000000000002	1.9725000000000006
-1.5	0.0	0.0	0.0	0.0	0.0	0.0	0.024999999999999977	0.032499999999999966	0.024999999999999977	0.04499999999999996	0.054999999999999945	0.08249999999999993	0.09249999999999992	0.12999999999999987	0.15249999999999986	0.16749999999999987	0.15749999999999986	0.2374999999999998	0.5199999999999995	1.6149999999999987	2.069999999999998
-1.2999999999999998	0.0	0.0	0.0	0.0	0.005000000000000001	0.015000000000000003	0.020000000000000004	0.05750000000000001	0.03500000000000001	0.06250000000000001	0.07500000000000001	0.08750000000000002	0.15750000000000003	0.13000000000000003	0.12250000000000003	0.15250000000000002	0.19750000000000004	0.20000000000000004	0.5800000000000002	1.4675000000000002	2.1075000000000004
-1.1	0.0	0.0	0.0	0.0025000000000000005	0.017500000000000005	0.020000000000000004	0.03250000000000001	0.07500000000000001	0.07250000000000002	0.09000000000000001	0.13500000000000004	0.10250000000000002	0.16000000000000003	0.14500000000000005	0.14000000000000004	0.15250000000000002	0.18750000000000003	0.19000000000000003	0.5300000000000001	1.6750000000000005	2.1650000000000005
-0.9	0.0	0.005000000000000001	0.0075000000000000015	0.010000000000000002	0.005000000000000001	0.022500000000000003	0.05000000000000001	0.05250000000000001	0.08500000000000002	0.10000000000000002	0.09250000000000001	0.11000000000000001	0.14750000000000002	0.14000000000000004	0.16000000000000003	0.11250000000000002	0.25000000000000006	0.24250000000000005	0.6100000000000001	1.7250000000000003	2.2300000000000004
-0.7	0.0	0.0	0.009999999999999997	0.017499999999999995	0.037499999999999985	0.044999999999999984	0.05499999999999998	0.08499999999999998	0.10249999999999997	0.12749999999999995	0.11499999999999996	0.12499999999999997	0.10499999999999997	0.13749999999999996	0.16999999999999996	0.2149999999999999	0.21749999999999992	0.23749999999999993	0.5549999999999998	1.7874999999999994	2.1524999999999994
-0.5	0.0	0.0075000000000000015	0.010000000000000002	0.005000000000000001	0.025000000000000005	0.07250000000000002	0.06500000000000002	0.09250000000000001	0.07250000000000002	0.09000000000000001	0.12250000000000003	0.13750000000000004	0.14250000000000004	0.13250000000000003	0.16000000000000003	0.17250000000000004	0.21250000000000005	0.22000000000000003	0.6600000000000001	1.6475000000000004	2.1850000000000005
-0.30000000000000004	0.0	0.005	0.022499999999999996	0.022499999999999996	0.049999999999999996	0.05499999999999999	0.085	0.08750000000000001	0.08999999999999998	0.08750000000000001	0.09999999999999999	0.15	0.13499999999999998	0.13749999999999998	0.1475	0.18999999999999997	0.19249999999999998	0.2525	0.625	1.7274999999999998	2.285
-0.1	0.0	0.0075	0.027499999999999997	0.02	0.0525	0.0825	0.06999999999999999	0.0625	0.1175	0.13249999999999998	0.12999999999999998	0.155	0.13999999999999999	0.18749999999999997	0.1675	0.19499999999999998	0.22749999999999998	0.22999999999999998	0.6275	1.6975	2.4475
0.1	0.0	0.017499999999999998	0.015	0.032499999999999994	0.049999999999999996	0.05499999999999999	0.09749999999999999	0.0775	0.0825	0.09499999999999999	0.09999999999999999	0.11499999999999999	0.165	0.13499999999999998	0.155	0.18249999999999997	0.17500000000000002	0.2475	0.5425	1.655	2.3449999999999998
0.30000000000000004	0.0	0.012499999999999999	0.02	0.027499999999999997	0.06499999999999999	0.0625	0.049999999999999996	0.06749999999999999	0.09749999999999999	0.11249999999999999	0.1025	0.15	0.1425	0.18999999999999997	0.17500000000000002	0.17500000000000002	0.21749999999999997	0.25499999999999995	0.625	1.645	2.1999999999999997
0.5	0.0	0.0025000000000000005	0.012500000000000002	0.027500000000000004	0.05500000000000001	0.05500000000000001	0.04250000000000001	0.08000000000000002	0.09750000000000002	0.10000000000000002	0.08750000000000002	0.11000000000000001	0.13750000000000004	0.13000000000000003	0.14500000000000005	0.17000000000000004	0.16750000000000004	0.21750000000000003	0.5825000000000001	1.6875000000000004	2.3000000000000007
0.7	0.0	0.0	0.007499999999999998	0.017499999999999995	0.037499999999999985	0.03499999999999999	0.05499999999999998	0.09999999999999996	0.11749999999999997	0.12249999999999997	0.13999999999999996	0.11499999999999996	0.16749999999999995	0.13999999999999996	0.15249999999999994	0.16499999999999995	0.17499999999999996	0.23499999999999993	0.5474999999999998	1.7699999999999994	2.267499999999999
0.9	0.0	0.0	0.0025000000000000005	0.017500000000000005	0.020000000000000004	0.022500000000000003	0.04750000000000001	0.05250000000000001	0.08250000000000002	0.08000000000000002	0.10250000000000002	0.13750000000000004	0.15000000000000002	0.15750000000000003	0.12750000000000003	0.16500000000000004	0.19500000000000003	0.24500000000000005	0.5550000000000002	1.5475000000000003	2.2850000000000006
1.1	0.0	0.0	0.0	0.005000000000000001	0.0025000000000000005	0.04000000000000001	0.04250000000000001	0.05000000000000001	0.06500000000000002	0.06250000000000001	0.10000000000000002	0.11500000000000002	0.16750000000000004	0.12750000000000003	0.13250000000000003	0.17750000000000002	0.17500000000000004	0.22750000000000004	0.5200000000000001	1.7900000000000003	2.275000000000001
1.2999999999999998	0.0	0.0025000000000000005	0.0025000000000000005	0.010000000000000002	0.0	0.015000000000000003	0.015000000000000003	0.04000000000000001	0.04250000000000001	0.07000000000000002	0.06500000000000002	0.09500000000000001	0.12750000000000003	0.13000000000000003	0.15250000000000002	0.15750000000000003	0.17250000000000004	0.23000000000000004	0.5075000000000002	1.6550000000000005	2.0375000000000005
1.5	0.0	0.0	0.0	0.0	0.002499999999999998	0.0	0.014999999999999987	0.03499999999999997	0.027499999999999972	0.04499999999999996	0.049999999999999954	0.06999999999999994	0.10249999999999991	0.08999999999999991	0.17749999999999982	0.14499999999999988	0.18499999999999983	0.19249999999999984	0.5324999999999995	1.6174999999999986	2.072499999999998
1.7000000000000002	0.0	0.0	0.0	0.0	0.0	0.0	0.0075000000000000015	0.015000000000000003	0.020000000000000004	0.03250000000000001	0.045000000000000005	0.06250000000000001	0.11500000000000002	0.07000000000000002	0.13000000000000003	0.13750000000000004	0.17250000000000004	0.17500000000000004	0.5175000000000001	1.5575000000000003	2.0275000000000007
1.9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.005000000000000001	0.015000000000000003	0.015000000000000003	0.030000000000000006	0.07000000000000002	0.09500000000000001	0.07750000000000001	0.11250000000000002	0.13750000000000004	0.13250000000000003	0.21000000000000005	0.4625000000000001	1.3300000000000003	1.9750000000000005
2.1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.002499999999999998	0.004999999999999996	0.004999999999999996	0.007499999999999994	0.017499999999999984	0.049999999999999954	0.04749999999999996	0.08249999999999993	0.14999999999999986	0.16249999999999987	0.14999999999999986	0.43999999999999956	1.5249999999999986	1.8574999999999984
2.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.010000000000000014	0.010000000000000014	0.035000000000000045	0.025000000000000033	0.06500000000000009	0.10250000000000015	0.1500000000000002	0.19250000000000025	0.4100000000000006	1.395000000000002	1.8725000000000025
2.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.004999999999999996	0.007499999999999994	0.024999999999999977	0.014999999999999987	0.03499999999999997	0.07249999999999994	0.13749999999999987	0.16499999999999987	0.32999999999999974	1.3174999999999988	1.7999999999999983
2.7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.005000000000000007	0.005000000000000007	0.017500000000000022	0.05750000000000008	0.07000000000000009	0.09500000000000013	0.13500000000000018	0.32500000000000046	1.2300000000000015	1.6725000000000023
