sqrts	x_sec
1.433	17.59962296238981
1.45298	17.601713945086107
1.47296	17.601654675353842
1.49295	17.596297466403374
1.51293	17.60255270504283
1.53291	17.60009914189266
1.55289	17.598153298750024
1.57287	17.60100595869169
1.59285	17.60154948157007
1.61284	17.597725520881127
1.63282	17.597303938623178
1.6528	17.59908121492335
1.67278	17.602163421450967
1.69276	17.599827740803455
1.71275	17.600308407030788
1.73273	17.598560575164775
1.75271	17.598421799275393
1.77269	17.599004867390097
1.79267	17.84444870086403
1.81265	18.927314409135644
1.83264	19.56768200676372
1.85262	20.71304674899298
1.8726	20.86036598786729
1.89258	20.48259908341864
1.91256	20.07050844126884
1.93255	19.602224772696065
1.95253	19.313144770921483
1.97251	19.223006703710148
1.99249	19.09016230517646
2.01247	18.98451611591244
2.03245	18.920164968094216
2.05244	18.868221460941456
2.07242	18.772272391288084
2.0924	18.683157851777366
2.11238	18.72719220599982
2.13236	18.845169623388752
2.15235	18.727541477584616
2.17233	18.663258223052075
2.19231	18.690196611537083
2.21229	18.641555982634884
2.23227	18.568812784418157
2.25225	18.541531808325274
2.27224	18.499506868994605
2.29222	18.43405059826354
2.3122	18.401962446350716
2.33218	18.30644943172574
2.35216	18.266476672212434
2.37215	18.26092431750789
2.39213	18.09255405791052
2.41211	18.238094319354495
2.43209	18.186932517194364
2.45207	18.091632264996246
2.47205	18.066579921406877
2.49204	18.069618236740418
2.51202	18.064310284741158
2.532	18.03365138900474
# SMASH-3.3
