theta total N*+Δ N+N N+N* N+Δ N+Δ* Δ+Δ Δ+Δ*
0.0523598775598 4.89702079133 0.0 2.98673792634 0.00940135424756 1.89690401472 0.00244073619889 0.00153675982893 0.0
0.157079632679 13.9228632548 0.0 8.42017829561 0.021424239968 5.47366731773 0.00497187003477 0.00262153147288 0.0
0.261799387799 21.0189873613 9.03976369958e-05 12.5532486567 0.0275712792837 8.42722931129 0.00605664167872 0.00479107476078 0.0
0.366519142919 25.4736925149 9.03976369958e-05 14.8438343805 0.0289272438386 10.5864672686 0.00705101568567 0.00732220859666 0.0
0.471238898038 27.0670412645 9.03976369958e-05 15.2445671053 0.0257633265438 11.7822472108 0.00623743695271 0.00804538969262 9.03976369958e-05
0.575958653158 26.3148425271 9.03976369958e-05 14.1917058272 0.0280232674687 12.0781186766 0.00677982277468 0.00994374006953 0.000180795273992
0.680678408278 23.5876362166 9.03976369958e-05 12.0454851297 0.0239553738039 11.4987602211 0.00578544876773 0.0135596455494 0.0
0.785398163397 20.1414071014 0.000271192910987 9.55177591552 0.0232321927079 10.5495850327 0.00461027948678 0.0119324880834 0.0
0.890117918517 16.5082356729 0.000180795273992 7.19456713322 0.0225994092489 9.26982568573 0.00533346058275 0.0154579959263 0.000271192910987
0.994837673637 13.0428422587 0.000271192910987 5.10177143913 0.0225994092489 7.8992167136 0.00334471256884 0.0156387912003 0.0
1.09955742876 10.134388686 0.000180795273992 3.46909971735 0.020339468324 6.62262128395 0.00497187003477 0.0171755510292 0.0
1.20427718388 7.86079771788 9.03976369958e-05 2.30984042052 0.0199778777761 5.50937438434 0.00361590547983 0.0178987321252 0.0
1.308996939 6.19766199243 9.03976369958e-05 1.5195842779 0.020520263598 4.63504843932 0.00379670075382 0.0186219132211 0.0
1.41371669412 5.17291437945 0.000180795273992 1.05521161665 0.020429865961 4.07512547577 0.0042486889388 0.0176275392142 9.03976369958e-05
1.51843644924 4.60087813254 0.000180795273992 0.833647008375 0.0185315155841 3.72239389621 0.00379670075382 0.022328216338 0.0
1.62315620435 4.64200905737 0.000180795273992 0.830121500532 0.0176275392142 3.76985265563 0.00397749602781 0.0200682754131 0.000180795273992
1.72787595947 5.13033709242 9.03976369958e-05 1.05376525446 0.0189835037691 4.03453693676 0.00388709839082 0.0188931061321 0.000180795273992
1.83259571459 6.20615937031 0.0 1.53784460057 0.0166331652072 4.62573748271 0.00379670075382 0.022057023427 9.03976369958e-05
1.93731546971 7.87806366654 0.0 2.30911723942 0.0235937832559 5.52447078972 0.00415829130181 0.0167235628442 0.0
2.04203522483 10.1013935485 9.03976369958e-05 3.44885064666 0.021695432879 6.6083384573 0.00479107476078 0.0175371415772 9.03976369958e-05
2.14675497995 13.0847867622 0.000180795273992 5.12554601766 0.0228706021599 7.91503630008 0.00406789366481 0.0169947557552 9.03976369958e-05
2.25147473507 16.5570503969 9.03976369958e-05 7.22421755815 0.0234129879819 9.28501248875 0.00578544876773 0.0185315155841 0.0
2.35619449019 20.1632833295 0.000271192910987 9.58522304121 0.0232321927079 10.5372005564 0.00497187003477 0.0123844762684 0.0
2.46091424531 23.6666437513 0.000180795273992 12.0223433346 0.0274808816467 11.5961184762 0.00668942513769 0.0137404408234 9.03976369958e-05
2.56563400043 26.2011222998 9.03976369958e-05 14.1394559931 0.0263057123658 12.0177330551 0.0064182322267 0.0110285117135 9.03976369958e-05
2.67035375555 27.0294358476 0.000180795273992 15.2663529358 0.0252209407218 11.7241215302 0.00560465349374 0.00795499205563 0.0
2.77507351067 25.5348917151 0.000271192910987 14.8693265142 0.0264865076398 10.6223551305 0.00777419678164 0.0084973778776 0.000180795273992
2.87979326579 21.0030773772 9.03976369958e-05 12.5464688339 0.0272096887357 8.41592960667 0.00777419678164 0.00560465349374 0.0
2.98451302091 13.9430219279 0.0 8.4849030037 0.022328216338 5.42702213704 0.00587584640472 0.00289272438386 0.0
3.08923277603 4.90569896449 0.0 2.98773230035 0.00922055897357 1.90522059732 0.00244073619889 0.00108477164395 0.0
# SMASH-1.7
