t total N*+Δ N+N N+N* N+Δ N+Δ* Δ+Δ Δ+Δ*
0.0196517318632 57.7993135688 0.0 53.2977418675 0.0240854558659 4.46881548136 0.00867076411173 0.0 0.0
0.0589551955896 76.6589480755 0.0 43.8263772027 0.0515428755531 32.7648907418 0.0161372554302 0.0 0.0
0.0982586593159 77.0366080235 0.0 35.9453751889 0.0679209855419 41.0071745936 0.0161372554302 0.0 0.0
0.137562123042 67.5642799405 0.0 29.6320954973 0.0852625137653 37.8281352739 0.0180640918994 0.000722563675977 0.0
0.176865586769 57.1270884956 0.0 24.1196572132 0.075628331419 32.9074766405 0.0163781099888 0.00794820043575 0.0
0.216169050495 47.7804864922 0.0 19.8146228318 0.0876710593519 27.8497717632 0.0183049464581 0.00987503690503 0.000240854558659
0.255472514221 39.9206796795 0.000722563675977 16.2588869823 0.0720155130391 23.5495544729 0.0158964008715 0.0236037467486 0.0
0.294775977948 33.3622100472 0.000240854558659 13.276625837 0.0821314045028 19.9473336936 0.0151738371955 0.0404635658547 0.000240854558659
0.334079441674 27.8936072929 0.000722563675977 10.9742971107 0.073460640391 16.7781694108 0.0151738371955 0.0508203118771 0.000963418234637
0.373382905401 23.3737306451 0.000963418234637 8.95449078183 0.0768326042123 14.2542544906 0.0158964008715 0.0712929493631 0.0
0.412686369127 19.9008487638 0.000722563675977 7.41398502465 0.076350895095 12.3071862384 0.0122835824916 0.0903204594972 0.0
0.451989832853 16.9477310201 0.000481709117318 5.99944620164 0.0775551678882 10.7683664631 0.0142104189609 0.0874302047933 0.000240854558659
0.49129329658 14.5319597967 0.0012042727933 4.93005196119 0.0609362033408 9.43812673562 0.0118018733743 0.0898387503799 0.0
0.530596760306 12.9018561437 0.000481709117318 4.10657022514 0.0633447489274 8.62500174558 0.0137287098436 0.0924881505251 0.000240854558659
0.569900224032 11.5619822339 0.000722563675977 3.33511307375 0.065030730838 8.05899353274 0.0137287098436 0.0876710593519 0.000722563675977
0.609203687759 10.6828630948 0.000240854558659 2.77873904325 0.0582868031955 7.74805029751 0.0142104189609 0.0830948227374 0.000240854558659
0.648507151485 10.0325557864 0.000722563675977 2.29462138035 0.0541922756983 7.59872047114 0.0110793096983 0.0729789312737 0.000240854558659
0.687810615212 9.83529590285 0.000240854558659 1.90515955899 0.0488934754078 7.81500786481 0.0137287098436 0.0520245846704 0.000240854558659
0.727114078938 10.014732549 0.0 1.59253034185 0.0496160390838 8.31839389241 0.0127652916089 0.0414269840894 0.0
0.766417542664 10.285453073 0.000240854558659 1.36877645686 0.0488934754078 8.82153906545 0.0118018733743 0.0339604927709 0.000240854558659
0.805721006391 10.8512204313 0.000240854558659 1.16766290038 0.0527471483464 9.59179194404 0.0115610188156 0.0269757105698 0.000240854558659
0.845024470117 11.615933655 0.000722563675977 1.0236318743 0.0491343299665 10.5149874674 0.00867076411173 0.0185458010168 0.000240854558659
0.884327933843 12.6530533846 0.000481709117318 0.917174159374 0.0414269840894 11.6725344763 0.00915247322905 0.012042727933 0.000240854558659
0.92363139757 13.7674874275 0.0 0.856960519709 0.0329970745363 12.8621151415 0.00794820043575 0.00746649131843 0.0
0.962934861296 15.0871295544 0.000240854558659 0.812643280916 0.0375733111508 14.2227025434 0.00842990955307 0.00553965484916 0.0
