x y yerr
4.000000000000000222e-01 7.246499999999999275e+00 6.019343818058575657e-01
5.000000000000000000e-01 1.367774999999999963e+01 8.269749089301319245e-01
5.999999999999999778e-01 2.084100000000000108e+01 1.020808503099381426e+00
6.999999999999999556e-01 2.911349999999999838e+01 1.206513572240279553e+00
8.000000000000000444e-01 3.695324999999999704e+01 1.359287497183726767e+00
9.000000000000000222e-01 4.531350000000000477e+01 1.505215931353372394e+00
1.000000000000000000e+00 5.347050000000000125e+01 1.635091740545465466e+00
1.100000000000000089e+00 6.224774999999999636e+01 1.764195992513303279e+00
1.199999999999999956e+00 7.024725000000000819e+01 1.874129798066292096e+00
1.300000000000000044e+00 7.846949999999999648e+01 1.980776362944590474e+00
1.399999999999999911e+00 8.695200000000001239e+01 2.085089926118295800e+00
1.500000000000000000e+00 9.524550000000000693e+01 2.182263732915891374e+00
# SMASH-1.5
