x y yerr
4.000000000000000222e-01 2.465566714490674105e+00 5.420790752375805044e-02
5.000000000000000000e-01 2.326098850993981504e+00 3.604452219698934395e-02
5.999999999999999778e-01 2.230787117777002670e+00 2.668467174457609184e-02
6.999999999999999556e-01 2.080060303102435615e+00 1.810640169595476370e-02
8.000000000000000444e-01 2.005612151528091136e+00 1.749754410948121605e-02
9.000000000000000222e-01 1.894414103669636695e+00 1.350220895130373189e-02
1.000000000000000000e+00 1.828341333756496212e+00 1.194031133614149344e-02
1.100000000000000089e+00 1.761595794237039714e+00 1.053833626884123284e-02
1.199999999999999956e+00 1.711647028169421825e+00 9.509352416676126324e-03
1.300000000000000044e+00 1.671415804927869342e+00 8.896244447172657610e-03
1.399999999999999911e+00 1.635088756051548797e+00 7.866663645407626082e-03
1.500000000000000000e+00 1.605432686389561381e+00 7.662591376678922275e-03
# SMASH-1.5
