m	dN/dm
0.00666666666667	0.000375440905201
0.02	0.00579032661007
0.0333333333333	0.00665723949002
0.0466666666667	0.00501917539325
0.06	0.00342512744909
0.0733333333333	0.00220264109725
0.0866666666667	0.00130431514458
0.1	0.000668856086391
0.113333333333	0.000282459118845
0.126666666667	0.000133542941534
0.14	8.9480433561e-05
0.153333333333	8.47461442788e-05
0.166666666667	7.91325984856e-05
0.18	5.64933678277e-05
0.193333333333	5.28631024923e-05
0.206666666667	4.59709748991e-05
0.22	4.17953688591e-05
0.233333333333	3.64327168845e-05
0.246666666667	3.74527493418e-05
0.26	4.66735647104e-05
0.273333333333	2.97199664617e-05
0.286666666667	2.66392049308e-05
0.3	2.62879016642e-05
0.313333333333	2.5791340518e-05
0.326666666667	2.1430267595e-05
0.34	1.99553515608e-05
0.353333333333	1.79490714541e-05
0.366666666667	1.50020381991e-05
0.38	1.34395898827e-05
0.393333333333	1.15101423222e-05
0.406666666667	1.01140473809e-05
0.42	8.93671379801e-06
0.433333333333	7.3130156076e-06
0.446666666667	6.41229942815e-06
0.46	5.38854969138e-06
0.473333333333	4.6697155089e-06
0.486666666667	4.07182001872e-06
0.5	3.63611504012e-06
0.513333333333	3.1971435948e-06
0.526666666667	2.80480753831e-06
0.54	2.63990971916e-06
0.553333333333	2.36608538465e-06
0.566666666667	2.27277692805e-06
0.58	2.01006194919e-06
0.593333333333	1.91897497615e-06
0.606666666667	1.75094439187e-06
0.62	1.73786874463e-06
0.633333333333	1.56836002755e-06
0.646666666667	1.60122398968e-06
0.66	1.54173956014e-06
0.673333333333	1.52763067796e-06
0.686666666667	1.49552885401e-06
0.7	1.50436535634e-06
0.713333333333	1.53579708866e-06
0.726666666667	1.55453482012e-06
0.74	1.57691780822e-06
0.753333333333	1.52273536354e-06
0.766666666667	1.45140515722e-06
0.78	1.34055552746e-06
0.793333333333	1.16260162103e-06
0.806666666667	1.00652282299e-06
0.82	7.68672288144e-07
0.833333333333	6.24181424538e-07
0.846666666667	4.64778848714e-07
0.86	3.50333875746e-07
0.873333333333	2.40278128534e-07
0.886666666667	1.63883047688e-07
0.9	1.21023230441e-07
0.913333333333	9.59424383087e-08
0.926666666667	6.00554694582e-08
0.94	5.45785594303e-08
0.953333333333	4.05053826734e-08
0.966666666667	4.49488604864e-08
0.98	2.20049572619e-08
0.993333333333	2.93359169937e-08
1.00666666667	1.18075375371e-08
1.02	1.42149848383e-08
1.03333333333	1.29340532121e-08
1.04666666667	7.61819271663e-09
1.06	1.63851336698e-08
1.07333333333	1.40001886962e-08
1.08666666667	8.32290126001e-09
1.1	1.12480093825e-08
1.11333333333	8.07900727844e-09
1.12666666667	6.9729613033e-09
1.14	1.59434340337e-09
1.15333333333	1.36260127194e-09
1.16666666667	1.06356121515e-09
1.18	7.88176658412e-10
1.19333333333	5.76634850932e-10
1.20666666667	3.74471803688e-10
1.22	4.73305996375e-09
1.23333333333	1.8753771452e-10
1.24666666667	2.35561425044e-10
1.26	1.47168604339e-10
1.27333333333	1.39878300107e-10
1.28666666667	7.64881459578e-11
1.3	6.31276453845e-11
1.31333333333	5.9488164821e-11
1.32666666667	2.43581942541e-11
1.34	1.59838761853e-11
1.35333333333	3.00580966577e-11
1.36666666667	4.84343968755e-12
1.38	4.29745736444e-12
1.39333333333	8.15828301455e-12
1.40666666667	1.90795003214e-12
1.42	9.38350901543e-12
1.43333333333	1.54198811055e-12
1.44666666667	0.0
1.46	5.55564634183e-12
1.47333333333	6.31169191294e-12
1.48666666667	4.55046689561e-12
1.5	0.0
1.51333333333	4.12978098047e-12
1.52666666667	0.0
1.54	4.12382296022e-12
1.55333333333	1.37836650297e-12
1.56666666667	0.0
1.58	0.0
1.59333333333	0.0
1.60666666667	0.0
1.62	0.0
1.63333333333	0.0
1.64666666667	0.0
1.66	0.0
1.67333333333	0.0
1.68666666667	0.0
1.7	0.0
1.71333333333	6.46007405365e-19
1.72666666667	2.6925026932e-12
1.74	0.0
1.75333333333	0.0
1.76666666667	0.0
1.78	0.0
1.79333333333	0.0
1.80666666667	0.0
1.82	4.25715392471e-12
1.83333333333	0.0
1.84666666667	0.0
1.86	0.0
1.87333333333	0.0
1.88666666667	0.0
1.9	0.0
1.91333333333	0.0
1.92666666667	0.0
1.94	0.0
1.95333333333	0.0
1.96666666667	0.0
1.98	0.0
1.99333333333	0.0
# SMASH-1.6
