# AuAu @ Ekin = 1.23AGeV
# smash and smash analysis version
# SMASH-3.3 SMASH-analysis-3.3
# time[fm]  rho/rho_0
 x    y
-3.000000000000000000e+00 1.718514472285226705e-02
-2.000000000000000000e+00 6.549753727377273516e-02
-1.000000000000000000e+00 1.996347433686931905e-01
0.000000000000000000e+00 4.833139101205569110e-01
1.000000000000000000e+00 9.260360612397374735e-01
2.000000000000000000e+00 1.436789831927919758e+00
3.000000000000000000e+00 1.885732864139282094e+00
4.000000000000000000e+00 2.267028360191442271e+00
5.000000000000000000e+00 2.608402599996523907e+00
6.000000000000000000e+00 2.908975028362637438e+00
7.000000000000000000e+00 3.186119356177544937e+00
8.000000000000000000e+00 3.422001973052080093e+00
9.000000000000000000e+00 3.631792054545826431e+00
1.000000000000000000e+01 3.796414789071362872e+00
1.100000000000000000e+01 3.895170689422727595e+00
1.200000000000000000e+01 3.929605410795950160e+00
1.300000000000000000e+01 3.895228759213705150e+00
1.400000000000000000e+01 3.771011326721101842e+00
1.500000000000000000e+01 3.527785861449842297e+00
1.600000000000000000e+01 3.153341606667794395e+00
1.700000000000000000e+01 2.711593995957410463e+00
1.800000000000000000e+01 2.261444754059885653e+00
1.900000000000000000e+01 1.851408865736942522e+00
2.000000000000000000e+01 1.488836645216771837e+00
2.100000000000000000e+01 1.185596492607624786e+00
2.200000000000000000e+01 9.526709953347611837e-01
2.300000000000000000e+01 7.742672341092269317e-01
2.400000000000000000e+01 6.352305045650112891e-01
2.500000000000000000e+01 5.219482096151816242e-01
2.600000000000000000e+01 4.299289949274999745e-01
2.700000000000000000e+01 3.558787080347500797e-01
2.800000000000000000e+01 2.964994629295001349e-01
2.900000000000000000e+01 2.491999595749319341e-01
3.000000000000000000e+01 2.127308249365340853e-01
3.100000000000000000e+01 1.825511610955683206e-01
3.200000000000000000e+01 1.572221977383522207e-01
3.300000000000000000e+01 1.360861614183636048e-01
3.400000000000000000e+01 1.184540447918409067e-01
3.500000000000000000e+01 1.036918899684885625e-01
3.600000000000000000e+01 9.148349390456819719e-02
3.700000000000000000e+01 8.124029111643187029e-02
3.800000000000000000e+01 7.253412008943183054e-02
3.900000000000000000e+01 6.501131530377279866e-02
4.000000000000000000e+01 5.849591419519317714e-02
4.100000000000000000e+01 5.274031450520464542e-02
4.200000000000000000e+01 4.763126413761364225e-02
4.300000000000000000e+01 4.302056498444314925e-02
4.400000000000000000e+01 3.897996978148863395e-02
4.500000000000000000e+01 3.539039236632956359e-02
4.600000000000000000e+01 3.217794226482951353e-02
4.700000000000000000e+01 2.928445558287498876e-02
4.800000000000000000e+01 2.666880894154546183e-02
4.900000000000000000e+01 2.431560449015909495e-02
5.000000000000000000e+01 2.220987397034091329e-02
5.100000000000000000e+01 2.034180954569319091e-02
5.200000000000000000e+01 1.869974611043181967e-02
5.300000000000000000e+01 1.726544841602273977e-02
5.400000000000000000e+01 1.601933667159089955e-02
5.500000000000000000e+01 1.493632695372727574e-02
5.600000000000000000e+01 1.399423305831818364e-02
5.700000000000000000e+01 1.316742371339773947e-02
5.800000000000000000e+01 1.242653012052272708e-02
5.900000000000000000e+01 1.175381389877271955e-02
6.000000000000000000e+01 1.112587378973864394e-02
6.100000000000000000e+01 1.052892365423864669e-02
6.200000000000000000e+01 9.954797244340906487e-03
6.300000000000000000e+01 9.398516332125001968e-03
6.400000000000000000e+01 8.860149560977269301e-03
6.500000000000000000e+01 8.335719122318183474e-03
6.600000000000000000e+01 7.827964160613629790e-03
6.700000000000000000e+01 7.341325313045452515e-03
6.800000000000000000e+01 6.875259938250000147e-03
6.900000000000000000e+01 6.431587617011364638e-03
7.000000000000000000e+01 6.010742764659093330e-03
7.100000000000000000e+01 5.613438137784091536e-03
7.200000000000000000e+01 5.238330985511367201e-03
7.300000000000000000e+01 4.885669763795454437e-03
7.400000000000000000e+01 4.555294035784091498e-03
7.500000000000000000e+01 4.248063702920454321e-03
7.600000000000000000e+01 3.961312113954545272e-03
7.700000000000000000e+01 3.695877057988635351e-03
7.800000000000000000e+01 3.449539437204544434e-03
7.900000000000000000e+01 3.221259975670453905e-03
8.000000000000000000e+01 3.010172107136365079e-03
8.100000000000000000e+01 2.815767475124999510e-03
8.200000000000000000e+01 2.636319648988636084e-03
8.300000000000000000e+01 2.470591024772726251e-03
8.400000000000000000e+01 2.318814282204544660e-03
8.500000000000000000e+01 2.178062246829544791e-03
8.600000000000000000e+01 2.049805823227273272e-03
8.700000000000000000e+01 1.932937372988635660e-03
8.800000000000000000e+01 1.826621249386364051e-03
8.900000000000000000e+01 1.728936738284090474e-03
9.000000000000000000e+01 1.640019979625000198e-03
9.100000000000000000e+01 1.559202255704545629e-03
9.200000000000000000e+01 1.485179025613636745e-03
9.300000000000000000e+01 1.416473625522727707e-03
9.400000000000000000e+01 1.354168699988636277e-03
9.500000000000000000e+01 1.295902705386363504e-03
9.600000000000000000e+01 1.242762895397726787e-03
9.700000000000000000e+01 1.193013971284091063e-03
9.800000000000000000e+01 1.146611069920454697e-03
9.900000000000000000e+01 1.102891317181818511e-03
