sqrts	x_sec
1.985	140.6310665610224
2.01	132.07924223842627
2.035	125.60110716551493
2.06	120.45297079709695
2.085	116.21922450639813
2.11	112.6519869943097
2.135	109.56512623794657
2.16	106.86964489147199
2.185	104.46758429832789
2.21	102.31889117570974
2.235	100.37495849451075
2.26	98.59965693195902
2.285	96.95841125205385
2.31	95.44141562552116
2.335	94.02635656393875
2.36	92.70045636688451
2.385	91.4602425036172
2.41	90.28760512748192
2.435	89.17213708728022
2.46	88.11496391851654
2.485	87.10423481152719
2.51	86.13608103671845
2.535	85.20744181247613
2.56	84.3231064258969
2.585	83.46300726252771
2.61	82.63051244965473
2.635	81.83246089546671
2.66	81.05016158196564
2.685	80.30043502607714
2.71	79.56224240361655
2.735	78.85401284030169
2.76	78.14436126287794
2.785	77.46772388738835
2.81	76.7929579996595
2.835	76.1429675206658
2.86	75.50446939586963
2.885	74.8704463203281
2.91	74.25052931218815
2.935	73.64025206085579
2.96	73.04363261589741
2.985	72.44772109760872
3.01	71.86590697245815
3.035	71.2823622055865
3.06	70.72008590326234
3.085	70.1570787344732
3.11	69.59539031049201
3.135	69.04565200329127
3.16	68.50023023666432
3.185	67.954594500212
3.21	67.41950929283331
3.235	66.88776921133523
3.26	66.35777430594399
3.285	65.82851459655403
3.31	65.30668416695858
3.335	64.78299561597198
3.36	64.26493270021189
3.385	64.54239392111214
3.41	64.22672279877678
3.435	63.914859238654536
3.46	63.60637278522119
3.485	63.312820749146056
3.51	63.018683884648
3.535	62.7326307745954
3.56	62.4525500538424
3.585	62.17058191484206
3.61	61.90805926230428
3.635	61.650839652094405
3.66	61.3889454160525
3.685	61.14010269533918
3.71	60.89310797955314
3.735	60.64594825848779
3.76	60.4142194175827
3.785	60.178380090423786
3.81	59.95415801742523
3.835	59.72627289328528
3.86	59.50307065209102
3.885	59.28696662593757
3.91	59.07948442792298
3.935	58.87075461341327
3.96	58.666509699115245
3.985	58.46745810154577
4.01	58.2708788186795
4.035	58.07806719517078
4.06	57.88625767490711
4.085	57.701708503063436
4.11	57.51357111090739
4.135	57.339646098249744
4.16	57.15821902861725
4.185	56.9799134374263
4.21	56.809813070381864
4.235	56.63991516185661
4.26	56.48015542156031
4.285	56.31172566412629
4.31	56.153669990792906
4.335	55.994348391431636
4.36	55.84099313073995
4.385	55.68060955788606
4.41	55.532849393887666
4.435	55.385855796471034
4.46	55.241955549654705
4.485	55.09623715210228
4.51	54.95135818963571
4.535	54.81101617633491
4.56	54.678574688920975
4.585	54.544683151469336
4.61	54.411496319070956
4.635	54.27841624607563
4.66	54.144870008714044
4.685	54.01855910151909
4.71	53.88874357957113
4.735	53.76214226361709
4.76	53.64472220926459
4.785	53.5249741029309
4.81	53.40601331312481
4.835	53.28986468787406
4.86	53.17117420740225
4.885	53.05313666924408
4.91	52.94691265957916
4.935	52.83372915030874
4.96	52.728115329013704
4.985	52.6198202618656
5.01	52.51127794860429
5.035	52.40679121889522
5.06	52.30275976296137
5.085	52.203482450901795
5.11	52.10504465888349
5.135	52.00235935069057
5.16	51.90642374680009
5.185	51.80122454969691
5.21	51.705966670323846
5.235	51.61527947688617
5.26	51.518196403375505
5.285	51.42875569345999
5.31	51.33577725300409
5.335	51.249197925560274
5.36	51.16140197642927
5.385	51.0718967857148
5.41	50.983055375546854
5.435	50.899073561995294
5.46	50.815870740188124
5.485	50.73186818757869
5.51	50.64932270985121
5.535	50.56869937579328
5.56	50.487669831977314
5.585	50.402651865823664
5.61	50.32980116480936
5.635	50.24938842212073
5.66	50.17007009603987
5.685	50.09800324590216
5.71	50.02582920987477
5.735	49.95332960860245
5.76	49.87592496839156
5.785	49.80192647002505
5.81	49.72868370100357
5.835	49.66101710778173
5.86	49.593954115392556
5.885	49.52213358484015
5.91	49.454977367690404
5.935	49.380564365474555
5.96	49.31692935091331
5.985	49.25421146204671
6.01	49.18827608435434
6.035	49.117774837963104
6.06	49.05812042170175
6.085	48.996822549417836
6.11	48.93165146651376
6.135	48.87321725180868
6.16	48.8147661344579
6.185	48.74896422144857
6.21	48.687045435419805
6.235	48.63362432801665
6.26	48.56821360849966
6.285	48.51286645581528
6.31	48.45311929154925
6.335	48.39720021379327
6.36	48.34174935069836
6.385	48.28524989004647
6.41	48.23228296194155
6.435	48.179666560056205
6.46	48.12288173586737
6.485	48.06769325209228
6.51	48.01459593518302
6.535	47.964757600547294
6.56	47.91313921775994
6.585	47.864651434211744
6.61	47.81163274984201
6.635	47.75934419864733
6.66	47.710005928080015
6.685	47.66834483027658
6.71	47.60632259907599
6.735	47.563602802752555
6.76	47.51526426989315
6.785	47.471902807749444
6.81	47.42451963231038
6.835	47.38083296976847
6.86	47.33121482179438
6.885	47.287988932611746
6.91	47.23460210481254
6.935	47.19787859777021
6.96	47.15319362001672
# SMASH-3.3
