m	dN/dm
0.00666666666667	1.00219478941
0.02	18.7626155562
0.0333333333333	21.0244002269
0.0466666666667	14.2593945873
0.06	9.1712245467
0.0733333333333	5.77906064829
0.0866666666667	3.33223237103
0.1	1.59576707516
0.113333333333	0.550523643293
0.126666666667	0.130593272032
0.14	0.0498779955044
0.153333333333	0.0408299092941
0.166666666667	0.033831329215
0.18	0.0283958413257
0.193333333333	0.0237217602765
0.206666666667	0.020065910124
0.22	0.0163407439927
0.233333333333	0.013183602342
0.246666666667	0.0105104583335
0.26	0.00830982616286
0.273333333333	0.0066078414822
0.286666666667	0.0068952387961
0.3	0.00578601932691
0.313333333333	0.00502903194912
0.326666666667	0.00413074154659
0.34	0.00363916627299
0.353333333333	0.00300224516443
0.366666666667	0.00270318765615
0.38	0.00216796073212
0.393333333333	0.00185563355351
0.406666666667	0.00161875933457
0.42	0.0014219888652
0.433333333333	0.0011331562816
0.446666666667	0.000963694698803
0.46	0.000649537924545
0.473333333333	0.000448553271131
0.486666666667	0.000279029537743
0.5	0.000196069191193
0.513333333333	0.000117844738228
0.526666666667	5.67138511342e-05
0.54	1.83767535664e-05
0.553333333333	1.01977907201e-06
0.566666666667	1.02919360995e-09
0.58	0.0
0.593333333333	0.0
0.606666666667	0.0
0.62	0.0
0.633333333333	0.0
0.646666666667	0.0
0.66	0.0
0.673333333333	0.0
0.686666666667	0.0
0.7	0.0
0.713333333333	0.0
0.726666666667	0.0
0.74	0.0
0.753333333333	0.0
0.766666666667	0.0
0.78	0.0
0.793333333333	0.0
0.806666666667	0.0
0.82	0.0
0.833333333333	0.0
0.846666666667	0.0
0.86	0.0
0.873333333333	0.0
0.886666666667	0.0
0.9	0.0
0.913333333333	0.0
0.926666666667	0.0
0.94	0.0
0.953333333333	0.0
0.966666666667	0.0
0.98	0.0
0.993333333333	0.0
1.00666666667	0.0
1.02	0.0
1.03333333333	0.0
1.04666666667	0.0
1.06	0.0
1.07333333333	0.0
1.08666666667	0.0
1.1	0.0
1.11333333333	0.0
1.12666666667	0.0
1.14	0.0
1.15333333333	0.0
1.16666666667	0.0
1.18	0.0
1.19333333333	0.0
1.20666666667	0.0
1.22	0.0
1.23333333333	0.0
1.24666666667	0.0
1.26	0.0
1.27333333333	0.0
1.28666666667	0.0
1.3	0.0
1.31333333333	0.0
1.32666666667	0.0
1.34	0.0
1.35333333333	0.0
1.36666666667	0.0
1.38	0.0
1.39333333333	0.0
1.40666666667	0.0
1.42	0.0
1.43333333333	0.0
1.44666666667	0.0
1.46	0.0
1.47333333333	0.0
1.48666666667	0.0
1.5	0.0
1.51333333333	0.0
1.52666666667	0.0
1.54	0.0
1.55333333333	0.0
1.56666666667	0.0
1.58	0.0
1.59333333333	0.0
1.60666666667	0.0
1.62	0.0
1.63333333333	0.0
1.64666666667	0.0
1.66	0.0
1.67333333333	0.0
1.68666666667	0.0
1.7	0.0
1.71333333333	0.0
1.72666666667	0.0
1.74	0.0
1.75333333333	0.0
1.76666666667	0.0
1.78	0.0
1.79333333333	0.0
1.80666666667	0.0
1.82	0.0
1.83333333333	0.0
1.84666666667	0.0
1.86	0.0
1.87333333333	0.0
1.88666666667	0.0
1.9	0.0
1.91333333333	0.0
1.92666666667	0.0
1.94	0.0
1.95333333333	0.0
1.96666666667	0.0
1.98	0.0
1.99333333333	0.0
# SMASH-1.7
