y	2.69	3.32	3.84	4.3	4.91	6.4	7.73	8.86	12.39	17.3	32.0	62.4	130.0	200.0	900.0	7000.0
-3.9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0011407885130201986	0.007241575890174562	0.02309144524363033	0.09421487603305777	0.21643726311589848
-3.7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.001140788513020201	0.012403124662958585	0.027070038849796425	0.10743801652892576	0.22169631684892036
-3.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0003020326799359688	0.0026618398637137967	0.02180176571190852	0.03853774983227494	0.11338842975206602	0.24046569827539288
-3.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0007550816998399236	0.006844731078121206	0.02480624932591717	0.045714820651241224	0.11876033057851254	0.24100973831674044
-3.1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.6025970471513e-05	0.0021897369295357737	0.010571306887320506	0.032047825216091674	0.05453013589627567	0.1205785123966941	0.2509838057414357
-2.9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.675303942036097e-05	0.000228077911414539	0.003850916669183602	0.013309199318568983	0.041677580389196146	0.07177070818966183	0.1305785123966941	0.2588723863409678
-2.7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.675303942036114e-05	0.000912311645658158	0.004908031048959504	0.01992577269408618	0.05307921051415196	0.07418906900909625	0.1419008264462812	0.26721433364162306
-2.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.812377931594812e-05	0.0004605182365221659	0.00152051940943026	0.00928750490803104	0.025477610124117766	0.06625271559095876	0.0833944424508136	0.13975206611570234	0.27619099432384864
-2.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0001574109054275282	7.812377931594829e-05	0.0013048016701461395	0.004713610169233817	0.012987405237246686	0.04023180822584575	0.07634469901237241	0.08932332704039454	0.151322314049587	0.27809513446856393
-2.1	0.0	0.0	0.0	0.0	0.0	0.0	0.00015741090542752787	0.0006249902345275849	0.0023793442220311906	0.007906700929037353	0.01993415687577394	0.0492060111949379	0.0838173890267013	0.09564226982665805	0.14950413223140482	0.2771884010663182
-1.9	0.0	0.0	0.0	0.0	0.0	0.00023994241382068308	0.00047223271628258414	0.0012499804690551712	0.004451676286380941	0.009503246308939136	0.02778700655410916	0.05490995376003895	0.09105896491687597	0.10523770146505862	0.1563636363636364	0.26966251382768447
-1.7000000000000002	0.0	0.0	0.0	0.0	0.0	0.0005598656322482606	0.0018102254124165728	0.00304682739332198	0.008749846493921161	0.01573737588760321	0.03571536440242835	0.07156546605013388	0.09129007904103048	0.10593980621908791	0.1600826446280992	0.2764630143445225
-1.5	0.0	0.0	0.0	0.0	8.293111741387597e-05	0.0012796928737103086	0.00259727993955421	0.005859283448696109	0.012971263662041006	0.021591375613909693	0.043643722250747495	0.07331467510343143	0.10022649184167133	0.11179067916933196	0.14851239669421473	0.27374281413778695
-1.2999999999999998	0.0	0.0	0.0	8.526603001364259e-05	0.00024879335224162815	0.002639366552027514	0.006532552575242414	0.007656130372962923	0.016732162593638713	0.027673453251630765	0.05315775166873057	0.08403808712582138	0.10708287752492182	0.11842166851294215	0.1557851239669422	0.2921495022033622
-1.1	0.0	0.0	0.0	0.00034106412005457037	0.0003317244696555042	0.003359193793489563	0.008264072534945223	0.011952938235340075	0.020569814564656765	0.03527605029878207	0.06289830559666558	0.09270807982477491	0.11178219804939682	0.11569126113616154	0.16413223140495872	0.28353553488203403
-0.9	0.0	0.0	0.0	0.00017053206002728518	0.0008293111741387605	0.005518675517875711	0.008736305251227806	0.0152341369666099	0.028705636743215038	0.04257454346404733	0.06939200821528892	0.09255597468970554	0.11193627413216649	0.11257079556269799	0.15586776859504137	0.29650182253413854
-0.7	0.0	0.0	0.0	0.0002557980900409276	0.0015756912308636441	0.006158521954730862	0.011805817907064597	0.017265355228824542	0.03338757214785704	0.05169765992062887	0.08298347881240747	0.09597834022876608	0.10654361123522792	0.12169815736507883	0.16099173553719004	0.2799086012730536
-0.5	0.0	0.0	0.0001732681844959629	0.0005115961800818555	0.001990346817933025	0.007758138046868753	0.014088276035763762	0.021874658208465497	0.03929755618322486	0.051773685891100416	0.08109577456280771	0.10229070333414458	0.1097792089733911	0.12084002933237642	0.16214876033057854	0.2858930417278712
-0.30000000000000004	0.0	0.0	0.00025990227674394423	8.526603001364257e-05	0.0019903468179330247	0.009597696552827321	0.01865319229316207	0.02218715332572928	0.03783924843423799	0.05306612738911612	0.08675888731160711	0.10198649306400584	0.11139700784247261	0.12271230867645452	0.16049586776859504	0.28852256859438186
-0.1	0.0	9.054526357726226e-05	8.663409224798143e-05	0.0006821282401091405	0.0022391401701746527	0.010317523794289369	0.017630021407883136	0.023593381353416352	0.037225224118875105	0.058539997263065066	0.09060980398079073	0.10046544171331225	0.11147404588385744	0.11818763359493237	0.16297520661157022	0.296048455833016
0.1	0.0	9.054526357726226e-05	8.663409224798143e-05	0.0006821282401091405	0.0014098289960358926	0.009277773334399744	0.017000377786173023	0.02453086670520773	0.03937430922264521	0.05709550382410632	0.08539974025189526	0.10305122900949136	0.10993328505616073	0.112180737366015	0.16041322314049583	0.2890666086357289
0.30000000000000004	0.0	9.054526357726226e-05	0.00025990227674394423	0.0004263301500682128	0.002653795757244033	0.009757658162041109	0.015268857826470217	0.02218715332572928	0.037992754513078715	0.05709550382410632	0.08683439548159111	0.0994767583353614	0.11147404588385744	0.12380447162716678	0.16049586776859504	0.29686451589503654
0.5	0.0	0.0	0.0	0.0004263301500682129	0.001658622348277521	0.008078061265296331	0.013930865130336232	0.020546553960094378	0.03569016333046789	0.05108945215685679	0.08245492162251956	0.10175833536140182	0.11786820331879885	0.11927979654564465	0.1694214876033058	0.28906660863572897
0.7	0.0	0.0	0.0002599022767439442	0.00034106412005457015	0.0016586223482775201	0.006158521954730862	0.011884523359778361	0.015781003421821527	0.034231855581481015	0.04865662110176835	0.07943459482315984	0.0985641275249452	0.11440149145648117	0.11381898179208333	0.16628099173553715	0.27963658125238006
0.9	0.0	0.0	0.0	0.0	0.0019074157005191492	0.004159001839558507	0.01015300340007556	0.013593537600974986	0.027093822915387453	0.043790958991591536	0.07052463076504879	0.09422913117546851	0.1110888556769333	0.11444307490677612	0.16388429752066122	0.28081533467529884
1.1	0.0	0.0	8.663409224798145e-05	0.0	0.0008293111741387605	0.002879308965848197	0.008264072534945223	0.011640443118076283	0.02456097261451554	0.03565618015113964	0.06546558337612131	0.08966597712338771	0.10715991556630666	0.11444307490677612	0.165206611570248	0.28942930199662703
1.2999999999999998	0.0	0.0	0.0	0.0	0.0001658622348277521	0.0025593857474206197	0.005588087142677245	0.008046749269542665	0.017806705145523766	0.02812960907445984	0.05444139055845844	0.08457045509856415	0.10708287752492182	0.11124459769397596	0.16553719008264467	0.29795259597773066
1.5	0.0	0.0	0.0	0.0	0.0	0.0019195393105654625	0.0022037526759853903	0.0036718176278495614	0.012664251504359562	0.022047531436738772	0.04462532846053939	0.07818203942565094	0.1023065189590619	0.1136629585134101	0.1583471074380164	0.2830821681809112
1.7000000000000002	0.0	0.0	0.0	0.0	0.0	0.0007998080460689435	0.0017315199597028087	0.002968703614006032	0.010361660321748744	0.01558532394666018	0.033827660152828544	0.06517705037722074	0.09067377470995179	0.11054249293994667	0.1545454545454546	0.2807246613350743
