mt-m0	2.69	3.32	3.84	4.3	4.91	6.4	7.73	8.86	12.39	17.3	32.0	62.4	130.0	200.0	900.0	7000.0
0.05	0.0031871114114411596	0.03370209639153672	0.03551551980663389	0.06713054507077518	0.0655767497903891	0.06612478185338433	0.06021034632991208	0.05855933372396115	0.040943731148768925	0.03025390248609096	0.02396056851979171	0.028568631715428665	0.027485270339701287	0.02676214042421578	0.03487234736260153	0.040437510220191875
0.15000000000000002	0.0	0.014018066083051662	0.017518426236558644	0.01804999687492591	0.01821078249688589	0.028176491986315066	0.02872189506616032	0.029620390261970875	0.023523048416350778	0.016454277969348008	0.012763624310090317	0.014417548347806628	0.015699695637667963	0.01725375909498019	0.020497956732338462	0.028792008507307967
0.25	0.0	0.003844528028902791	0.008117982289708364	0.004743937248196806	0.0052211391636847295	0.009485278438006506	0.012791076502529732	0.012239010815236394	0.011237633882922557	0.007457891686078151	0.006301560306131128	0.007349150010671859	0.008459521381936586	0.009023308210235042	0.013189259828418622	0.01845328593148829
0.35	0.0	0.0006176348129417615	0.0042548803832569305	0.0010469226058973844	0.001923368343841599	0.004910144894011247	0.006764588705275758	0.005115881865164408	0.005549674064500865	0.004356194760987104	0.0038114628777731413	0.0049802499886284265	0.004414185181668627	0.005427822109367037	0.006539411227492584	0.012246467506447761
0.45	0.0	0.0	0.0009957941637699017	0.0007622761303901636	0.00010591458162691706	0.001838639186365388	0.0014072494738093186	0.0029932482496531883	0.0021565349517853683	0.001844819206843868	0.001832254444056007	0.0026225023287820685	0.0021645426698165882	0.001893002742522595	0.004644142575177059	0.008916790801132893
0.55	0.0	0.0	0.0004160100468090346	0.0005118009004420323	0.00019911432752431224	0.0007681229734155521	0.0012282963808870736	0.0022508651903754584	0.0014742480560933696	0.0010039443879791643	0.0012690448736805426	0.0014607936141115003	0.0012022743553455773	0.0013111199888502358	0.002281904497336125	0.005007171248892354
0.6499999999999999	0.0	0.0	0.0	9.656402040050124e-05	0.0	0.0003623139506541081	0.0002674024441011235	0.0004423770063190725	0.0004346151722557252	0.0005165977608483336	0.0008551321628991199	0.001119686724746138	0.00043622899991413276	0.0010601808290363177	0.0020590960568310514	0.004929015097141955
0.75	0.0	0.0	0.0	9.138909969307877e-05	0.0	8.572433505562087e-05	0.00033742959362814115	8.373395425074824e-05	0.0	8.148549889765594e-05	8.093051445229603e-05	0.0004890840355927967	0.0004954214880053746	0.0003344550453873052	0.0005314767080332699	0.0028183567701079376
0.9	0.0	0.0	0.0	0.0	0.0	0.0	3.904040313182739e-05	3.875187466068859e-05	0.0	7.542258975348521e-05	0.00018727224698410785	7.54489757288492e-05	0.00011463994253695811	0.00011608874901278131	0.0005329266692903058	0.0016191667897233432
1.1	0.0	0.0	0.0	0.0	0.0	0.0	3.551690104411733e-05	0.0	0.0	0.0	0.00010222225178338305	0.0	3.4764459108680436e-05	0.00014081523345954697	0.0002237670435898201	0.0007365163014626037
1.2999999999999998	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00020524328170324564	0.0006004856968510412
1.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.886397935167898e-05	0.0	0.0	0.0	3.159198321833849e-05	0.00034661062776952263
1.7000000000000002	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.700730381203124e-05	0.0	0.0	8.804470323065365e-05	0.00025759471654689543
1.9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00018038462909384723
2.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.2461493983590706e-05	5.4688383730100845e-05
2.5999999999999996	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.540276931802348e-05
3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.007886980057665e-05	1.1014740066145178e-05
# SMASH-2.0.1
