pt	2.69	3.32	3.84	4.3	4.91	5.5	6.4	7.7	7.73	8.86	11.5	12.39	17.3	19.6	27.0	39.0	62.4	130.0	200.0	2760.0
0.1	0.0	0.0	0.07499999999999998	0.0	0.0	0.024999999999999994	0.024999999999999994	0.4749999999999999	0.4499999999999999	0.3749999999999999	1.0499999999999998	1.5749999999999997	2.999999999999999	3.425	5.474999999999999	7.724999999999999	10.924999999999997	16.874999999999996	22.399999999999995	54.44999999999999
0.30000000000000004	0.0	0.0	0.0	0.0	0.008333333333333331	0.033333333333333326	0.05833333333333332	0.14166666666666666	0.22499999999999995	0.4499999999999999	1.0249999999999997	1.2166666666666663	2.7499999999999996	2.858333333333333	4.849999999999999	7.174999999999999	9.808333333333332	14.48333333333333	18.766666666666662	44.45833333333332
0.5	0.0	0.0	0.0	0.0	0.015000000000000003	0.015000000000000003	0.03500000000000001	0.14500000000000005	0.18000000000000002	0.2900000000000001	0.9250000000000002	1.1250000000000002	2.3300000000000005	2.4500000000000006	3.7600000000000007	5.455000000000001	7.460000000000002	10.960000000000003	13.885000000000003	34.29500000000001
0.7	0.0	0.0	0.0	0.0	0.0035714285714285704	0.0035714285714285704	0.03214285714285713	0.08928571428571426	0.17499999999999996	0.24642857142857139	0.5964285714285713	0.8499999999999998	1.6428571428571423	1.8428571428571423	2.8071428571428565	3.89642857142857	5.835714285714284	8.09285714285714	8.36785714285714	21.753571428571423
0.9	0.0	0.0	0.0	0.0	0.0027777777777777783	0.0027777777777777783	0.01666666666666667	0.038888888888888896	0.08055555555555557	0.15555555555555559	0.3777777777777779	0.5083333333333334	1.3305555555555557	1.1055555555555558	1.8194444444444449	2.5777777777777784	3.4472222222222233	4.725000000000001	4.991666666666667	12.550000000000002
1.1	0.0	0.0	0.0	0.0	0.0	0.0	0.004545454545454546	0.027272727272727275	0.047727272727272736	0.052272727272727276	0.23181818181818184	0.23181818181818184	0.5886363636363637	0.5795454545454546	1.015909090909091	1.4818181818181821	1.8636363636363638	2.2772727272727273	2.431818181818182	6.675000000000001
1.2999999999999998	0.0	0.0	0.005769230769230771	0.0	0.0019230769230769238	0.0	0.0	0.0038461538461538477	0.013461538461538467	0.05192307692307694	0.06923076923076925	0.1384615384615385	0.28653846153846163	0.3365384615384617	0.505769230769231	0.7980769230769234	1.009615384615385	1.134615384615385	1.1250000000000004	3.282692307692309
1.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0016666666666666653	0.0016666666666666653	0.0016666666666666653	0.0033333333333333305	0.031666666666666635	0.06333333333333327	0.11666666666666657	0.15666666666666654	0.22166666666666648	0.3766666666666663	0.43333333333333296	0.5233333333333329	0.5666666666666662	1.7733333333333319
1.7000000000000002	0.0	0.0	0.0	0.0	0.0	0.004411764705882354	0.0014705882352941178	0.0	0.005882352941176471	0.0029411764705882357	0.008823529411764707	0.010294117647058825	0.05882352941176471	0.05147058823529413	0.10882352941176471	0.15294117647058825	0.2161764705882353	0.2529411764705882	0.2147058823529412	0.9558823529411766
1.9	0.0	0.0	0.0	0.0	0.0	0.0	0.001315789473684211	0.002631578947368422	0.0	0.0	0.002631578947368422	0.006578947368421055	0.007894736842105265	0.04210526315789475	0.04210526315789475	0.02894736842105264	0.0723684210526316	0.09078947368421056	0.0973684210526316	0.4105263157894738
2.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0005681818181818183	0.0	0.0	0.0005681818181818183	0.006818181818181819	0.002272727272727273	0.010795454545454547	0.011931818181818184	0.018181818181818184	0.039204545454545464	0.023863636363636368	0.1892045454545455
2.5999999999999996	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.006730769230769234	0.002403846153846155	0.007692307692307695	0.008653846153846156	0.003365384615384617	0.07403846153846157
3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0004166666666666663	0.0	0.0008333333333333326	0.02124999999999998
3.4000000000000004	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00036764705882352946	0.010294117647058825
3.8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.008223684210526319
4.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0008928571428571421	0.0	0.0020833333333333316
4.6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.000543478260869566
# SMASH-2.0.1
