y	2.69	3.32	3.84	4.3	4.91	6.4	7.73	8.86	12.39	17.3	32.0	62.4	130.0	200.0	900.0	7000.0
-3.9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0011555706207725363	0.0034325121308099137	0.030578512396694187	0.07090655205556455
-3.7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.605256753468007e-05	0.00246521732431475	0.006709000982946665	0.030413223140495906	0.074352138984096
-3.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0002281577026040397	0.003158559696778266	0.008971338523707729	0.035454545454545426	0.07825109261374963
-3.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0006084205402774405	0.005854891145247531	0.014510164916605575	0.036942148760330626	0.07290136554050389
-3.1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.001673156485762958	0.007395651972944233	0.01560232786731779	0.04140495867768591	0.07961119271711725
-2.9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0001510163399679844	0.002966050133852516	0.010785325793877006	0.019112851637464293	0.04314049586776855	0.07897647933554569
-2.7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0009060980398079085	0.004106838646872724	0.014252037656194648	0.021999282292918133	0.04190082644628105	0.08396351304789376
-2.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.001132622549759883	0.006312363105378432	0.017718749518512225	0.025275771145054818	0.044214876033057814	0.07970186605734175
-2.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.602597047151317e-05	0.0018877042495998092	0.007909467023606728	0.020646195091136032	0.031594713931318595	0.05057851239669429	0.08360081968699574
-2.1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.675303942036097e-05	0.000304103881886052	0.003473375819263641	0.011027622292528586	0.024344021077608104	0.03323295835738689	0.05181818181818177	0.08387283970766908
