sqrt_s	111	211	-211	321	-321	2212	-2212	3122	-3122	3312	-3312	3334	-3334
2.69	0.160079569798	0.392340313907	0.0261225025139	0.000393477025314	0.0	0.671796441219	0.0	0.000371617190574	0.0	0.0	0.0	0.0	0.0
3.32	0.297930135275	0.453903406313	0.122743159305	0.00963401604462	5.43271581464e-05	0.701363611669	0.0	0.00632005939769	0.0	0.0	0.0	0.0	0.0
3.84	0.367969643414	0.479918217417	0.171344907648	0.0146411615899	0.000155941366046	0.589458363655	0.0	0.00831687285581	0.0	0.0	0.0	0.0	0.0
4.3	0.428888130969	0.444406548431	0.200306957708	0.0172237380628	0.000460436562074	0.337602319236	0.0	0.0111527967258	0.0	0.0	0.0	0.0	0.0
4.91	0.434625400143	0.438838300907	0.231377817585	0.0229221608532	0.0021230366058	0.266424507804	4.97586704483e-05	0.0109966661691	0.0	1.65862234828e-05	0.0	0.0	0.0
6.4	0.48767495801	0.508214028633	0.320819003439	0.036423258418	0.00962968887467	0.230840598256	0.000895785011597	0.0137886907142	4.79884827641e-05	0.00011197312645	0.0	0.0	0.0
7.73	0.540580531419	0.572046971414	0.396014355875	0.0439176426143	0.0164651807077	0.19460710238	0.00264450321118	0.0139623473114	0.000220375267599	0.000204634177056	1.57410905428e-05	0.0	0.0
8.86	0.586787706442	0.612943547757	0.452586678333	0.0498585959594	0.0227183950251	0.167497382853	0.00437493164169	0.0139529069858	0.000406243652443	0.000234371337948	1.56247558632e-05	0.0	0.0
12.39	0.699465798846	0.733145032543	0.594037823898	0.0615252363994	0.0385453763969	0.111737074788	0.00960948053543	0.0107607761267	0.00159646321994	0.000230259118261	6.14024315363e-05	0.0	0.0
17.3	0.829504158621	0.845332765673	0.740614593945	0.0792038560372	0.0552860857269	0.0756458406192	0.0171970745207	0.00786108534675	0.00231118950233	0.000288898687792	0.000288898687792	0.0	0.0
32.0	1.03363133891	1.02793802289	0.969917545078	0.099142227189	0.0866682775076	0.0550907608203	0.0297804222417	0.00662961732459	0.0052100637289	0.000483252287898	0.000543658823885	0.0	3.02032679936e-05
62.4	1.135130202	1.12513689462	1.0926776588	0.109500486736	0.101469335605	0.0529630080312	0.0366725480652	0.00787904599659	0.00626673156486	0.00074531516184	0.000623631053784	1.52105135069e-05	1.52105135069e-05
130.0	1.20111551084	1.19926659785	1.17315070182	0.115957659892	0.111843828483	0.0535106235459	0.0387655424248	0.00776543457159	0.00677934764187	0.000724157589017	0.00086282606351	0.0	4.62228248309e-05
200.0	1.26857847191	1.25001170175	1.2392929025	0.123102366873	0.119279796546	0.055497480224	0.0420482736024	0.00820682445821	0.0073018894419	0.000733309409764	0.000967344327774	0.0	1.56023278673e-05
900.0	1.73317355372	1.71214876033	1.69166942149	0.168776859504	0.162876033058	0.0679504132231	0.0570909090909	0.011520661157	0.00895867768595	0.00104132231405	0.00122314049587	1.65289256198e-05	4.95867768595e-05
7000.0	2.9188473605	2.88261429375	2.87541483053	0.288867127287	0.291569192826	0.105434960013	0.0931577897467	0.0182434760532	0.0166657599333	0.00201294815298	0.00212175616125	1.81346680449e-05	5.44040041347e-05
# SMASH-2.0.1
