pt	2.69	3.32	3.84	4.3	4.91	5.5	6.4	7.7	7.73	8.86	11.5	12.39	17.3	19.6	27.0	39.0	62.4	130.0	200.0	2760.0
0.1	567.7249999999999	832.4999999999998	985.1499999999997	1093.8249999999998	1292.1249999999998	1258.5749999999998	1439.9249999999997	1452.0749999999996	1554.7249999999997	1620.4999999999995	1709.0749999999996	1885.8999999999999	2241.0749999999994	2220.7749999999996	2593.8999999999996	2976.749999999999	3437.774999999999	4168.599999999999	3904.1999999999994	10148.624999999998
0.30000000000000004	165.54166666666663	279.48333333333323	349.0666666666666	389.09166666666664	465.0749999999999	461.10833333333323	531.8666666666666	551.8916666666665	587.7333333333332	626.9916666666666	693.0916666666666	763.7666666666665	937.2833333333332	954.3999999999999	1131.0999999999997	1336.9499999999998	1577.0916666666665	1961.033333333333	1926.7249999999997	5135.316666666666
0.5	28.905000000000005	65.84500000000001	90.05500000000002	105.65000000000002	129.98500000000004	132.66000000000003	157.55500000000004	169.07000000000005	182.675	197.10000000000005	228.93500000000006	255.04500000000004	326.6250000000001	335.1250000000001	412.39000000000004	495.32000000000005	598.0950000000001	767.5500000000001	822.2150000000003	2235.2300000000005
0.7	5.921428571428569	17.971428571428568	27.489285714285707	32.40357142857142	39.29285714285713	41.79999999999999	50.52857142857141	56.58571428571427	60.128571428571405	66.05357142857142	79.12499999999999	89.05714285714284	118.6678571428571	122.68928571428569	153.01428571428568	188.4571428571428	233.0071428571428	305.3714285714285	356.5535714285713	982.9071428571426
0.9	1.366666666666667	4.941666666666667	7.875000000000002	9.538888888888891	11.630555555555558	12.16388888888889	15.444444444444446	17.64444444444445	18.627777777777784	21.736111111111114	27.308333333333337	30.533333333333342	41.869444444444454	45.33333333333334	57.95833333333334	72.06111111111113	91.87222222222223	124.1388888888889	149.68611111111113	433.1833333333334
1.1	0.27272727272727276	1.3272727272727274	2.2363636363636368	2.6363636363636367	3.2840909090909096	3.415909090909091	4.204545454545455	5.075000000000001	5.315909090909091	6.527272727272728	8.55909090909091	10.200000000000003	14.879545454545456	16.361363636363638	21.050000000000004	26.529545454545456	34.79318181818182	47.88181818181819	59.6159090909091	184.38863636363638
1.2999999999999998	0.06346153846153849	0.3634615384615386	0.5980769230769233	0.7173076923076925	0.7673076923076927	0.7961538461538464	1.155769230769231	1.382692307692308	1.3980769230769237	1.7750000000000008	2.6769230769230776	3.0192307692307705	4.903846153846155	5.534615384615387	7.523076923076926	9.428846153846157	12.45961538461539	17.36538461538462	21.938461538461546	78.2865384615385
1.5	0.008333333333333326	0.07999999999999993	0.14666666666666653	0.2016666666666665	0.19999999999999982	0.18833333333333316	0.26666666666666644	0.3399999999999997	0.3316666666666664	0.4716666666666662	0.7449999999999993	0.9616666666666658	1.5749999999999986	1.7283333333333317	2.3966666666666643	3.2583333333333306	4.249999999999996	6.114999999999995	7.588333333333327	33.551666666666634
1.7000000000000002	0.0014705882352941178	0.013235294117647059	0.03970588235294118	0.03529411764705883	0.04558823529411765	0.054411764705882354	0.052941176470588235	0.1073529411764706	0.10147058823529413	0.12794117647058822	0.20147058823529415	0.24411764705882358	0.44411764705882356	0.5426470588235295	0.7779411764705884	1.1	1.3941176470588237	2.122058823529412	2.7632352941176475	15.060294117647059
1.9	0.0	0.006578947368421055	0.018421052631578953	0.005263157894736844	0.009210526315789476	0.007894736842105265	0.019736842105263164	0.01578947368421053	0.01710526315789474	0.03157894736842106	0.051315789473684224	0.07763157894736844	0.1447368421052632	0.17631578947368426	0.23815789473684215	0.3210526315789475	0.4526315789473685	0.7657894736842107	0.9605263157894739	7.250000000000002
2.2	0.0005681818181818183	0.0	0.0017045454545454547	0.0028409090909090914	0.0011363636363636365	0.0017045454545454547	0.0017045454545454547	0.0028409090909090914	0.0028409090909090914	0.0028409090909090914	0.011931818181818184	0.010795454545454547	0.030113636363636367	0.028409090909090915	0.0465909090909091	0.07556818181818183	0.1090909090909091	0.16931818181818184	0.26306818181818187	2.951136363636364
2.5999999999999996	0.0	0.0	0.00048076923076923096	0.0	0.00048076923076923096	0.0	0.0	0.0	0.0	0.0009615384615384619	0.0014423076923076928	0.0014423076923076928	0.0038461538461538477	0.0038461538461538477	0.006730769230769234	0.012019230769230775	0.018269230769230777	0.03557692307692309	0.05625000000000002	1.0048076923076927
3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0004166666666666663	0.0	0.0004166666666666663	0.0	0.001249999999999999	0.0004166666666666663	0.001249999999999999	0.0004166666666666663	0.0004166666666666663	0.006249999999999994	0.012083333333333323	0.38041666666666635
3.4000000000000004	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00036764705882352946	0.0	0.0007352941176470589	0.0007352941176470589	0.0011029411764705884	0.0	0.0007352941176470589	0.0018382352941176473	0.004411764705882354	0.1573529411764706
3.8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00032894736842105273	0.00032894736842105273	0.00032894736842105273	0.00032894736842105273	0.00032894736842105273	0.00032894736842105273	0.0	0.0	0.0032894736842105274	0.06677631578947371
4.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0002976190476190474	0.0002976190476190474	0.0002976190476190474	0.0	0.0002976190476190474	0.0002976190476190474	0.034226190476190445
4.6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.000271739130434783	0.000271739130434783	0.0	0.0	0.0	0.0	0.000815217391304349	0.015217391304347848
# SMASH-2.0.1
