y	2.69	3.32	3.84	4.3	4.91	5.5	6.4	7.7	7.73	8.86	11.5	12.39	17.3	19.6	27.0	39.0	62.4	130.0	200.0	2760.0
-3.9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.17499999999999985	9.194999999999991	16.287499999999984	24.569999999999975	22.50749999999998	23.727499999999978
-3.7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00750000000000001	0.06750000000000009	1.3150000000000017	30.38500000000004	20.75750000000003	24.837500000000034	21.91250000000003	24.630000000000035
-3.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.14499999999999988	0.5374999999999995	13.539999999999988	18.689999999999984	24.05999999999998	24.522499999999976	21.80249999999998	25.60499999999998
-3.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.010000000000000014	0.04250000000000006	1.2825000000000017	4.090000000000005	29.88250000000004	21.010000000000026	26.510000000000034	23.642500000000034	20.580000000000027	25.99750000000003
-3.1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.007499999999999994	0.17749999999999982	0.5049999999999996	8.952499999999992	24.649999999999977	19.88499999999998	25.072499999999977	26.157499999999974	23.27499999999998	19.614999999999984	27.162499999999977
-2.9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.012499999999999989	0.012499999999999989	0.09749999999999992	1.7874999999999983	2.9124999999999974	30.71499999999997	24.722499999999975	23.36999999999998	26.797499999999975	25.754999999999978	23.22749999999998	18.772499999999983	28.279999999999973
-2.7	0.0	0.0	0.0	0.0	0.0	0.0025000000000000035	0.01500000000000002	0.25000000000000033	0.25000000000000033	1.0625000000000013	8.962500000000011	17.015000000000022	23.33500000000003	22.577500000000033	26.760000000000037	27.695000000000036	25.460000000000033	21.65500000000003	18.497500000000024	28.712500000000038
-2.5	0.0	0.0	0.0	0.0	0.002499999999999998	0.012499999999999989	0.26499999999999974	1.7424999999999984	1.8099999999999983	5.832499999999995	28.727499999999974	29.484999999999975	26.132499999999975	26.594999999999978	28.037499999999973	27.264999999999976	24.72499999999998	20.564999999999984	18.174999999999983	29.139999999999976
-2.3	0.0	0.0	0.0025000000000000035	0.017500000000000022	0.06500000000000009	0.4575000000000006	2.030000000000003	9.185000000000013	9.800000000000013	25.39500000000003	25.310000000000034	25.995000000000033	30.18250000000004	29.19750000000004	29.170000000000037	26.842500000000037	23.82500000000003	20.270000000000028	17.837500000000023	30.742500000000042
