sqrt_s	111	211	-211	321	-321	2212	-2212	3122	-3122	3312	-3312	3334	-3334
2.69	0.16254	0.16656	0.16262	0.13653	0.165	0.18378	0.0	0.159	0.0	0.0	0.0	0.0	0.0
3.32	0.20298	0.2064	0.20122	0.17387	0.19164	0.23322	0.0	0.19274	0.0	0.10269	0.0	0.0	0.0
3.84	0.21903	0.21994	0.21792	0.18905	0.19682	0.2474	0.0	0.21189	0.0	0.19821	0.0	0.0	0.0
4.3	0.22521	0.22544	0.22276	0.19145	0.20509	0.24484	0.0	0.21299	0.0	0.2187	0.0	0.0	0.0
4.91	0.22829	0.22776	0.22456	0.19713	0.19641	0.24148	0.23946	0.20815	0.275	0.17012	0.0	0.0	0.0
5.5	0.23318	0.23166	0.22979	0.19951	0.20404	0.23976	0.27548	0.21134	0.13356	0.22442	0.19613	0.09585	0.0
6.4	0.23729	0.23597	0.23513	0.20173	0.21053	0.23959	0.26531	0.21408	0.28167	0.20763	0.12763	0.0	0.0
7.7	0.24682	0.24539	0.24391	0.21139	0.21927	0.24206	0.25912	0.21489	0.1954	0.19686	0.19352	0.0	0.0
7.73	0.24595	0.24518	0.24338	0.21164	0.21641	0.24346	0.30508	0.21339	0.24084	0.16772	0.10332	0.12604	0.0
8.86	0.25278	0.25071	0.25015	0.21679	0.22509	0.24717	0.28405	0.21515	0.21349	0.19061	0.16557	0.0	0.0
11.5	0.26636	0.26471	0.26378	0.22786	0.23635	0.25462	0.28522	0.22466	0.23557	0.20196	0.26642	0.10585	0.0
12.39	0.27003	0.26584	0.26652	0.22954	0.23942	0.2617	0.27474	0.23319	0.23988	0.19738	0.22495	0.18869	0.0
17.3	0.28376	0.28028	0.2798	0.24762	0.2521	0.27703	0.29892	0.24613	0.26139	0.22965	0.23213	0.11378	0.0
19.6	0.28843	0.28608	0.28622	0.25098	0.2557	0.28064	0.29784	0.25064	0.26384	0.23764	0.23549	0.20409	0.0
27.0	0.2977	0.2949	0.29479	0.26071	0.26558	0.2877	0.31466	0.2612	0.27206	0.21823	0.21599	0.03958	0.12458
39.0	0.30506	0.30247	0.30214	0.26779	0.27115	0.28648	0.30792	0.25999	0.27323	0.22929	0.23689	0.54173	0.25292
62.4	0.31216	0.31	0.31107	0.26968	0.27335	0.27446	0.29016	0.25245	0.26261	0.22676	0.22992	0.17357	0.09351
130.0	0.32358	0.32232	0.32197	0.27452	0.27549	0.2561	0.26946	0.2344	0.24332	0.2093	0.19418	0.1755	0.20099
200.0	0.34898	0.34808	0.34794	0.27696	0.27655	0.23078	0.24821	0.21194	0.22787	0.1861	0.19244	0.15232	0.0639
2760.0	0.37874	0.37742	0.37772	0.31634	0.31643	0.2647	0.2776	0.25319	0.26923	0.23578	0.24621	0.28067	0.17703
# SMASH-2.0.1
