y	2.69	3.32	3.84	4.3	4.91	5.5	6.4	7.7	7.73	8.86	11.5	12.39	17.3	19.6	27.0	39.0	62.4	130.0	200.0	2760.0
-3.9	0.0	0.0	0.0	0.0	0.0	0.0	0.007499999999999994	0.03499999999999997	0.03499999999999997	0.1074999999999999	0.4374999999999996	0.6799999999999995	2.284999999999998	2.889999999999997	6.544999999999994	13.609999999999987	28.287499999999973	66.97999999999995	86.61249999999993	524.5649999999995
-3.7	0.0	0.0	0.0	0.0	0.0	0.00750000000000001	0.040000000000000056	0.1450000000000002	0.16500000000000023	0.33750000000000047	1.0175000000000012	1.512500000000002	3.905000000000005	5.082500000000007	10.417500000000013	19.787500000000026	37.310000000000045	78.84750000000011	101.12250000000013	560.1150000000007
-3.5	0.0	0.0	0.0	0.007499999999999994	0.017499999999999984	0.04749999999999996	0.16499999999999987	0.5224999999999995	0.5474999999999995	0.9749999999999992	2.214999999999998	2.9199999999999973	6.717499999999994	8.477499999999992	15.609999999999985	26.267499999999977	45.82249999999996	92.17249999999991	117.7499999999999	597.5299999999995
-3.3	0.0	0.0	0.0	0.03250000000000004	0.08250000000000011	0.17000000000000023	0.5425000000000008	1.0550000000000013	1.2600000000000018	1.9925000000000028	4.145000000000005	5.162500000000007	10.520000000000014	12.700000000000017	21.457500000000028	34.57250000000005	56.83000000000008	109.36000000000014	135.65500000000017	632.6375000000008
-3.1	0.0	0.004999999999999996	0.02249999999999998	0.08249999999999993	0.3074999999999997	0.5799999999999995	1.2824999999999989	2.267499999999998	2.449999999999998	3.7249999999999965	6.864999999999994	8.967499999999992	15.952499999999986	18.337499999999984	28.234999999999975	43.67499999999996	68.27499999999993	124.60249999999989	156.17749999999984	669.8299999999995
-2.9	0.0	0.024999999999999977	0.1224999999999999	0.27999999999999975	0.7074999999999994	1.2949999999999988	2.434999999999998	4.3299999999999965	4.439999999999996	6.532499999999994	10.95499999999999	13.489999999999988	22.637499999999978	24.87749999999998	36.889999999999965	53.45999999999995	79.91499999999994	142.89499999999987	178.86249999999984	704.6949999999994
-2.7	0.010000000000000014	0.08250000000000011	0.28500000000000036	0.695000000000001	1.5875000000000021	2.480000000000003	4.445000000000006	7.335000000000011	7.757500000000011	10.372500000000015	16.240000000000023	19.115000000000027	30.580000000000037	32.972500000000046	45.71000000000006	64.04000000000009	94.27250000000014	162.1775000000002	200.52000000000027	742.042500000001
-2.5	0.024999999999999977	0.2399999999999998	0.7324999999999993	1.4374999999999987	2.984999999999997	4.4424999999999955	7.662499999999993	10.99749999999999	12.02749999999999	15.684999999999986	22.324999999999978	26.244999999999976	39.65249999999997	41.64999999999996	56.32499999999995	76.73249999999993	109.98999999999991	183.43749999999983	226.1299999999998	776.9874999999994
-2.3	0.0775000000000001	0.6325000000000008	1.557500000000002	2.8125000000000036	5.240000000000007	7.47500000000001	11.685000000000016	16.550000000000022	17.727500000000024	22.31500000000003	30.02000000000004	34.91500000000004	48.84500000000006	51.82500000000007	66.90000000000009	90.87250000000012	127.12500000000017	205.45250000000027	248.32500000000033	811.0550000000012
-2.1	0.20249999999999982	1.329999999999999	3.0824999999999974	4.979999999999996	8.609999999999992	11.40999999999999	17.184999999999985	23.102499999999978	24.31249999999998	28.892499999999977	38.537499999999966	44.06999999999996	59.52499999999994	62.09749999999994	79.89249999999993	104.8549999999999	145.04999999999987	227.95999999999978	270.3574999999998	842.2949999999993
-1.9	0.6375000000000002	2.6275000000000004	5.245000000000001	8.400000000000002	13.342500000000003	16.835000000000004	24.090000000000003	29.987500000000004	31.747500000000006	37.205000000000005	46.190000000000005	52.89500000000002	70.19000000000001	73.97750000000002	93.05250000000001	120.58250000000002	164.82750000000004	249.76000000000005	290.00250000000005	874.2800000000002
-1.7000000000000002	1.2525000000000004	4.717500000000001	8.512500000000001	12.527500000000003	18.995000000000005	22.815000000000005	30.687500000000007	38.01500000000001	39.68500000000001	45.900000000000006	56.18500000000002	63.08250000000002	82.99000000000001	85.94750000000002	107.76250000000002	137.76750000000004	183.90250000000006	269.2275000000001	308.11250000000007	903.2675000000003
-1.5	2.4824999999999977	7.194999999999994	12.67499999999999	17.817499999999985	25.719999999999978	29.72249999999997	38.80999999999997	44.68749999999996	48.619999999999955	54.76999999999995	65.27749999999995	73.49999999999993	94.57999999999991	97.92749999999991	121.68499999999989	154.74749999999986	202.87249999999983	289.9399999999997	323.4249999999997	928.8399999999991
-1.2999999999999998	4.170000000000001	11.057500000000003	17.660000000000004	24.062500000000007	32.31250000000001	37.28750000000001	46.59750000000001	52.30250000000001	56.66750000000002	63.62250000000002	74.60250000000002	84.29250000000002	107.38000000000002	110.27500000000002	136.02250000000004	170.72500000000005	221.07750000000004	306.44000000000005	336.6400000000001	951.7850000000002
-1.1	6.792500000000001	15.507500000000004	23.722500000000007	30.850000000000005	40.58250000000001	43.702500000000015	54.107500000000016	60.48750000000001	64.17000000000002	72.20250000000001	84.18250000000002	93.26000000000002	120.18250000000003	122.88250000000002	150.17500000000004	187.61500000000007	238.08250000000007	322.74750000000006	347.2750000000001	977.3425000000002
-0.9	9.407500000000002	21.092500000000005	29.782500000000006	36.99000000000001	47.54750000000001	50.81250000000001	61.795000000000016	68.68250000000002	72.38500000000002	80.52500000000002	92.07000000000002	104.04000000000002	131.16250000000005	134.97000000000003	165.77500000000003	203.18500000000006	252.22750000000008	334.4550000000001	358.7400000000001	994.0400000000002
-0.7	12.624999999999995	26.16499999999999	36.40999999999999	43.39499999999999	53.87999999999998	57.132499999999986	68.83999999999997	74.79249999999998	79.59749999999997	88.15249999999997	100.01999999999997	111.87249999999997	140.52749999999995	144.54999999999995	177.48249999999993	216.40249999999995	264.94249999999994	343.6674999999999	365.1324999999999	1010.5699999999997
-0.5	14.670000000000003	30.230000000000008	41.23000000000001	48.97750000000001	60.665000000000006	62.91000000000002	74.16500000000002	80.02000000000002	85.07000000000002	93.05250000000001	107.08000000000003	118.63500000000003	149.50250000000003	153.46500000000003	188.34000000000003	226.08750000000006	275.04750000000007	352.6975000000001	369.29750000000007	1025.2025000000003
-0.30000000000000004	17.0425	34.12	45.6825	53.334999999999994	64.60499999999999	67.4225	78.4625	84.24	90.2875	97.08500000000001	110.23999999999998	123.7775	156.26749999999998	159.64	194.64749999999998	234.2325	281.41999999999996	358.54999999999995	372.72499999999997	1033.2824999999998
-0.1	18.2925	35.675	48.239999999999995	54.644999999999996	67.21	68.8625	80.50750000000001	85.36749999999999	90.89999999999999	99.03499999999998	112.37249999999999	126.27499999999999	157.825	164.2875	197.22	236.68749999999997	284.90999999999997	361.52500000000003	375.35749999999996	1036.4325
0.1	18.1325	35.745	47.4875	56.0275	67.485	69.17999999999999	80.39249999999998	86.5775	91.05	98.7725	112.46	124.82	158.98999999999998	163.26	198.9825	238.45	285.4375	360.3275	376.10999999999996	1036.86
0.30000000000000004	16.947499999999998	33.949999999999996	45.3425	53.3075	65.03999999999999	66.7875	78.91749999999999	83.07	89.67999999999999	97.20499999999998	109.69749999999999	122.335	157.23499999999999	160.54749999999999	194.46	233.10999999999999	279.445	358.1175	372.6075	1032.85
0.5	15.095000000000004	30.380000000000006	41.54750000000001	48.60500000000001	60.91000000000002	62.19750000000002	74.76500000000001	78.87750000000001	85.50250000000003	92.68500000000002	106.60000000000002	118.13750000000003	150.62500000000003	153.99750000000003	187.65250000000006	224.92750000000007	274.5275000000001	353.73500000000007	369.8725000000001	1023.1250000000002
0.7	12.649999999999995	25.76749999999999	36.13749999999999	43.16999999999999	54.43249999999998	57.78749999999998	69.72249999999997	74.74999999999997	80.23999999999997	87.33749999999998	100.22249999999997	111.82499999999996	141.71999999999997	145.00499999999997	177.97749999999994	215.38749999999993	266.4624999999999	345.01749999999987	364.1974999999999	1008.8024999999997
0.9	9.570000000000002	20.780000000000005	30.225000000000005	36.98750000000001	47.04750000000001	50.670000000000016	62.015000000000015	68.08250000000001	73.13500000000002	80.28250000000001	92.62250000000002	103.67500000000003	131.23500000000004	135.50250000000003	164.79750000000004	201.88250000000005	251.37750000000005	334.8825000000001	356.8300000000001	992.6275000000002
1.1	6.777500000000001	16.022500000000004	23.825000000000003	30.650000000000006	40.445000000000014	43.62750000000001	54.79500000000001	60.40250000000002	65.07500000000002	72.45250000000001	83.38250000000002	93.70000000000002	119.54250000000003	122.48250000000003	150.70000000000005	186.93500000000003	237.10250000000005	321.13000000000005	348.19500000000005	972.9925000000002
1.2999999999999998	4.427500000000001	11.247500000000002	17.775000000000006	24.280000000000005	32.010000000000005	36.18250000000001	46.065000000000005	53.482500000000016	56.147500000000015	63.91500000000001	74.11000000000001	83.66500000000002	107.54000000000002	110.46500000000002	137.42250000000004	170.50000000000006	220.42500000000004	304.44250000000005	337.6025000000001	953.2225000000002
1.5	2.5474999999999977	7.439999999999993	12.887499999999989	17.939999999999984	25.729999999999976	29.432499999999973	37.90249999999997	44.827499999999965	48.072499999999955	55.24999999999996	65.80999999999995	73.71999999999993	95.63249999999992	97.72749999999992	122.35749999999989	153.89749999999987	202.26249999999982	289.01749999999976	324.0199999999997	928.5699999999991
1.7000000000000002	1.2825000000000004	4.5150000000000015	8.337500000000002	12.317500000000003	19.787500000000005	22.872500000000002	30.79750000000001	37.75000000000001	39.83750000000001	45.94250000000001	55.617500000000014	63.24750000000001	82.69750000000002	86.30500000000002	107.26000000000003	135.68000000000004	183.91500000000005	269.62500000000006	308.3500000000001	900.5075000000002
1.9	0.5550000000000002	2.4200000000000004	5.367500000000001	8.372500000000002	13.260000000000003	16.472500000000004	23.085000000000004	29.802500000000006	31.747500000000006	37.847500000000004	46.29750000000001	53.11500000000001	70.75000000000001	74.08750000000002	94.03250000000001	121.28250000000003	163.54250000000005	249.83500000000004	290.57250000000005	875.2700000000002
2.1	0.2574999999999998	1.2124999999999988	2.9349999999999974	5.097499999999996	8.897499999999992	11.62999999999999	17.504999999999985	22.737499999999983	24.05999999999998	29.452499999999976	37.959999999999965	43.787499999999966	59.169999999999945	61.832499999999946	80.73249999999993	104.48999999999991	144.66999999999987	226.76999999999978	271.8699999999998	843.4724999999993
2.3	0.08000000000000011	0.6500000000000009	1.4325000000000019	3.052500000000004	5.442500000000007	7.247500000000009	11.642500000000016	16.452500000000022	17.585000000000022	22.37000000000003	29.70250000000004	35.10250000000005	49.05750000000007	51.37500000000007	68.5500000000001	90.48750000000013	126.98500000000016	205.26000000000028	248.42000000000033	809.9575000000011
2.5	0.019999999999999983	0.2149999999999998	0.6874999999999994	1.5024999999999986	3.0999999999999974	4.497499999999996	7.509999999999994	11.364999999999991	12.287499999999989	15.622499999999985	22.26749999999998	26.48749999999998	38.59499999999997	42.15249999999996	55.66249999999995	76.92249999999993	110.02499999999989	183.18749999999986	226.0599999999998	773.5799999999994
2.7	0.005000000000000007	0.06750000000000009	0.31750000000000045	0.6800000000000009	1.620000000000002	2.307500000000003	4.287500000000006	7.050000000000009	7.57500000000001	10.252500000000014	16.085000000000022	19.225000000000026	30.437500000000043	33.20250000000004	46.41000000000006	63.945000000000086	94.37500000000013	163.4650000000002	202.10250000000025	739.135000000001
2.9	0.0	0.03499999999999997	0.08249999999999993	0.2974999999999997	0.7949999999999993	1.257499999999999	2.452499999999998	4.247499999999996	4.467499999999996	6.624999999999994	10.88249999999999	13.47249999999999	22.88499999999998	25.504999999999978	36.69499999999997	53.182499999999955	80.84249999999993	142.01999999999987	177.83499999999984	705.0174999999994
3.1	0.0	0.002499999999999998	0.024999999999999977	0.07999999999999993	0.32999999999999974	0.5699999999999995	1.152499999999999	2.367499999999998	2.4849999999999977	3.7049999999999965	6.682499999999994	8.669999999999993	15.979999999999986	18.522499999999983	28.087499999999974	43.29249999999996	67.67249999999994	125.54249999999989	156.48249999999987	667.3124999999994
3.3	0.0	0.0025000000000000035	0.00750000000000001	0.005000000000000007	0.09000000000000011	0.16250000000000023	0.46500000000000064	1.0500000000000014	1.1550000000000016	2.0200000000000027	3.882500000000005	5.287500000000008	10.835000000000013	12.842500000000015	21.25500000000003	34.35250000000004	56.59500000000008	107.63500000000015	136.73500000000018	632.6200000000008
3.5	0.0	0.0	0.0	0.004999999999999996	0.024999999999999977	0.04249999999999997	0.18499999999999983	0.44499999999999956	0.4949999999999996	0.8899999999999991	2.239999999999998	2.804999999999998	6.689999999999994	8.134999999999993	15.584999999999987	26.702499999999976	46.39499999999996	92.48499999999991	118.69249999999988	595.0249999999994
3.7	0.0	0.0	0.0	0.0	0.0	0.00750000000000001	0.04750000000000006	0.14000000000000018	0.15750000000000022	0.3500000000000005	1.0100000000000013	1.4650000000000019	4.015000000000006	5.115000000000006	10.190000000000012	19.432500000000026	36.942500000000045	78.80250000000011	101.26750000000013	559.1825000000008
