y	2.69	3.32	3.84	4.3	4.91	5.5	6.4	7.7	7.73	8.86	11.5	12.39	17.3	19.6	27.0	39.0	62.4	130.0	200.0	2760.0
-3.9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.014999999999999987	0.12999999999999987	0.2349999999999998	4.252499999999996
-3.7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.005000000000000007	0.0025000000000000035	0.045000000000000054	0.17500000000000024	0.3700000000000005	4.907500000000007
-3.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.002499999999999998	0.014999999999999987	0.054999999999999945	0.26999999999999974	0.4849999999999996	5.309999999999995
-3.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0025000000000000035	0.00750000000000001	0.03000000000000004	0.09250000000000012	0.3500000000000005	0.6125000000000008	5.572500000000008
-3.1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.002499999999999998	0.017499999999999984	0.04499999999999996	0.1174999999999999	0.6599999999999995	0.8749999999999992	6.214999999999995
-2.9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.017499999999999984	0.007499999999999994	0.032499999999999966	0.1074999999999999	0.22499999999999978	0.7074999999999994	1.047499999999999	6.262499999999994
-2.7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.022500000000000027	0.035000000000000045	0.040000000000000056	0.12000000000000016	0.27000000000000035	0.9375000000000012	1.2475000000000016	6.7475000000000085
-2.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.007499999999999994	0.009999999999999992	0.037499999999999964	0.032499999999999966	0.09499999999999992	0.21249999999999983	0.44749999999999956	1.084999999999999	1.6124999999999987	6.772499999999994
-2.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.012500000000000016	0.020000000000000028	0.05500000000000007	0.052500000000000074	0.2075000000000003	0.3100000000000004	0.5950000000000008	1.3525000000000018	1.9500000000000026	7.46000000000001
-2.1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.007499999999999994	0.009999999999999992	0.02249999999999998	0.024999999999999977	0.09249999999999992	0.10999999999999989	0.18249999999999983	0.41249999999999964	0.7274999999999993	1.6149999999999987	2.084999999999998	7.509999999999994
-1.9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0025000000000000005	0.0	0.005000000000000001	0.027500000000000004	0.04750000000000001	0.12000000000000002	0.13000000000000003	0.3325000000000001	0.5350000000000001	0.8850000000000001	1.7950000000000004	2.2700000000000005	7.800000000000002
-1.7000000000000002	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.012500000000000002	0.0075000000000000015	0.025000000000000005	0.05750000000000001	0.08000000000000002	0.18000000000000002	0.20250000000000004	0.39250000000000007	0.5900000000000001	1.1650000000000003	2.1125000000000003	2.745000000000001	8.030000000000003
-1.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.014999999999999987	0.019999999999999983	0.04249999999999997	0.06499999999999993	0.1174999999999999	0.2374999999999998	0.27249999999999974	0.5899999999999994	0.7524999999999993	1.289999999999999	2.392499999999998	2.8149999999999973	8.289999999999992
-1.2999999999999998	0.0	0.0	0.0	0.0	0.0	0.0	0.0075000000000000015	0.010000000000000002	0.022500000000000003	0.030000000000000006	0.09000000000000001	0.13000000000000003	0.26500000000000007	0.38000000000000006	0.6425000000000002	1.0275	1.5375000000000003	2.6275000000000004	3.2325000000000004	8.840000000000002
-1.1	0.0	0.0	0.0	0.0	0.0025000000000000005	0.005000000000000001	0.005000000000000001	0.027500000000000004	0.017500000000000005	0.04000000000000001	0.12750000000000003	0.19250000000000003	0.35500000000000004	0.45000000000000007	0.7150000000000001	1.2225000000000001	1.8400000000000003	2.755000000000001	3.2075000000000005	8.707500000000001
-0.9	0.0	0.0	0.0	0.0	0.0	0.0025000000000000005	0.017500000000000005	0.027500000000000004	0.030000000000000006	0.07500000000000001	0.11500000000000002	0.22500000000000003	0.4850000000000001	0.4875000000000001	0.9900000000000002	1.4050000000000005	1.9475000000000005	2.8625000000000007	3.3225000000000007	9.160000000000002
-0.7	0.0	0.0	0.0	0.0	0.0	0.004999999999999998	0.007499999999999998	0.03999999999999999	0.037499999999999985	0.044999999999999984	0.15499999999999994	0.2849999999999999	0.5074999999999998	0.6574999999999999	1.0249999999999997	1.5574999999999994	2.1999999999999993	3.029999999999999	3.492499999999999	9.407499999999997
-0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.012500000000000002	0.03250000000000001	0.04750000000000001	0.08250000000000002	0.19250000000000003	0.24750000000000005	0.6625000000000002	0.6650000000000001	1.1525000000000003	1.6475000000000004	2.1650000000000005	3.205000000000001	3.5900000000000007	9.155000000000001
-0.30000000000000004	0.0	0.0	0.0	0.0	0.0025	0.0025	0.017499999999999998	0.047499999999999994	0.06	0.09249999999999999	0.22499999999999998	0.325	0.7099999999999999	0.7625	1.305	1.695	2.3949999999999996	3.27	3.5575	9.3225
-0.1	0.0	0.0	0.0025	0.0	0.0025	0.005	0.0075	0.03	0.06999999999999999	0.08750000000000001	0.26249999999999996	0.36249999999999993	0.7725	0.7725	1.285	1.8199999999999998	2.3749999999999996	3.195	3.6199999999999997	9.315
0.1	0.0	0.0	0.0	0.0	0.005	0.005	0.01	0.0425	0.057499999999999996	0.08999999999999998	0.2875	0.34	0.7374999999999999	0.7549999999999999	1.285	1.785	2.4425	3.1924999999999994	3.71	9.344999999999999
0.30000000000000004	0.0	0.0	0.0025	0.0	0.0025	0.0025	0.017499999999999998	0.0525	0.03	0.09999999999999999	0.2875	0.305	0.6124999999999999	0.7849999999999999	1.1949999999999998	1.8124999999999998	2.4274999999999998	3.1025	3.4575	9.3325
0.5	0.0	0.0	0.0	0.0	0.0025000000000000005	0.012500000000000002	0.010000000000000002	0.06250000000000001	0.04750000000000001	0.10750000000000001	0.18500000000000003	0.2850000000000001	0.6800000000000002	0.7550000000000001	1.1700000000000004	1.7025000000000006	2.2125000000000004	3.067500000000001	3.4750000000000005	9.290000000000003
0.7	0.0	0.0	0.0	0.002499999999999999	0.0	0.004999999999999998	0.009999999999999997	0.03249999999999999	0.044999999999999984	0.06999999999999998	0.17749999999999994	0.22999999999999993	0.6299999999999998	0.6499999999999998	1.0649999999999997	1.4949999999999994	2.0549999999999993	3.054999999999999	3.4449999999999985	9.207499999999996
0.9	0.0	0.0	0.0	0.0	0.0	0.0025000000000000005	0.015000000000000003	0.045000000000000005	0.025000000000000005	0.06250000000000001	0.18000000000000002	0.21250000000000005	0.44000000000000006	0.5350000000000001	0.9375000000000002	1.4650000000000003	1.9500000000000004	2.9850000000000003	3.4325000000000006	8.732500000000002
1.1	0.0	0.0	0.0	0.0	0.0025000000000000005	0.0025000000000000005	0.0025000000000000005	0.015000000000000003	0.04250000000000001	0.030000000000000006	0.10500000000000002	0.16000000000000003	0.4175000000000001	0.4850000000000001	0.7350000000000001	1.1925000000000001	1.8350000000000004	2.865	3.2775000000000007	8.912500000000001
1.2999999999999998	0.0	0.0	0.0	0.0	0.0	0.0	0.005000000000000001	0.017500000000000005	0.025000000000000005	0.04250000000000001	0.10500000000000002	0.12250000000000003	0.3400000000000001	0.36500000000000005	0.6225000000000002	1.0225000000000002	1.6350000000000005	2.6625000000000005	3.022500000000001	8.390000000000002
1.5	0.0	0.0	0.0	0.0	0.0	0.0	0.002499999999999998	0.009999999999999992	0.007499999999999994	0.024999999999999977	0.08499999999999994	0.1224999999999999	0.2424999999999998	0.28249999999999975	0.4574999999999996	0.8299999999999993	1.3674999999999988	2.3999999999999977	2.9224999999999977	8.582499999999992
