pt	2.69	3.32	3.84	4.3	4.91	6.4	7.73	8.86	12.39	17.3	32.0	62.4	130.0	200.0	900.0	7000.0
0.1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0007602597047151305	0.002265245099519768	0.0022815770260403985	0.006933423724635224	0.0039005819668294505	0.0033057851239669416	0.009067334022450718
0.30000000000000004	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0002558434647345367	0.0010136796062868408	0.0010067755997865634	0.0017745599091425323	0.0033383151266762187	0.0026003879778863	0.002754820936639118	0.003626933608980287
0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.00015741090542752804	0.0	0.00015350607884072212	0.0004561558228290785	0.0012081307197438764	0.0016731564857629597	0.001540760827696717	0.002964442294790384	0.003140495867768596	0.00326424024808226
0.7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00011160539902278309	0.00010964719917194431	0.0003258255877350559	0.0009708193283656146	0.0014124048256440563	0.0009904891035193177	0.00133734238862724	0.0016528925619834706	0.002072533490845878
0.9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.528115491151229e-05	0.0004223665026195171	0.0007550816998399228	0.0005070171168978665	0.0005991847663265011	0.000606757194840137	0.0007346189164370984	0.0017127186486851362
1.1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0002073435558313993	0.00013728758178907686	0.0	0.00035017291538561745	0.00021275901637251554	0.00045078888054094667	0.0009891637115400785
1.2999999999999998	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.850197502667692e-05	5.9260031834489124e-05	0.0001800268600075132	0.00044500953591862703	0.0005579897859969675
1.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.2007759557725966e-05	0.0002754820936639116	0.0003022444674150237
1.7000000000000002	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.531649493225638e-05	9.17783992195165e-05	0.0	0.0002666862947779624
1.9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.349717268377557e-05	0.0001908912425779099
2.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.7508645769280873e-05	0.0	0.0	4.121515464750327e-05
2.5999999999999996	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.718590406202618e-05
3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.2584694997332034e-05	0.0	0.0	0.0	0.0	3.0224446741502367e-05
3.4000000000000004	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3.8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.193070266111937e-05
4.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4.6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
# SMASH-2.0.1
