pt	2.69	3.32	3.84	4.3	4.91	6.4	7.73	8.86	12.39	17.3	32.0	62.4	130.0	200.0	900.0	7000.0
0.1	0.0	0.0	0.0	0.0	0.0	0.0007998080460689434	0.0	0.0007812377931594817	0.0015350607884072206	0.0007602597047151305	0.0030203267993596902	0.007605256753467996	0.0	0.00546081475356123	0.0033057851239669416	0.009067334022450718
0.30000000000000004	0.0	0.0	0.0	0.0	0.0	0.0007998080460689433	0.0007870545271376399	0.0010416503908793088	0.001023373858938147	0.0002534199015717102	0.0015101633996798451	0.001521051350693599	0.0025679347128278606	0.00182027158452041	0.0030303030303030294	0.004231422543810335
0.5	0.0	0.0	0.0	0.0	0.0001658622348277521	0.00015996160921378873	0.0006296436217101121	0.0006249902345275856	0.00030701215768144424	0.000912311645658157	0.001057114379775892	0.0016731564857629597	0.002157065158775404	0.0014042095080586028	0.0016528925619834715	0.0029015468871842307
0.7	0.0	0.0	0.0	0.0	0.0	0.0	0.0004497454440786513	0.00033481619706834926	0.000328941597515833	0.0007602597047151304	0.0009708193283656146	0.0011951117755449707	0.0009904891035193177	0.00167167798578405	0.0015348288075560797	0.0022020668340237454
0.9	0.0	0.0	0.0	0.0	0.0	0.00017773512134865415	0.0001749010060305867	8.680419923994245e-05	0.00017056230982302457	0.00016894660104780685	8.389796664888031e-05	0.0004225142640815555	0.00042798911880464357	0.0002600387977886301	0.0004591368227731865	0.0013097260254651042
1.1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.10216175599529e-05	6.97754903821464e-05	0.0	0.00027457516357815373	0.0002765547910351999	0.00042020749846274094	0.00028367868849668733	0.0007513148009015779	0.0006594424743600523
1.2999999999999998	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0095214858421704e-05	5.90407995541239e-05	0.00011696303149463554	5.808320767999408e-05	0.00011700395005335384	0.00011852006366897825	0.0	0.0002542911633820726	0.0007672359557458304
1.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.2007759557725966e-05	0.00011019283746556465	0.00036269336089802845
1.7000000000000002	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.531649493225638e-05	4.588919960975825e-05	9.722897423432184e-05	0.00021334903582236986
1.9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.772281064447748e-05
2.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.8782870022539446e-05	6.182273197125491e-05
2.5999999999999996	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.974872324962094e-05
3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.3774104683195581e-05	1.5112223370751183e-05
3.4000000000000004	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.6668629477796232e-05
3.8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4.6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
# SMASH-2.0.1
