pt	2.69	3.32	3.84	4.3	4.91	6.4	7.73	8.86	12.39	17.3	32.0	62.4	130.0	200.0	900.0	7000.0
0.1	0.0	0.0	0.0	0.0	0.0	0.0007998080460689434	0.0	0.002343713379478445	0.006140243153628882	0.01368467468487235	0.019632124195837986	0.025857872961791185	0.03004483614008597	0.02730407376780615	0.03553719008264462	0.04352320330776344
0.30000000000000004	0.0	0.0	0.0	0.0	0.0	0.0002666026820229811	0.0005247030180917599	0.002343713379478445	0.0074194604773015664	0.006842337342436175	0.019883818095784628	0.020787701792812523	0.022597825472885174	0.026003879778863002	0.02782369146005509	0.040803003101028225
0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0009444654325651683	0.0003124951172637928	0.004912194522903108	0.005777973755834994	0.01419553595699055	0.01764419566804576	0.014945380028658155	0.01872279344078137	0.017851239669421492	0.030284895634985407
0.7	0.0	0.0	0.0	0.0	0.0	0.00011425829229556333	0.0003373090830589885	0.0005580269951139154	0.002412238381782775	0.004127124111310708	0.006795735298559302	0.008039842853666166	0.008804347586838377	0.0100300679147043	0.012042502951593858	0.018264201388079302
0.9	0.0	0.0	0.0	0.0	0.0	0.0	8.745050301529336e-05	0.0005208251954396546	0.0006822492392920983	0.0014360461089063584	0.0035237145992529735	0.004140639787999244	0.005050271601894795	0.004767377959458218	0.006427915518824611	0.013802497345286097
1.1	0.0	0.0	0.0	0.0	0.0	0.0	0.00014310082311593458	7.10216175599529e-05	0.0002791019615285856	0.0006220306674941979	0.0017160947723634608	0.0022815770260403998	0.0029414524892391867	0.0021985098358493272	0.004132231404958678	0.006429564125010511
1.2999999999999998	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.90407995541239e-05	0.0	0.0005227488691199467	0.000702023700320123	0.0011259406048552934	0.0009601432533734036	0.0017800381436745081	0.004742913180974224
1.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.000202735921257368	0.00030203267993596884	0.0004056136935182928	0.0005135869425655717	0.0007281086338081635	0.0006060606060606055	0.003687382502463289
1.7000000000000002	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.472115910089004e-05	4.4416570578818984e-05	0.00013421041329649406	0.0001812659797290255	0.000183556798439033	0.0002916869227029655	0.0010667451791118495
1.9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.105875754557318e-05	0.0004349717268377557	0.0010021790235340271
2.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.7284674439699993e-05	1.7508645769280873e-05	1.7729918031042958e-05	7.513148009015778e-05	0.0003503288145037778
2.5999999999999996	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.5002238333959432e-05	6.357279084551815e-05	0.0001918089889364576
3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.044889348300473e-05
3.4000000000000004	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.1329123733064094e-05	0.0	0.0	8.000588843338871e-05
3.8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.5792107983358114e-05
4.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0794445264822274e-05
4.6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
# SMASH-2.0.1
