mt-m0	2.69	3.32	3.84	4.3	4.91	5.5	6.4	7.7	7.73	8.86	11.5	12.39	17.3	19.6	27.0	39.0	62.4	130.0	200.0	2760.0
0.05	383.6436170212766	644.2021276595744	811.25	924.4946808510639	1123.3244680851064	1128.9893617021278	1307.7659574468084	1334.1223404255318	1435.9574468085104	1526.622340425532	1627.473404255319	1811.462765957447	2173.590425531915	2178.43085106383	2551.622340425532	2968.377659574468	3471.117021276596	4203.856382978724	3933.909574468085	10284.04255319149
0.15000000000000002	169.91319444444443	306.8749999999999	402.11805555555543	464.1319444444444	558.7847222222221	569.8784722222222	653.5416666666665	680.798611111111	725.0694444444443	779.0104166666665	869.0451388888887	965.1388888888887	1185.347222222222	1207.1180555555554	1432.2569444444441	1698.4201388888885	1996.3888888888885	2486.4236111111104	2404.3402777777774	6401.5798611111095
0.25	64.07216494845362	137.53865979381445	187.93814432989694	214.88402061855675	263.9819587628866	272.88659793814435	324.39432989690727	348.5953608247423	372.3969072164949	399.278350515464	458.8144329896908	512.7190721649486	648.6211340206187	666.1340206185567	808.7113402061857	962.6288659793817	1158.6082474226805	1457.84793814433	1466.8685567010311	3985.206185567011
0.35	25.368852459016384	63.91393442622949	91.5368852459016	109.77459016393439	136.77254098360652	142.92008196721306	171.0553278688524	187.48975409836058	197.01844262295074	217.22336065573762	252.3360655737704	284.2827868852458	367.9303278688523	381.997950819672	470.6045081967211	565.6147540983604	684.4979508196719	877.8483606557373	942.4385245901636	2558.89344262295
0.45	11.062925170068027	32.15986394557823	48.80102040816327	59.9234693877551	74.87244897959184	78.8265306122449	93.5374149659864	104.82142857142857	111.1734693877551	121.80272108843538	145.83333333333331	162.63605442176873	214.00510204081635	222.15986394557825	275.187074829932	336.78571428571433	419.4982993197279	543.9965986394558	605.1105442176871	1656.8112244897961
0.55	5.290697674418605	16.577034883720934	26.03197674418605	32.15116279069768	40.58866279069768	44.556686046511636	51.54796511627908	58.40116279069768	62.25290697674421	69.84738372093025	84.17877906976746	94.0043604651163	125.31976744186049	132.2529069767442	167.5072674418605	205.95203488372096	255.3633720930233	339.25145348837214	390.4215116279071	1086.620639534884
0.6499999999999999	2.51269035532995	9.333756345177667	13.934010152284268	16.884517766497467	20.875634517766503	23.013959390862947	28.99746192893402	33.53426395939087	35.050761421319805	39.162436548223354	48.81345177664976	54.86675126903555	76.45939086294419	80.24111675126906	99.82233502538072	127.04949238578683	157.45558375634522	215.53299492385796	253.69289340101528	716.040609137056
0.75	1.1036036036036028	4.8367117117117076	7.134009009009002	9.566441441441434	12.117117117117107	12.499999999999991	15.112612612612601	17.471846846846834	19.724099099099085	22.325450450450433	28.33333333333331	32.207207207207176	43.80067567567564	48.170045045045	61.40765765765761	78.89076576576569	99.48761261261254	134.1948198198197	163.13626126126113	468.5810810810807
0.9	0.3106936416184972	1.8063583815028905	2.9455684007707137	3.6030828516377658	4.556840077071292	4.7182080924855505	6.139210019267824	7.55539499036609	8.020231213872835	9.328034682080927	12.781791907514455	14.263005780346823	21.06454720616571	23.051541425818886	30.161368015414265	37.991329479768794	47.60838150289018	67.6131984585742	83.28516377649328	250.12042389210023
