sqrt_s	111	211	-211	321	-321	2212	-2212	3122	-3122	3312	-3312	3334	-3334
2.69	44.537	35.207	51.8305	1.2875	0.056	173.563	0.0	5.1865	0.0	0.0005	0.0	0.0	0.0
3.32	89.2035	76.231	98.081	5.008	0.4605	175.912	0.0	19.748	0.0	0.0045	0.0	0.0	0.0
3.84	126.7735	109.8765	134.1115	7.7605	1.0045	176.0645	0.0	28.1785	0.008	0.015	0.0	0.0	0.0
4.3	155.7085	136.741	162.1165	9.382	1.665	176.2345	0.0	31.925	0.0005	0.025	0.0	0.0	0.0
4.91	202.0135	178.169	208.4575	12.7355	2.704	184.9505	0.0095	40.7105	0.011	0.0525	0.0	0.0	0.0
5.5	217.171	193.6685	220.6155	13.9955	3.538	175.147	0.0225	42.458	0.0385	0.0845	0.0005	0.0005	0.0
6.4	268.4145	241.4435	272.959	18.3335	5.7465	183.838	0.075	50.985	0.086	0.134	0.0005	0.0005	0.0
7.7	299.7025	273.6915	302.344	21.645	8.222	174.143	0.1925	53.4615	0.3285	0.1535	0.0045	0.0	0.0
7.73	320.3745	292.133	324.155	23.0305	8.7275	182.9185	0.2325	57.273	0.431	0.1825	0.003	0.001	0.0
8.86	358.8335	329.1315	361.7985	26.694	11.4145	182.698	0.4575	61.104	0.724	0.222	0.008	0.0005	0.0
11.5	421.139	391.8705	421.282	33.3845	17.3005	173.3215	1.195	65.137	1.865	0.284	0.0165	0.002	0.0
12.39	475.274	442.9005	476.105	38.381	20.7225	182.0035	1.522	70.719	2.524	0.3115	0.0405	0.003	0.0
17.3	616.613	582.0495	615.9425	52.0925	33.087	183.455	3.791	80.232	5.9985	0.414	0.085	0.005	0.0005
19.6	637.446	604.9615	635.104	54.4015	36.029	175.2565	4.6585	78.263	6.5245	0.467	0.096	0.0075	0.0
27.0	801.164	764.002	794.0655	69.874	51.0575	178.3185	8.1625	84.273	11.3095	0.591	0.1835	0.006	0.003
39.0	1014.7485	973.0645	1002.748	89.837	70.8365	182.8075	13.365	91.6985	17.4815	0.696	0.3005	0.006	0.0045
62.4	1333.665	1287.3015	1317.023	120.1255	100.786	191.3465	21.8285	100.3915	26.6575	0.961	0.476	0.0085	0.0045
130.0	1973.5725	1911.4855	1941.0685	179.364	160.627	209.158	39.496	118.15	47.159	1.2995	0.79	0.0245	0.0115
200.0	2266.3535	2193.6865	2221.7965	203.1935	187.021	221.325	50.734	119.2075	60.0965	1.4865	1.054	0.0285	0.0165
2760.0	8314.9595	8140.679	8172.1015	790.8755	773.611	406.0935	226.9705	303.2645	248.2715	5.2805	4.5365	0.092	0.071
# SMASH-2.0.1
