mt-m0	2.69	3.32	3.84	4.3	4.91	5.5	6.4	7.7	7.73	8.86	11.5	12.39	17.3	19.6	27.0	39.0	62.4	130.0	200.0	2760.0
0.05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.010940919037199124	0.0	0.014587892049598834	0.02552881108679796	0.05105762217359592	0.061998541210795045	0.08023340627279357	0.15681983953318746	0.27716994894237784	0.350109409190372	0.5142231947483589	0.7075127644055434	1.5900802334062727
0.15000000000000002	0.0	0.0	0.0	0.0	0.0	0.003399048266485384	0.003399048266485384	0.006798096532970768	0.003399048266485384	0.0	0.010197144799456152	0.01699524133242692	0.050985723997280755	0.06458191706322229	0.15635622025832766	0.17335146159075457	0.22433718558803534	0.31951053704962606	0.37049626104690686	0.8905506458191706
0.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0031826861871419487	0.009548058561425847	0.028644175684277535	0.028644175684277535	0.04455760661998728	0.07638446849140677	0.09229789942711651	0.14322087842138767	0.17823042647994913	0.19414385741565887	0.5824315722469766
0.35	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.005984440454817473	0.04189108318372232	0.02992220227408737	0.04488330341113105	0.06882106523040095	0.1047277079593058	0.113704368641532	0.06283662477558348	0.33512866546977854
0.45	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.002823263692828911	0.005646527385657822	0.008469791078486734	0.011293054771315644	0.014116318464144555	0.03952569169960476	0.06493506493506496	0.05081874647092039	0.07622811970638059	0.1976284584980238
0.55	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0026723677177979696	0.0	0.0026723677177979696	0.008017103153393908	0.010689470871191879	0.013361838588989847	0.010689470871191879	0.01870657402458579	0.021378941742383757	0.04810261892036345	0.10422234099412081
0.6499999999999999	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0025367833587011676	0.0025367833587011676	0.0	0.015220700152207006	0.012683916793505839	0.015220700152207006	0.017757483510908174	0.02029426686960934	0.0710299340436327
0.75	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0024142926122646046	0.0	0.0024142926122646046	0.007242877836793815	0.009657170449058419	0.012071463061323024	0.007242877836793815	0.012071463061323024	0.04104297440849829
0.9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.001125619090499775	0.0	0.0	0.001125619090499775	0.001125619090499775	0.001125619090499775	0.0033768572714993252	0.0	0.0033768572714993252	0.005628095452498876	0.00225123818099955	0.0033768572714993252	0.02926609635299415
1.1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.001032631144155308	0.002065262288310616	0.002065262288310616	0.004130524576621232	0.001032631144155308	0.016522098306484927
1.2999999999999998	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0009538344143456701	0.0	0.0	0.0	0.0	0.0009538344143456701	0.0	0.0	0.00286150324303701	0.00667684090041969
1.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0008862105636299177	0.0	0.0	0.0	0.003544842254519671
1.7000000000000002	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0008275405494869251	0.0	0.0	0.0008275405494869251	0.0033101621979477005
1.9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00035501278046009665
2.5999999999999996	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0003187962254526908
3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0002892848877574633
# SMASH-2.0.1
