sqrt_s	111	211	-211	321	-321	2212	-2212	3122	-3122	3312	-3312	3334	-3334
2.69	0.14857	0.15104	0.14966	0.0337	0.0	0.07924	0.0	0.02309	0.0	0.0	0.0	0.0	0.0
3.32	0.2296	0.22048	0.24424	0.09962	0.07169	0.18477	0.0	0.08965	0.0	0.0	0.0	0.0	0.0
3.84	0.25052	0.25087	0.26758	0.12706	0.07326	0.27201	0.0	0.13144	0.0	0.0	0.0	0.0	0.0
4.3	0.20941	0.22153	0.23245	0.13132	0.15036	0.15747	0.0	0.08434	0.0	0.0	0.0	0.0	0.0
4.91	0.22808	0.23757	0.24828	0.1475	0.17261	0.11473	0.12181	0.08453	0.0	0.11076	0.0	0.0	0.0
6.4	0.26525	0.27293	0.29088	0.18105	0.20929	0.13321	0.18683	0.12041	0.06807	0.10787	0.0	0.0	0.0
7.73	0.28892	0.29094	0.30647	0.1922	0.22601	0.14376	0.14876	0.13731	0.16636	0.13581	0.10229	0.0	0.0
8.86	0.30143	0.30275	0.31335	0.20036	0.24279	0.14984	0.15079	0.14372	0.14804	0.14726	0.13815	0.0	0.0
12.39	0.32519	0.32253	0.33277	0.22314	0.24442	0.16132	0.17508	0.15032	0.14036	0.16112	0.13808	0.0	0.0
17.3	0.34414	0.33906	0.34562	0.24386	0.27211	0.17374	0.1896	0.16072	0.17299	0.16793	0.19144	0.0	0.0
32.0	0.36096	0.35632	0.36153	0.26597	0.28509	0.1826	0.19891	0.19029	0.17841	0.14905	0.21716	0.0	0.24895
62.4	0.36552	0.3624	0.36441	0.26979	0.2832	0.18815	0.20426	0.18606	0.19025	0.14985	0.13928	0.08207	0.59158
130.0	0.36894	0.36915	0.36828	0.28575	0.2955	0.19942	0.22407	0.17642	0.21414	0.19255	0.16399	0.0	0.34757
200.0	0.37474	0.37582	0.37569	0.29351	0.30079	0.21032	0.22774	0.19215	0.19907	0.15208	0.18153	0.0	0.1045
900.0	0.40129	0.40023	0.40114	0.33297	0.33761	0.26115	0.27448	0.24793	0.25315	0.27492	0.23689	0.05767	0.12045
7000.0	0.45271	0.44929	0.45102	0.42573	0.42662	0.36203	0.36871	0.36533	0.36828	0.41693	0.40029	0.49291	0.10575
# SMASH-2.0.1
